Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Reversion,93,1,0.484878629094159
Problem_800,VNS_SwapETN,Reversion,108,1,0.7481136392613811
Problem_800,VNS_SwapETN,Reversion,123,1,0.815671376352158
Problem_800,VNS_SwapETN,Reversion,138,1,2.4300235231984204
Problem_800,VNS_SwapETN,Reversion,153,1,2.5294511507668846
Problem_800,VNS_SwapETN,Reversion,168,1,2.64571912192113
Problem_800,VNS_SwapETN,Reversion,183,1,2.653972953232536
Problem_800,VNS_SwapETN,Reversion,198,0,0.0
Problem_800,VNS_SwapETN,Reversion,213,1,2.6543983918302554
Problem_800,VNS_SwapETN,Reversion,228,1,2.75502902280174
Problem_800,VNS_SwapETN,Reversion,243,1,5.614567364973735
Problem_800,VNS_SwapETN,Reversion,258,1,5.771543630692805
Problem_800,VNS_SwapETN,Reversion,273,1,5.9481084229356
Problem_800,VNS_SwapETN,Reversion,288,1,7.581667532941499
Problem_800,VNS_SwapETN,Reversion,303,1,7.582808892356013
Problem_800,VNS_SwapETN,Reversion,318,1,7.609696647183367
Problem_800,VNS_SwapETN,Reversion,333,1,7.617469237666823
Problem_800,VNS_SwapETN,Reversion,348,1,7.768651608348656
Problem_800,VNS_SwapETN,Reversion,363,1,7.931221850561787
Problem_800,VNS_SwapETN,Reversion,378,0,0.0
Problem_800,VNS_SwapETN,Reversion,393,1,7.9422779824907845
Problem_800,VNS_SwapETN,Reversion,408,1,8.2426519885766
Problem_800,VNS_SwapETN,Reversion,423,1,8.248868539435065
Problem_800,VNS_SwapETN,Reversion,438,0,0.0
Problem_800,VNS_SwapETN,Reversion,453,1,9.916425906316547
Problem_800,VNS_SwapETN,Reversion,468,1,10.20121442899979
Problem_800,VNS_SwapETN,Reversion,483,0,0.0
Problem_800,VNS_SwapETN,Reversion,498,1,10.246929597564057
Problem_800,VNS_SwapETN,Reversion,513,1,10.256846292064914
Problem_800,VNS_SwapETN,Reversion,528,1,10.336668765785033
Problem_800,VNS_SwapETN,Reversion,543,1,10.35266198727082
Problem_800,VNS_SwapETN,Reversion,558,1,10.39600761543991
Problem_800,VNS_SwapETN,Reversion,573,1,10.530758289157834
Problem_800,VNS_SwapETN,Reversion,588,0,0.0
Problem_800,VNS_SwapETN,Reversion,603,1,10.554848813562117
Problem_800,VNS_SwapETN,Reversion,618,1,10.622013319255377
Problem_800,VNS_SwapETN,Reversion,633,0,0.0
Problem_800,VNS_SwapETN,Reversion,648,1,10.62754188854048
Problem_800,VNS_SwapETN,Reversion,663,1,10.747104679180845
Problem_800,VNS_SwapETN,Reversion,678,0,0.0
Problem_800,VNS_SwapETN,Reversion,693,1,10.747864565999514
Problem_800,VNS_SwapETN,Reversion,708,1,10.768207056956982
Problem_800,VNS_SwapETN,Reversion,723,1,10.870993774504578
Problem_800,VNS_SwapETN,Reversion,738,0,0.0
Problem_800,VNS_SwapETN,Reversion,753,1,10.871645722701514
Problem_800,VNS_SwapETN,Reversion,768,1,11.086448068416363
Problem_800,VNS_SwapETN,Reversion,783,0,0.0
Problem_800,VNS_SwapETN,Reversion,798,0,0.0
Problem_800,VNS_SwapETN,Reversion,813,0,0.0
Problem_800,VNS_SwapETN,Reversion,828,1,11.107288963885175
Problem_800,VNS_SwapETN,Reversion,843,1,11.140685550173288
Problem_800,VNS_SwapETN,Reversion,858,0,0.0
Problem_800,VNS_SwapETN,Reversion,873,0,0.0
Problem_800,VNS_SwapETN,Reversion,888,0,0.0
Problem_800,VNS_SwapETN,Reversion,903,1,11.145727602207161
Problem_800,VNS_SwapETN,Reversion,918,1,11.195269942807329
Problem_800,VNS_SwapETN,Reversion,933,0,0.0
Problem_800,VNS_SwapETN,Reversion,948,1,11.196005890252431
Problem_800,VNS_SwapETN,Reversion,963,1,11.203719036968728
Problem_800,VNS_SwapETN,Reversion,978,0,0.0
Problem_800,VNS_SwapETN,Reversion,993,1,11.207758177537539
Problem_800,VNS_SwapETN,Reversion,1008,1,11.213861219654246
Problem_800,VNS_SwapETN,Reversion,1023,0,0.0
Problem_800,VNS_SwapETN,Reversion,1038,0,0.0
Problem_800,VNS_SwapETN,Reversion,1053,1,11.23778760479949
Problem_800,VNS_SwapETN,Reversion,1068,1,11.241085331417471
Problem_800,VNS_SwapETN,Reversion,1083,0,0.0
Problem_800,VNS_SwapETN,Reversion,1098,1,11.25257003538699
Problem_800,VNS_SwapETN,Reversion,1113,1,11.264200031365352
Problem_800,VNS_SwapETN,Reversion,1128,1,11.264739665497315
Problem_800,VNS_SwapETN,Reversion,1143,0,0.0
Problem_800,VNS_SwapETN,Reversion,1158,1,11.318089626657098
Problem_800,VNS_SwapETN,Reversion,1173,0,0.0
Problem_800,VNS_SwapETN,Reversion,1188,0,0.0
Problem_800,VNS_SwapETN,Reversion,1203,1,11.318220073506204
Problem_800,VNS_SwapETN,Reversion,1218,1,11.31921253971322
Problem_800,VNS_SwapETN,Reversion,1233,1,11.324162866590731
Problem_800,VNS_SwapETN,Reversion,1248,0,0.0
Problem_800,VNS_SwapETN,Reversion,1263,1,11.324792583639223
Problem_800,VNS_SwapETN,Reversion,1278,0,0.0
Problem_800,VNS_SwapETN,Reversion,1293,0,0.0
Problem_800,VNS_SwapETN,Reversion,1308,0,0.0
Problem_800,VNS_SwapETN,Reversion,1323,0,0.0
Problem_800,VNS_SwapETN,Reversion,1338,1,11.494590497407716
Problem_800,VNS_SwapETN,Reversion,1353,0,0.0
Problem_800,VNS_SwapETN,Reversion,1368,1,11.52988246851135
