Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.1365753964885565
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.13969237080730137
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.15639225837849324
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,1,0.4327051997100436
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,1,0.630612538321642
Problem_800,VNS_ETN,ETN,227,1,0.8258443395888321
Problem_800,VNS_ETN,ETN,242,1,1.6197171681059392
Problem_800,VNS_ETN,ETN,257,1,1.620574897989722
Problem_800,VNS_ETN,ETN,272,0,0.0
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,348,1,0.13600655684447016
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,1,0.1386646796370973
Problem_800,VNS_ETN,ETN,408,1,0.13873236531188143
Problem_800,VNS_ETN,ETN,423,1,0.261016360583831
Problem_800,VNS_ETN,ETN,438,1,0.4389330071873561
Problem_800,VNS_ETN,ETN,453,1,0.6908251396565175
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,1,0.888632344568476
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,0,0.0
Problem_800,VNS_ETN,ETN,558,0,0.0
Problem_800,VNS_ETN,ETN,573,0,0.0
Problem_800,VNS_ETN,ETN,604,1,0.12107822436993115
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,1,0.12206094178202288
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,0,0.0
Problem_800,VNS_ETN,ETN,679,1,0.2199510678946765
Problem_800,VNS_ETN,ETN,694,0,0.0
Problem_800,VNS_ETN,ETN,709,1,0.22000906423686978
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,0,0.0
Problem_800,VNS_ETN,ETN,754,0,0.0
Problem_800,VNS_ETN,ETN,769,0,0.0
Problem_800,VNS_ETN,ETN,800,0,0.0
Problem_800,VNS_ETN,ETN,815,1,0.001081159463005669
Problem_800,VNS_ETN,ETN,830,1,0.03477705917433786
Problem_800,VNS_ETN,ETN,845,1,0.04842055170786508
Problem_800,VNS_ETN,ETN,860,0,0.0
Problem_800,VNS_ETN,ETN,875,0,0.0
Problem_800,VNS_ETN,ETN,890,1,0.07217364493429998
Problem_800,VNS_ETN,ETN,905,1,0.383100323473653
Problem_800,VNS_ETN,ETN,920,0,0.0
Problem_800,VNS_ETN,ETN,935,1,0.7250587633886711
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,0,0.0
Problem_800,VNS_ETN,ETN,980,0,0.0
Problem_800,VNS_ETN,ETN,995,1,0.9109554875415014
Problem_800,VNS_ETN,ETN,1010,1,1.1685336100492365
Problem_800,VNS_ETN,ETN,1025,0,0.0
Problem_800,VNS_ETN,ETN,1040,0,0.0
Problem_800,VNS_ETN,ETN,1055,0,0.0
Problem_800,VNS_ETN,ETN,1070,0,0.0
Problem_800,VNS_ETN,ETN,1101,0,0.0
Problem_800,VNS_ETN,ETN,1116,0,0.0
Problem_800,VNS_ETN,ETN,1131,0,0.0
Problem_800,VNS_ETN,ETN,1146,0,0.0
Problem_800,VNS_ETN,RS,1177,0,0.0
Problem_800,VNS_ETN,RS,1192,1,0.02653361323010373
Problem_800,VNS_ETN,RS,1207,1,0.08143329544264559
Problem_800,VNS_ETN,RS,1222,1,0.24848175980193635
Problem_800,VNS_ETN,RS,1237,1,0.33276511690194077
Problem_800,VNS_ETN,RS,1252,1,0.385820389125547
Problem_800,VNS_ETN,RS,1267,1,0.8792591704161523
Problem_800,VNS_ETN,RS,1282,1,1.030440412860656
Problem_800,VNS_ETN,RS,1297,1,1.2118318642989896
Problem_800,VNS_ETN,RS,1312,1,1.2874782982776238
Problem_800,VNS_ETN,RS,1327,1,1.3384323400048317
Problem_800,VNS_ETN,RS,1342,1,1.542247355259593
Problem_800,VNS_ETN,RS,1357,1,3.346916640935965
Problem_800,VNS_ETN,RS,1372,1,4.026088251546778
Problem_800,VNS_ETN,RS,1387,1,4.0855231093666164
Problem_800,VNS_ETN,RS,1402,1,4.138900150429955
Problem_800,VNS_ETN,RS,1417,1,4.599889910258538
Problem_800,VNS_ETN,RS,1432,1,4.878002549693469
Problem_800,VNS_ETN,RS,1447,1,4.8829273736169885
Problem_800,VNS_ETN,RS,1462,1,4.935873230885147
Problem_800,VNS_ETN,RS,1477,0,0.0
Problem_800,VNS_ETN,RS,1492,1,5.243255316835623
Problem_800,VNS_ETN,RS,1507,1,5.267426713122759
Problem_800,VNS_ETN,RS,1522,1,5.468452713113797
Problem_800,VNS_ETN,RS,1537,1,5.496623464132182
Problem_800,VNS_ETN,RS,1552,1,5.499989019527128
Problem_800,VNS_ETN,RS,1567,1,5.512303275313685
Problem_800,VNS_ETN,RS,1582,1,5.520226042011055
Problem_800,VNS_ETN,RS,1597,1,6.373344743249754
Problem_800,VNS_ETN,RS,1612,1,6.434433366224991
Problem_800,VNS_ETN,RS,1627,1,6.436166393124627
Problem_800,VNS_ETN,RS,1642,1,6.454871953419616
Problem_800,VNS_ETN,RS,1657,1,6.457195399749498
Problem_800,VNS_ETN,RS,1672,1,6.465027775935836
Problem_800,VNS_ETN,RS,1687,1,6.475104370897736
Problem_800,VNS_ETN,RS,1702,0,0.0
Problem_800,VNS_ETN,RS,1717,0,0.0
Problem_800,VNS_ETN,RS,1732,1,6.499172026944809
Problem_800,VNS_ETN,RS,1747,1,8.911634391008716
Problem_800,VNS_ETN,RS,1762,1,9.03603838067805
Problem_800,VNS_ETN,RS,1777,1,9.09428955635775
Problem_800,VNS_ETN,RS,1792,1,9.244387692395707
Problem_800,VNS_ETN,RS,1807,1,9.281841736352561
Problem_800,VNS_ETN,RS,1822,1,9.287194483487102
Problem_800,VNS_ETN,RS,1837,1,9.33912166199141
Problem_800,VNS_ETN,RS,1852,1,9.350007729399127
Problem_800,VNS_ETN,RS,1867,0,0.0
Problem_800,VNS_ETN,RS,1882,1,9.350325348663697
Problem_800,VNS_ETN,RS,1897,1,9.354109610973607
