Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.19305170261477902
Problem_800,VNS_Swap,Swap,62,1,0.19412413695858974
Problem_800,VNS_Swap,Swap,77,1,0.3366087076235144
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.3422239657022311
Problem_800,VNS_Swap,Swap,122,1,0.47574678740213183
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.6072883071035192
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,1,0.6889758206591822
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,1,1.0261302086815784
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,1,1.0341072701298495
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,1,1.0345109300333621
Problem_800,VNS_Swap,Swap,362,1,1.04266447916664
Problem_800,VNS_Swap,Swap,377,1,1.0603799350335714
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,468,1,0.04070892552982987
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Swap,528,1,0.19134855912614662
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,1,0.1927494283001554
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,664,0,0.0
Problem_800,VNS_Swap,Swap,679,0,0.0
Problem_800,VNS_Swap,Swap,694,0,0.0
Problem_800,VNS_Swap,Swap,709,0,0.0
Problem_800,VNS_Swap,Reversion,740,1,0.28358671265013763
Problem_800,VNS_Swap,Reversion,755,1,0.7060879926562542
Problem_800,VNS_Swap,Reversion,770,1,1.25121374273945
Problem_800,VNS_Swap,Reversion,785,1,2.953428252828323
Problem_800,VNS_Swap,Reversion,800,1,3.3035458265902315
Problem_800,VNS_Swap,Reversion,815,1,3.3046076546924645
Problem_800,VNS_Swap,Reversion,830,1,3.3637976263548612
Problem_800,VNS_Swap,Reversion,845,1,3.9349456044765847
Problem_800,VNS_Swap,Reversion,860,1,4.094459894255043
Problem_800,VNS_Swap,Reversion,875,1,4.189300289912735
Problem_800,VNS_Swap,Reversion,890,1,4.247226822175275
Problem_800,VNS_Swap,Reversion,905,1,4.305241318887023
Problem_800,VNS_Swap,Reversion,920,0,0.0
Problem_800,VNS_Swap,Reversion,935,1,4.53604011036197
Problem_800,VNS_Swap,Reversion,950,1,4.842178457074628
Problem_800,VNS_Swap,Reversion,965,1,4.94216697424259
Problem_800,VNS_Swap,Reversion,980,0,0.0
Problem_800,VNS_Swap,Reversion,995,1,4.975782166172307
Problem_800,VNS_Swap,Reversion,1010,1,5.015468951884119
Problem_800,VNS_Swap,Reversion,1025,1,5.065163281575825
Problem_800,VNS_Swap,Reversion,1040,1,5.200914119771166
Problem_800,VNS_Swap,Reversion,1055,1,5.593629968010023
Problem_800,VNS_Swap,Reversion,1070,1,5.619976848673933
Problem_800,VNS_Swap,Reversion,1085,1,5.63266042053814
Problem_800,VNS_Swap,Reversion,1100,1,5.6405446440213405
Problem_800,VNS_Swap,Reversion,1115,0,0.0
Problem_800,VNS_Swap,Reversion,1130,0,0.0
Problem_800,VNS_Swap,Reversion,1145,1,5.660441067685245
Problem_800,VNS_Swap,Reversion,1160,0,0.0
Problem_800,VNS_Swap,Reversion,1175,1,5.6627927056500384
Problem_800,VNS_Swap,Reversion,1190,0,0.0
Problem_800,VNS_Swap,Reversion,1205,1,5.740591511647792
Problem_800,VNS_Swap,Reversion,1220,1,5.741103980576044
Problem_800,VNS_Swap,Reversion,1235,1,5.798447837363802
Problem_800,VNS_Swap,Reversion,1250,1,5.799953678105442
Problem_800,VNS_Swap,Reversion,1265,1,5.800236933609042
Problem_800,VNS_Swap,Reversion,1280,1,5.802308598955797
Problem_800,VNS_Swap,Reversion,1295,1,5.922151679674601
Problem_800,VNS_Swap,Reversion,1310,1,6.294849567495768
Problem_800,VNS_Swap,Reversion,1325,1,6.298534849443574
Problem_800,VNS_Swap,Reversion,1340,0,0.0
Problem_800,VNS_Swap,Reversion,1355,1,6.507656337656907
Problem_800,VNS_Swap,Reversion,1370,1,6.720401814476504
Problem_800,VNS_Swap,Reversion,1385,1,6.727152233672711
Problem_800,VNS_Swap,Reversion,1400,1,6.770116468467043
Problem_800,VNS_Swap,Reversion,1415,0,0.0
Problem_800,VNS_Swap,Reversion,1430,1,6.781720542746922
Problem_800,VNS_Swap,Reversion,1445,0,0.0
Problem_800,VNS_Swap,Reversion,1460,0,0.0
Problem_800,VNS_Swap,Reversion,1475,1,6.846349713878283
Problem_800,VNS_Swap,Reversion,1490,1,6.850260223087271
Problem_800,VNS_Swap,Reversion,1505,1,7.0394988884728615
Problem_800,VNS_Swap,Reversion,1520,1,7.0396042125624945
Problem_800,VNS_Swap,Reversion,1535,0,0.0
Problem_800,VNS_Swap,Reversion,1550,1,7.085483253386047
Problem_800,VNS_Swap,Reversion,1565,1,7.188331901294995
Problem_800,VNS_Swap,Reversion,1580,1,7.267826531890691
Problem_800,VNS_Swap,Reversion,1595,1,7.354779742790258
Problem_800,VNS_Swap,Reversion,1610,1,7.372777047384036
Problem_800,VNS_Swap,Reversion,1625,1,7.373461944284632
Problem_800,VNS_Swap,Reversion,1640,1,7.378764758287278
Problem_800,VNS_Swap,Reversion,1655,1,7.434792393892588
Problem_800,VNS_Swap,Reversion,1670,1,7.59012381690803
Problem_800,VNS_Swap,Reversion,1685,1,8.208891236617493
Problem_800,VNS_Swap,Reversion,1700,1,8.21488848594488
Problem_800,VNS_Swap,Reversion,1715,1,8.223461350723467
Problem_800,VNS_Swap,Reversion,1730,1,8.256251884573894
Problem_800,VNS_Swap,Reversion,1745,0,0.0
Problem_800,VNS_Swap,Reversion,1760,1,8.31964387014554
Problem_800,VNS_Swap,Reversion,1775,1,8.320118279386966
Problem_800,VNS_Swap,Reversion,1790,0,0.0
Problem_800,VNS_Swap,Reversion,1805,1,8.339214728096488
Problem_800,VNS_Swap,Reversion,1820,0,0.0
Problem_800,VNS_Swap,Reversion,1835,1,8.340512707859332
