Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,1,0.012919961464860293
Problem_800,VNS_Swap,Swap,47,1,0.1906626896822181
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.33356564571464853
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,1,0.3341108202298059
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.3343110500571152
Problem_800,VNS_Swap,Swap,167,1,0.3721040026538481
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,1,0.5863128838811553
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,1,0.7056999916372099
Problem_800,VNS_Swap,Swap,272,1,0.7352428732648502
Problem_800,VNS_Swap,Swap,287,1,0.7559451403363934
Problem_800,VNS_Swap,Swap,302,1,0.7564195315851272
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,1,0.9018772446014419
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,377,1,1.0943511246499227
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Reversion,544,1,0.21887224884755543
Problem_800,VNS_Swap,Reversion,559,1,1.088936714898687
Problem_800,VNS_Swap,Reversion,574,1,3.702118594093637
Problem_800,VNS_Swap,Reversion,589,1,3.705665304785803
Problem_800,VNS_Swap,Reversion,604,1,4.153710639102892
Problem_800,VNS_Swap,Reversion,619,1,4.729935677788646
Problem_800,VNS_Swap,Reversion,634,1,4.769555794280535
Problem_800,VNS_Swap,Reversion,649,1,4.776257702017805
Problem_800,VNS_Swap,Reversion,664,1,4.886931679282372
Problem_800,VNS_Swap,Reversion,679,1,4.961470523615201
Problem_800,VNS_Swap,Reversion,694,1,4.970066737081266
Problem_800,VNS_Swap,Reversion,709,1,5.006323234304838
Problem_800,VNS_Swap,Reversion,724,1,5.547406805973336
Problem_800,VNS_Swap,Reversion,739,1,5.5530941971991705
Problem_800,VNS_Swap,Reversion,754,1,5.79461711793575
Problem_800,VNS_Swap,Reversion,769,1,6.406821686385729
Problem_800,VNS_Swap,Reversion,784,1,6.412439543809387
Problem_800,VNS_Swap,Reversion,799,1,6.47567086629669
Problem_800,VNS_Swap,Reversion,814,1,6.478468353412982
Problem_800,VNS_Swap,Reversion,829,1,6.527911337296374
Problem_800,VNS_Swap,Reversion,844,1,6.689458570081384
Problem_800,VNS_Swap,Reversion,859,1,6.741088789388295
Problem_800,VNS_Swap,Reversion,874,1,6.958052877166597
Problem_800,VNS_Swap,Reversion,889,1,6.979283855747914
Problem_800,VNS_Swap,Reversion,904,1,7.242066112279858
Problem_800,VNS_Swap,Reversion,919,1,7.392704491947799
Problem_800,VNS_Swap,Reversion,934,1,7.399596764910801
Problem_800,VNS_Swap,Reversion,949,0,0.0
Problem_800,VNS_Swap,Reversion,964,1,7.46664983582344
Problem_800,VNS_Swap,Reversion,979,1,7.477510958275168
