Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.07449067217664043
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,1,0.11342966155214729
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,0,0.0
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,168,0,0.0
Problem_800,VNS_SwapETN,Swap,183,0,0.0
Problem_800,VNS_SwapETN,Swap,198,0,0.0
Problem_800,VNS_SwapETN,Swap,213,1,0.01951628642368485
Problem_800,VNS_SwapETN,Swap,228,0,0.0
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,0,0.0
Problem_800,VNS_SwapETN,Swap,288,1,0.06608220857104732
Problem_800,VNS_SwapETN,Swap,303,0,0.0
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,0,0.0
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,379,0,0.0
Problem_800,VNS_SwapETN,Swap,394,0,0.0
Problem_800,VNS_SwapETN,Swap,409,0,0.0
Problem_800,VNS_SwapETN,Swap,424,0,0.0
Problem_800,VNS_SwapETN,Swap,439,1,0.0016534974659046314
Problem_800,VNS_SwapETN,Swap,454,0,0.0
Problem_800,VNS_SwapETN,Swap,469,0,0.0
Problem_800,VNS_SwapETN,Swap,484,0,0.0
Problem_800,VNS_SwapETN,Swap,499,1,0.002084104599527787
Problem_800,VNS_SwapETN,Swap,514,1,0.017305608924690324
Problem_800,VNS_SwapETN,Swap,529,0,0.0
Problem_800,VNS_SwapETN,Swap,544,0,0.0
Problem_800,VNS_SwapETN,Swap,559,0,0.0
Problem_800,VNS_SwapETN,Swap,574,0,0.0
Problem_800,VNS_SwapETN,Swap,605,0,0.0
Problem_800,VNS_SwapETN,Swap,620,0,0.0
Problem_800,VNS_SwapETN,Swap,635,1,0.026361296688236887
Problem_800,VNS_SwapETN,Swap,650,0,0.0
Problem_800,VNS_SwapETN,Swap,665,0,0.0
Problem_800,VNS_SwapETN,Swap,680,0,0.0
Problem_800,VNS_SwapETN,Swap,695,0,0.0
Problem_800,VNS_SwapETN,Swap,710,1,0.14144927073600666
Problem_800,VNS_SwapETN,Swap,725,0,0.0
Problem_800,VNS_SwapETN,Swap,740,0,0.0
Problem_800,VNS_SwapETN,Swap,755,0,0.0
Problem_800,VNS_SwapETN,Swap,770,0,0.0
Problem_800,VNS_SwapETN,Swap,801,0,0.0
Problem_800,VNS_SwapETN,Swap,816,1,0.04297044226752353
Problem_800,VNS_SwapETN,Swap,831,0,0.0
Problem_800,VNS_SwapETN,Swap,846,1,0.14892459740180253
Problem_800,VNS_SwapETN,Swap,861,0,0.0
Problem_800,VNS_SwapETN,Swap,876,0,0.0
Problem_800,VNS_SwapETN,Swap,891,0,0.0
Problem_800,VNS_SwapETN,Swap,906,1,0.18236846464128406
Problem_800,VNS_SwapETN,Swap,921,0,0.0
Problem_800,VNS_SwapETN,Swap,936,0,0.0
Problem_800,VNS_SwapETN,Swap,951,0,0.0
Problem_800,VNS_SwapETN,Swap,966,0,0.0
Problem_800,VNS_SwapETN,Swap,981,1,0.28691739025476254
Problem_800,VNS_SwapETN,Swap,996,0,0.0
Problem_800,VNS_SwapETN,Swap,1011,0,0.0
Problem_800,VNS_SwapETN,Swap,1026,0,0.0
Problem_800,VNS_SwapETN,Swap,1041,1,0.610829820963367
Problem_800,VNS_SwapETN,Swap,1056,0,0.0
