Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.016239676965943133
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.04268791606559623
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.08718261664416511
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.4391379214247048
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,1,1.3950107849288602
Problem_800,VNS_ETN,ETN,257,1,1.4125646800986997
Problem_800,VNS_ETN,ETN,272,1,1.5966179638746323
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,332,0,0.0
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,1,0.02011038007710023
Problem_800,VNS_ETN,ETN,393,1,0.3807634046132603
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,484,0,0.0
Problem_800,VNS_ETN,ETN,499,0,0.0
Problem_800,VNS_ETN,ETN,514,1,0.0112320131533062
Problem_800,VNS_ETN,ETN,529,0,0.0
Problem_800,VNS_ETN,ETN,544,0,0.0
Problem_800,VNS_ETN,ETN,559,1,0.01164963322817858
Problem_800,VNS_ETN,ETN,574,0,0.0
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,1,0.04002316301870173
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,0,0.0
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,0,0.0
Problem_800,VNS_ETN,ETN,695,1,0.00020373043910895913
Problem_800,VNS_ETN,ETN,710,0,0.0
Problem_800,VNS_ETN,ETN,725,0,0.0
Problem_800,VNS_ETN,ETN,740,0,0.0
Problem_800,VNS_ETN,ETN,755,0,0.0
Problem_800,VNS_ETN,ETN,786,0,0.0
Problem_800,VNS_ETN,ETN,801,0,0.0
Problem_800,VNS_ETN,ETN,816,0,0.0
Problem_800,VNS_ETN,ETN,831,0,0.0
Problem_800,VNS_ETN,RS,862,1,1.2657097222568992
Problem_800,VNS_ETN,RS,877,1,1.718403045613439
Problem_800,VNS_ETN,RS,892,1,2.075006134076281
Problem_800,VNS_ETN,RS,907,1,2.279095705217689
Problem_800,VNS_ETN,RS,922,1,2.287954841907221
Problem_800,VNS_ETN,RS,937,1,2.4360204845362237
Problem_800,VNS_ETN,RS,952,1,2.4365962189641657
Problem_800,VNS_ETN,RS,967,1,2.4515182151417565
Problem_800,VNS_ETN,RS,982,1,2.576557797593027
Problem_800,VNS_ETN,RS,997,1,3.24461825325676
Problem_800,VNS_ETN,RS,1012,1,4.922252847958019
Problem_800,VNS_ETN,RS,1027,1,4.946222304506468
Problem_800,VNS_ETN,RS,1042,1,4.96499621340804
Problem_800,VNS_ETN,RS,1057,1,4.994896192944156
Problem_800,VNS_ETN,RS,1072,0,0.0
Problem_800,VNS_ETN,RS,1087,0,0.0
Problem_800,VNS_ETN,RS,1102,0,0.0
Problem_800,VNS_ETN,RS,1117,1,4.9986272488478045
Problem_800,VNS_ETN,RS,1132,1,5.4819370671325425
Problem_800,VNS_ETN,RS,1147,1,5.7944949519715925
Problem_800,VNS_ETN,RS,1162,0,0.0
Problem_800,VNS_ETN,RS,1177,1,6.135851939687164
Problem_800,VNS_ETN,RS,1192,0,0.0
Problem_800,VNS_ETN,RS,1207,1,6.136455732460374
Problem_800,VNS_ETN,RS,1222,0,0.0
Problem_800,VNS_ETN,RS,1237,0,0.0
Problem_800,VNS_ETN,RS,1252,0,0.0
Problem_800,VNS_ETN,RS,1267,1,6.136589446119175
Problem_800,VNS_ETN,RS,1282,0,0.0
Problem_800,VNS_ETN,RS,1297,1,6.2193203878039425
Problem_800,VNS_ETN,RS,1312,1,6.229743709365313
Problem_800,VNS_ETN,RS,1327,1,6.270708333961203
Problem_800,VNS_ETN,RS,1342,1,6.279831649416397
Problem_800,VNS_ETN,RS,1357,1,6.2887392547842245
Problem_800,VNS_ETN,RS,1372,1,6.292064784060354
Problem_800,VNS_ETN,RS,1387,1,6.30967478059707
Problem_800,VNS_ETN,RS,1402,1,6.31146508397338
Problem_800,VNS_ETN,RS,1417,1,6.31938533511881
Problem_800,VNS_ETN,RS,1432,1,6.3220695804532
Problem_800,VNS_ETN,RS,1447,0,0.0
Problem_800,VNS_ETN,RS,1462,1,6.32541300742546
Problem_800,VNS_ETN,RS,1477,0,0.0
Problem_800,VNS_ETN,RS,1492,1,6.331294706781374
Problem_800,VNS_ETN,RS,1507,0,0.0
Problem_800,VNS_ETN,RS,1522,1,6.336020003709804
Problem_800,VNS_ETN,RS,1537,1,6.336259788427018
Problem_800,VNS_ETN,RS,1552,0,0.0
Problem_800,VNS_ETN,RS,1567,1,6.3373639185442725
Problem_800,VNS_ETN,RS,1582,0,0.0
Problem_800,VNS_ETN,RS,1597,0,0.0
Problem_800,VNS_ETN,RS,1612,0,0.0
Problem_800,VNS_ETN,RS,1627,1,6.338076855176832
Problem_800,VNS_ETN,RS,1642,0,0.0
Problem_800,VNS_ETN,RS,1657,1,6.353660195795785
Problem_800,VNS_ETN,RS,1672,0,0.0
Problem_800,VNS_ETN,RS,1687,0,0.0
Problem_800,VNS_ETN,RS,1702,1,6.354533807482659
Problem_800,VNS_ETN,RS,1717,0,0.0
Problem_800,VNS_ETN,RS,1732,1,6.362907135601039
Problem_800,VNS_ETN,RS,1747,1,6.362907181551007
Problem_800,VNS_ETN,RS,1762,1,7.797326895932738
Problem_800,VNS_ETN,RS,1777,1,8.095716485858137
Problem_800,VNS_ETN,RS,1792,1,8.097266033247768
Problem_800,VNS_ETN,RS,1807,1,8.106572806956445
Problem_800,VNS_ETN,RS,1822,1,8.245313233513544
Problem_800,VNS_ETN,RS,1837,0,0.0
Problem_800,VNS_ETN,RS,1852,1,8.257393433615997
Problem_800,VNS_ETN,RS,1867,1,8.262714550053127
Problem_800,VNS_ETN,RS,1882,1,8.270542601036038
