Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.0003589294167815598
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.20866236711593122
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.4306382962554928
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,1,0.4317239011173618
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,0.43228733811929443
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,1,0.43312485089166475
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,1,0.6132741262572792
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,1,0.7849524254519495
Problem_800,VNS_Swap,Swap,377,0,0.0
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,1,0.846911776724215
Problem_800,VNS_Swap,Swap,452,1,1.0060965336138183
Problem_800,VNS_Swap,Swap,467,0,0.0
Problem_800,VNS_Swap,Swap,482,0,0.0
Problem_800,VNS_Swap,Swap,497,1,1.0063296236970636
Problem_800,VNS_Swap,Swap,512,0,0.0
Problem_800,VNS_Swap,Swap,527,1,1.0063418325031983
Problem_800,VNS_Swap,Swap,542,0,0.0
Problem_800,VNS_Swap,Swap,557,1,1.161985683351587
Problem_800,VNS_Swap,Swap,572,1,1.1621379450968186
Problem_800,VNS_Swap,Swap,587,0,0.0
Problem_800,VNS_Swap,Swap,602,0,0.0
Problem_800,VNS_Swap,Swap,617,0,0.0
Problem_800,VNS_Swap,Swap,632,1,1.2275026270455778
Problem_800,VNS_Swap,Swap,647,1,1.2512568174447427
Problem_800,VNS_Swap,Swap,662,1,1.251299636654981
Problem_800,VNS_Swap,Swap,677,0,0.0
Problem_800,VNS_Swap,Swap,692,1,1.3713775303251245
Problem_800,VNS_Swap,Swap,707,0,0.0
Problem_800,VNS_Swap,Swap,722,0,0.0
Problem_800,VNS_Swap,Swap,737,0,0.0
Problem_800,VNS_Swap,Swap,752,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,0,0.0
Problem_800,VNS_Swap,Swap,828,0,0.0
Problem_800,VNS_Swap,Reversion,859,1,0.24260874481984765
Problem_800,VNS_Swap,Reversion,874,1,1.4633197021498965
Problem_800,VNS_Swap,Reversion,889,1,1.566879206095606
Problem_800,VNS_Swap,Reversion,904,1,1.9333847656131824
Problem_800,VNS_Swap,Reversion,919,1,3.405787646909052
Problem_800,VNS_Swap,Reversion,934,1,4.22007695742305
Problem_800,VNS_Swap,Reversion,949,1,4.22750754564309
Problem_800,VNS_Swap,Reversion,964,1,4.274909200913872
Problem_800,VNS_Swap,Reversion,979,1,5.446197370625836
Problem_800,VNS_Swap,Reversion,994,1,5.548534577563774
Problem_800,VNS_Swap,Reversion,1009,1,5.693450449575725
Problem_800,VNS_Swap,Reversion,1024,1,5.865489508975331
Problem_800,VNS_Swap,Reversion,1039,1,6.638534546146854
Problem_800,VNS_Swap,Reversion,1054,1,6.926225558951081
Problem_800,VNS_Swap,Reversion,1069,0,0.0
Problem_800,VNS_Swap,Reversion,1084,1,6.939536689354567
Problem_800,VNS_Swap,Reversion,1099,1,7.05314246449593
Problem_800,VNS_Swap,Reversion,1114,1,7.058592086376497
Problem_800,VNS_Swap,Reversion,1129,1,7.076092144678853
Problem_800,VNS_Swap,Reversion,1144,1,7.104123002609854
Problem_800,VNS_Swap,Reversion,1159,1,7.119189715596614
Problem_800,VNS_Swap,Reversion,1174,1,7.132136783326852
Problem_800,VNS_Swap,Reversion,1189,1,7.166353300428095
Problem_800,VNS_Swap,Reversion,1204,1,7.555631836582174
Problem_800,VNS_Swap,Reversion,1219,1,7.613371960136963
Problem_800,VNS_Swap,Reversion,1234,1,7.620644922526755
Problem_800,VNS_Swap,Reversion,1249,0,0.0
Problem_800,VNS_Swap,Reversion,1264,1,8.033093893100085
Problem_800,VNS_Swap,Reversion,1279,1,8.037257366472627
Problem_800,VNS_Swap,Reversion,1294,1,8.042677240360348
Problem_800,VNS_Swap,Reversion,1309,1,8.238739677361684
Problem_800,VNS_Swap,Reversion,1324,1,8.23925785429646
Problem_800,VNS_Swap,Reversion,1339,1,8.373372441295658
Problem_800,VNS_Swap,Reversion,1354,1,8.374856242959169
Problem_800,VNS_Swap,Reversion,1369,1,8.510218198682487
Problem_800,VNS_Swap,Reversion,1384,0,0.0
Problem_800,VNS_Swap,Reversion,1399,1,8.620482767264463
Problem_800,VNS_Swap,Reversion,1414,1,8.627449499459553
Problem_800,VNS_Swap,Reversion,1429,1,8.631036705667718
Problem_800,VNS_Swap,Reversion,1444,1,8.641795325165441
Problem_800,VNS_Swap,Reversion,1459,1,8.649767625969787
Problem_800,VNS_Swap,Reversion,1474,1,8.660022086516934
Problem_800,VNS_Swap,Reversion,1489,1,8.664509056178781
Problem_800,VNS_Swap,Reversion,1504,0,0.0
Problem_800,VNS_Swap,Reversion,1519,1,8.66529442290385
Problem_800,VNS_Swap,Reversion,1534,0,0.0
Problem_800,VNS_Swap,Reversion,1549,1,8.673212093466878
Problem_800,VNS_Swap,Reversion,1564,1,8.676190052261749
Problem_800,VNS_Swap,Reversion,1579,0,0.0
Problem_800,VNS_Swap,Reversion,1594,0,0.0
Problem_800,VNS_Swap,Reversion,1609,0,0.0
Problem_800,VNS_Swap,Reversion,1624,0,0.0
Problem_800,VNS_Swap,Reversion,1639,1,8.67686065086054
Problem_800,VNS_Swap,Reversion,1654,1,8.67814027133841
Problem_800,VNS_Swap,Reversion,1669,0,0.0
Problem_800,VNS_Swap,Reversion,1684,1,8.797079443320598
Problem_800,VNS_Swap,Reversion,1699,1,9.001788117808541
Problem_800,VNS_Swap,Reversion,1714,1,9.131994874567955
Problem_800,VNS_Swap,Reversion,1729,1,9.41745259951279
Problem_800,VNS_Swap,Reversion,1744,1,9.478965265914216
Problem_800,VNS_Swap,Reversion,1759,1,9.479540533326212
Problem_800,VNS_Swap,Reversion,1774,0,0.0
Problem_800,VNS_Swap,Reversion,1789,0,0.0
Problem_800,VNS_Swap,Reversion,1804,1,9.529043966034363
Problem_800,VNS_Swap,Reversion,1819,1,9.54309820342137
Problem_800,VNS_Swap,Reversion,1834,0,0.0
