Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,93,0,0.0
Problem_800,VNS_SwapETN,Swap,108,1,0.00289264945499012
Problem_800,VNS_SwapETN,Swap,123,0,0.0
Problem_800,VNS_SwapETN,Swap,138,1,0.01017803747780071
Problem_800,VNS_SwapETN,Swap,153,1,0.011122132625928796
Problem_800,VNS_SwapETN,Swap,168,0,0.0
Problem_800,VNS_SwapETN,Swap,183,1,0.01112967714424711
Problem_800,VNS_SwapETN,Swap,198,0,0.0
Problem_800,VNS_SwapETN,Swap,213,1,0.03662215311875538
Problem_800,VNS_SwapETN,Swap,228,0,0.0
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,1,0.03754184675224947
Problem_800,VNS_SwapETN,Swap,288,0,0.0
Problem_800,VNS_SwapETN,Swap,303,1,0.0384911573862949
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,1,0.038672965256977034
Problem_800,VNS_SwapETN,Swap,348,1,0.038682987745410055
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,378,1,0.10360554477378424
Problem_800,VNS_SwapETN,Swap,393,1,0.17673850033949218
Problem_800,VNS_SwapETN,Swap,408,1,0.24391787430579204
Problem_800,VNS_SwapETN,Swap,423,1,0.5550693541298053
Problem_800,VNS_SwapETN,Swap,438,0,0.0
Problem_800,VNS_SwapETN,Swap,453,0,0.0
Problem_800,VNS_SwapETN,Swap,468,0,0.0
Problem_800,VNS_SwapETN,Swap,483,1,0.5770461206654897
Problem_800,VNS_SwapETN,Swap,498,1,0.8901936761091963
Problem_800,VNS_SwapETN,Swap,513,1,0.8902888005292552
Problem_800,VNS_SwapETN,Swap,528,0,0.0
Problem_800,VNS_SwapETN,Swap,543,1,1.247475911881912
Problem_800,VNS_SwapETN,Swap,558,0,0.0
Problem_800,VNS_SwapETN,Swap,573,1,1.571684289489323
Problem_800,VNS_SwapETN,Swap,588,0,0.0
Problem_800,VNS_SwapETN,Swap,603,0,0.0
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,633,0,0.0
Problem_800,VNS_SwapETN,Swap,648,1,1.571962125202055
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,678,0,0.0
Problem_800,VNS_SwapETN,Swap,693,1,1.5724111267222725
Problem_800,VNS_SwapETN,Swap,708,0,0.0
Problem_800,VNS_SwapETN,Swap,723,1,1.6051942484895598
Problem_800,VNS_SwapETN,Swap,738,0,0.0
Problem_800,VNS_SwapETN,Swap,753,0,0.0
Problem_800,VNS_SwapETN,Swap,768,0,0.0
Problem_800,VNS_SwapETN,Swap,783,1,1.6409462558487786
Problem_800,VNS_SwapETN,Swap,798,0,0.0
Problem_800,VNS_SwapETN,Swap,813,0,0.0
Problem_800,VNS_SwapETN,Swap,828,1,1.6411429399095585
Problem_800,VNS_SwapETN,Swap,843,1,1.6411770538886858
Problem_800,VNS_SwapETN,Swap,858,0,0.0
Problem_800,VNS_SwapETN,Swap,873,1,1.641980483508921
Problem_800,VNS_SwapETN,Swap,888,1,1.6428014537411761
Problem_800,VNS_SwapETN,Swap,903,0,0.0
Problem_800,VNS_SwapETN,Swap,918,1,1.7096658274071581
Problem_800,VNS_SwapETN,Swap,933,0,0.0
Problem_800,VNS_SwapETN,Swap,948,0,0.0
Problem_800,VNS_SwapETN,Swap,963,0,0.0
Problem_800,VNS_SwapETN,Swap,978,1,1.7108846690848996
Problem_800,VNS_SwapETN,Swap,993,1,2.076699563606535
Problem_800,VNS_SwapETN,Swap,1008,0,0.0
Problem_800,VNS_SwapETN,Swap,1023,0,0.0
Problem_800,VNS_SwapETN,Swap,1038,0,0.0
Problem_800,VNS_SwapETN,Swap,1053,1,2.0774303660299682
Problem_800,VNS_SwapETN,Swap,1068,1,2.097995886387593
Problem_800,VNS_SwapETN,Swap,1083,0,0.0
Problem_800,VNS_SwapETN,Swap,1098,0,0.0
Problem_800,VNS_SwapETN,Swap,1113,0,0.0
Problem_800,VNS_SwapETN,Swap,1128,1,2.1069053335185792
Problem_800,VNS_SwapETN,Swap,1143,0,0.0
Problem_800,VNS_SwapETN,Swap,1158,1,2.107867720295371
Problem_800,VNS_SwapETN,Swap,1173,0,0.0
Problem_800,VNS_SwapETN,Swap,1188,0,0.0
Problem_800,VNS_SwapETN,Swap,1203,0,0.0
Problem_800,VNS_SwapETN,Swap,1218,1,2.176206043663469
Problem_800,VNS_SwapETN,Swap,1233,0,0.0
Problem_800,VNS_SwapETN,Swap,1248,1,2.179525534325032
Problem_800,VNS_SwapETN,Swap,1263,0,0.0
Problem_800,VNS_SwapETN,Swap,1278,0,0.0
Problem_800,VNS_SwapETN,Swap,1293,0,0.0
Problem_800,VNS_SwapETN,Swap,1308,0,0.0
Problem_800,VNS_SwapETN,Swap,1339,1,0.0010082469999397705
Problem_800,VNS_SwapETN,Swap,1354,1,0.0016959978875618266
Problem_800,VNS_SwapETN,Swap,1369,0,0.0
Problem_800,VNS_SwapETN,Swap,1384,0,0.0
Problem_800,VNS_SwapETN,Swap,1399,0,0.0
Problem_800,VNS_SwapETN,Swap,1414,0,0.0
Problem_800,VNS_SwapETN,Swap,1429,1,0.08458513373585219
Problem_800,VNS_SwapETN,Swap,1444,1,0.1636524070195666
