Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.15003928087139673
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.15030130320280088
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.47377858530535555
Problem_800,VNS_ETN,ETN,107,1,0.4744375197746902
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,198,1,0.0023162561617499954
Problem_800,VNS_ETN,ETN,213,1,0.10790921682110804
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,1,0.10810234787367527
Problem_800,VNS_ETN,ETN,273,0,0.0
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,1,0.1269069915236453
Problem_800,VNS_ETN,ETN,318,0,0.0
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,0,0.0
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,1,0.2309474285635352
Problem_800,VNS_ETN,ETN,393,1,0.23156210372505592
Problem_800,VNS_ETN,ETN,408,1,0.2319892486995847
Problem_800,VNS_ETN,ETN,423,1,0.23212198166376175
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,1,0.6676055360967189
Problem_800,VNS_ETN,ETN,513,1,0.6681524221842313
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,1,0.790123096892603
Problem_800,VNS_ETN,ETN,558,0,0.0
Problem_800,VNS_ETN,ETN,573,0,0.0
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,0,0.0
Problem_800,VNS_ETN,ETN,634,1,0.00012759368260844225
Problem_800,VNS_ETN,ETN,649,1,0.0004253199566288501
Problem_800,VNS_ETN,ETN,664,1,0.00201446236340836
Problem_800,VNS_ETN,ETN,679,1,0.0029141297837948638
Problem_800,VNS_ETN,ETN,694,0,0.0
Problem_800,VNS_ETN,ETN,709,0,0.0
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,0,0.0
Problem_800,VNS_ETN,ETN,770,0,0.0
Problem_800,VNS_ETN,ETN,785,1,0.0006280330292689378
Problem_800,VNS_ETN,ETN,800,0,0.0
Problem_800,VNS_ETN,ETN,815,0,0.0
Problem_800,VNS_ETN,ETN,830,0,0.0
Problem_800,VNS_ETN,ETN,845,1,0.00075181132806093
Problem_800,VNS_ETN,ETN,860,1,0.12362996976576593
Problem_800,VNS_ETN,ETN,875,0,0.0
Problem_800,VNS_ETN,ETN,890,1,0.12459852097523216
Problem_800,VNS_ETN,ETN,905,1,0.15158179244975326
Problem_800,VNS_ETN,ETN,920,0,0.0
Problem_800,VNS_ETN,ETN,935,1,0.1517568068215044
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,0,0.0
Problem_800,VNS_ETN,ETN,980,0,0.0
Problem_800,VNS_ETN,ETN,995,1,0.2522235423229172
Problem_800,VNS_ETN,ETN,1010,0,0.0
Problem_800,VNS_ETN,ETN,1025,0,0.0
Problem_800,VNS_ETN,ETN,1040,1,0.3367630227395336
Problem_800,VNS_ETN,ETN,1055,0,0.0
Problem_800,VNS_ETN,ETN,1070,1,0.33679832216188915
Problem_800,VNS_ETN,ETN,1085,0,0.0
Problem_800,VNS_ETN,ETN,1100,1,0.3375511711461211
Problem_800,VNS_ETN,ETN,1115,0,0.0
Problem_800,VNS_ETN,ETN,1130,0,0.0
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1175,1,0.6938720179895332
Problem_800,VNS_ETN,ETN,1190,0,0.0
Problem_800,VNS_ETN,ETN,1205,1,1.0077410115872052
Problem_800,VNS_ETN,ETN,1220,1,1.0186651905012853
Problem_800,VNS_ETN,ETN,1235,0,0.0
Problem_800,VNS_ETN,ETN,1250,0,0.0
Problem_800,VNS_ETN,ETN,1265,1,1.0194374439552714
Problem_800,VNS_ETN,ETN,1280,0,0.0
Problem_800,VNS_ETN,ETN,1295,0,0.0
Problem_800,VNS_ETN,ETN,1310,0,0.0
Problem_800,VNS_ETN,ETN,1325,1,1.0206226951567543
Problem_800,VNS_ETN,ETN,1340,1,1.0259431130963665
Problem_800,VNS_ETN,ETN,1355,0,0.0
Problem_800,VNS_ETN,ETN,1370,1,1.0530762316565974
Problem_800,VNS_ETN,ETN,1385,0,0.0
Problem_800,VNS_ETN,ETN,1400,1,1.0537198730240833
Problem_800,VNS_ETN,ETN,1415,0,0.0
Problem_800,VNS_ETN,ETN,1430,1,1.1823768304237618
Problem_800,VNS_ETN,ETN,1445,0,0.0
Problem_800,VNS_ETN,ETN,1460,0,0.0
Problem_800,VNS_ETN,ETN,1475,0,0.0
Problem_800,VNS_ETN,ETN,1490,1,1.1836001392129718
Problem_800,VNS_ETN,ETN,1505,0,0.0
Problem_800,VNS_ETN,ETN,1520,0,0.0
Problem_800,VNS_ETN,ETN,1535,1,1.2439403546896548
Problem_800,VNS_ETN,ETN,1550,0,0.0
Problem_800,VNS_ETN,ETN,1565,0,0.0
Problem_800,VNS_ETN,ETN,1580,0,0.0
Problem_800,VNS_ETN,ETN,1595,1,1.456225528654746
Problem_800,VNS_ETN,ETN,1610,1,1.4588433780824608
Problem_800,VNS_ETN,ETN,1625,0,0.0
Problem_800,VNS_ETN,ETN,1640,0,0.0
Problem_800,VNS_ETN,ETN,1655,1,1.7397125949058905
Problem_800,VNS_ETN,ETN,1670,1,1.7407574322573134
Problem_800,VNS_ETN,ETN,1685,1,1.741409782518683
Problem_800,VNS_ETN,ETN,1700,0,0.0
Problem_800,VNS_ETN,ETN,1715,0,0.0
Problem_800,VNS_ETN,ETN,1730,1,1.815224753629922
Problem_800,VNS_ETN,ETN,1745,0,0.0
Problem_800,VNS_ETN,ETN,1760,0,0.0
Problem_800,VNS_ETN,ETN,1775,0,0.0
Problem_800,VNS_ETN,ETN,1790,0,0.0
Problem_800,VNS_ETN,ETN,1805,1,1.8166487076844504
Problem_800,VNS_ETN,ETN,1820,0,0.0
Problem_800,VNS_ETN,ETN,1835,1,1.8166611238383847
Problem_800,VNS_ETN,ETN,1850,1,1.8192903733874448
Problem_800,VNS_ETN,ETN,1865,0,0.0
Problem_800,VNS_ETN,ETN,1880,0,0.0
Problem_800,VNS_ETN,ETN,1895,0,0.0
Problem_800,VNS_ETN,ETN,1910,0,0.0
Problem_800,VNS_ETN,ETN,1941,0,0.0
Problem_800,VNS_ETN,ETN,1956,0,0.0
Problem_800,VNS_ETN,ETN,1971,1,0.001261572989395032
Problem_800,VNS_ETN,ETN,1986,0,0.0
Problem_800,VNS_ETN,ETN,2001,0,0.0
Problem_800,VNS_ETN,ETN,2016,1,0.0034095203947638346
Problem_800,VNS_ETN,ETN,2031,0,0.0
Problem_800,VNS_ETN,ETN,2046,0,0.0
Problem_800,VNS_ETN,ETN,2061,0,0.0
Problem_800,VNS_ETN,ETN,2076,0,0.0
Problem_800,VNS_ETN,ETN,2107,1,0.0008223998943567448
Problem_800,VNS_ETN,ETN,2122,0,0.0
Problem_800,VNS_ETN,ETN,2137,1,0.07270298267612808
Problem_800,VNS_ETN,ETN,2152,0,0.0
Problem_800,VNS_ETN,ETN,2167,0,0.0
Problem_800,VNS_ETN,ETN,2182,0,0.0
Problem_800,VNS_ETN,ETN,2197,1,0.07398861830591554
Problem_800,VNS_ETN,ETN,2212,0,0.0
Problem_800,VNS_ETN,ETN,2227,0,0.0
Problem_800,VNS_ETN,ETN,2242,0,0.0
Problem_800,VNS_ETN,ETN,2257,0,0.0
Problem_800,VNS_ETN,ETN,2272,1,0.3601979557605225
Problem_800,VNS_ETN,ETN,2287,1,0.4356897457922757
Problem_800,VNS_ETN,ETN,2302,1,0.4930499437071678
Problem_800,VNS_ETN,ETN,2317,0,0.0
Problem_800,VNS_ETN,ETN,2332,0,0.0
Problem_800,VNS_ETN,ETN,2347,0,0.0
Problem_800,VNS_ETN,ETN,2362,0,0.0
Problem_800,VNS_ETN,ETN,2393,0,0.0
Problem_800,VNS_ETN,ETN,2408,0,0.0
Problem_800,VNS_ETN,ETN,2423,0,0.0
Problem_800,VNS_ETN,ETN,2438,0,0.0
Problem_800,VNS_ETN,RS,2469,1,2.5452625050577047
Problem_800,VNS_ETN,RS,2484,1,2.9673924559722864
Problem_800,VNS_ETN,RS,2499,1,3.2926675414578908
Problem_800,VNS_ETN,RS,2514,1,5.812351790117678
Problem_800,VNS_ETN,RS,2529,1,5.89990397184794
Problem_800,VNS_ETN,RS,2544,1,5.9497214206126054
Problem_800,VNS_ETN,RS,2559,1,6.388562591080532
Problem_800,VNS_ETN,RS,2574,1,6.645077097747546
Problem_800,VNS_ETN,RS,2589,1,6.705160545091711
Problem_800,VNS_ETN,RS,2604,1,6.724302635746344
Problem_800,VNS_ETN,RS,2619,1,6.7400317355185395
Problem_800,VNS_ETN,RS,2634,1,6.7482747272873524
Problem_800,VNS_ETN,RS,2649,1,6.873440777608271
Problem_800,VNS_ETN,RS,2664,1,6.915572286236661
Problem_800,VNS_ETN,RS,2679,1,6.917391661723457
Problem_800,VNS_ETN,RS,2694,1,6.970464531166611
Problem_800,VNS_ETN,RS,2709,1,7.033960614692799
Problem_800,VNS_ETN,RS,2724,1,7.035611899241932
Problem_800,VNS_ETN,RS,2739,1,7.061427928104165
Problem_800,VNS_ETN,RS,2754,1,7.061981567320613
Problem_800,VNS_ETN,RS,2769,1,7.113346521892164
Problem_800,VNS_ETN,RS,2784,1,7.3013685795491945
Problem_800,VNS_ETN,RS,2799,1,7.658215030341138
Problem_800,VNS_ETN,RS,2814,1,7.6870927868137775
Problem_800,VNS_ETN,RS,2829,1,7.787700631258791
Problem_800,VNS_ETN,RS,2844,1,7.797819085388031
Problem_800,VNS_ETN,RS,2859,0,0.0
Problem_800,VNS_ETN,RS,2874,1,8.001621471508418
Problem_800,VNS_ETN,RS,2889,1,8.12430356466438
Problem_800,VNS_ETN,RS,2904,1,8.246385523682203
Problem_800,VNS_ETN,RS,2919,1,8.24657133052082
Problem_800,VNS_ETN,RS,2934,1,8.246927517512427
Problem_800,VNS_ETN,RS,2949,0,0.0
Problem_800,VNS_ETN,RS,2964,1,8.903884791080294
Problem_800,VNS_ETN,RS,2979,1,8.965253338266528
Problem_800,VNS_ETN,RS,2994,1,9.157939466065764
Problem_800,VNS_ETN,RS,3009,1,10.26613978420374
Problem_800,VNS_ETN,RS,3024,1,10.299094894578245
Problem_800,VNS_ETN,RS,3039,1,10.46383408549393
Problem_800,VNS_ETN,RS,3054,1,10.481141119172335
Problem_800,VNS_ETN,RS,3069,1,13.015497712631946
Problem_800,VNS_ETN,RS,3084,1,13.346519008911137
Problem_800,VNS_ETN,RS,3099,1,13.392709762057914
Problem_800,VNS_ETN,RS,3114,0,0.0
Problem_800,VNS_ETN,RS,3129,1,13.393596668925456
Problem_800,VNS_ETN,RS,3144,1,13.468606981664808
Problem_800,VNS_ETN,RS,3159,1,13.47458372881405
Problem_800,VNS_ETN,RS,3174,1,13.530636972483004
Problem_800,VNS_ETN,RS,3189,1,13.542388255241855
Problem_800,VNS_ETN,RS,3204,1,13.566972329439322
Problem_800,VNS_ETN,RS,3219,1,13.76083348873294
Problem_800,VNS_ETN,RS,3234,1,13.774827822937294
Problem_800,VNS_ETN,RS,3249,1,13.774850288917422
Problem_800,VNS_ETN,RS,3264,1,13.921531319975756
Problem_800,VNS_ETN,RS,3279,1,13.924084376188347
Problem_800,VNS_ETN,RS,3294,1,13.924791251017094
Problem_800,VNS_ETN,RS,3309,1,14.148723871136845
Problem_800,VNS_ETN,RS,3324,0,0.0
Problem_800,VNS_ETN,RS,3339,1,14.149412211179706
Problem_800,VNS_ETN,RS,3354,0,0.0
Problem_800,VNS_ETN,RS,3369,1,14.1498812205824
Problem_800,VNS_ETN,RS,3384,0,0.0
Problem_800,VNS_ETN,RS,3399,0,0.0
Problem_800,VNS_ETN,RS,3414,0,0.0
Problem_800,VNS_ETN,RS,3429,1,14.442522384817014
Problem_800,VNS_ETN,RS,3444,1,14.476277890111804
Problem_800,VNS_ETN,RS,3459,1,14.480632282370765
Problem_800,VNS_ETN,RS,3474,1,14.488605712055344
Problem_800,VNS_ETN,RS,3489,1,14.489428472883908
Problem_800,VNS_ETN,RS,3504,1,14.563541224498177
Problem_800,VNS_ETN,RS,3519,1,14.569644055713063
Problem_800,VNS_ETN,RS,3534,1,14.570792790093357
Problem_800,VNS_ETN,RS,3549,0,0.0
Problem_800,VNS_ETN,RS,3564,1,14.672588864265512
Problem_800,VNS_ETN,RS,3579,1,14.675412069475943
Problem_800,VNS_ETN,RS,3594,0,0.0
Problem_800,VNS_ETN,RS,3609,1,14.677499050332413
Problem_800,VNS_ETN,RS,3624,1,14.67892849608637
Problem_800,VNS_ETN,RS,3639,1,14.698965464015895
Problem_800,VNS_ETN,RS,3654,1,14.704724672004895
Problem_800,VNS_ETN,RS,3669,1,14.70534202208816
Problem_800,VNS_ETN,RS,3684,1,14.768891541910698
Problem_800,VNS_ETN,RS,3699,1,14.816335565372077
Problem_800,VNS_ETN,RS,3714,1,14.816843752442018
Problem_800,VNS_ETN,RS,3729,1,14.853512425495458
Problem_800,VNS_ETN,RS,3744,0,0.0
Problem_800,VNS_ETN,RS,3759,1,14.855436976128361
Problem_800,VNS_ETN,RS,3774,0,0.0
Problem_800,VNS_ETN,RS,3789,0,0.0
Problem_800,VNS_ETN,RS,3804,1,14.86799678423515
Problem_800,VNS_ETN,RS,3819,0,0.0
Problem_800,VNS_ETN,RS,3834,0,0.0
Problem_800,VNS_ETN,RS,3849,1,14.907767688295612
Problem_800,VNS_ETN,RS,3864,1,14.910188089053053
Problem_800,VNS_ETN,RS,3879,0,0.0
Problem_800,VNS_ETN,RS,3894,0,0.0
Problem_800,VNS_ETN,RS,3909,1,14.91206455799286
Problem_800,VNS_ETN,RS,3924,0,0.0
Problem_800,VNS_ETN,RS,3939,1,14.924368527209428
Problem_800,VNS_ETN,RS,3954,1,14.934816185335857
Problem_800,VNS_ETN,RS,3969,1,15.036451816186041
Problem_800,VNS_ETN,RS,3984,0,0.0
Problem_800,VNS_ETN,RS,3999,1,15.037280562330984
Problem_800,VNS_ETN,RS,4014,0,0.0
Problem_800,VNS_ETN,RS,4029,1,15.040138722737698
Problem_800,VNS_ETN,RS,4044,0,0.0
Problem_800,VNS_ETN,RS,4059,1,15.040398186747705
Problem_800,VNS_ETN,RS,4074,0,0.0
