Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.23787270536871744
Problem_800,VNS_Swap,Swap,32,1,0.25434564644069824
Problem_800,VNS_Swap,Swap,47,1,0.421053449066789
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.42514018327966296
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.7158651902297161
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,1,0.7407272102480821
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,303,1,0.00023722797092945707
Problem_800,VNS_Swap,Swap,318,1,0.013479356180299013
Problem_800,VNS_Swap,Swap,333,1,0.013679430930464738
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,424,0,0.0
Problem_800,VNS_Swap,Swap,439,1,0.0019037894131797948
Problem_800,VNS_Swap,Swap,454,1,0.039552189361133916
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,0,0.0
Problem_800,VNS_Swap,Swap,499,0,0.0
Problem_800,VNS_Swap,Swap,514,0,0.0
Problem_800,VNS_Swap,Swap,545,0,0.0
Problem_800,VNS_Swap,Swap,560,0,0.0
Problem_800,VNS_Swap,Swap,575,0,0.0
Problem_800,VNS_Swap,Swap,590,1,0.17462388479610572
Problem_800,VNS_Swap,Swap,605,1,0.2948797600848526
Problem_800,VNS_Swap,Swap,620,0,0.0
Problem_800,VNS_Swap,Swap,635,0,0.0
Problem_800,VNS_Swap,Swap,650,1,0.29501332645330686
Problem_800,VNS_Swap,Swap,665,1,0.2954120601001552
Problem_800,VNS_Swap,Swap,680,0,0.0
Problem_800,VNS_Swap,Swap,695,0,0.0
Problem_800,VNS_Swap,Swap,710,1,0.4088844067284823
Problem_800,VNS_Swap,Swap,725,0,0.0
Problem_800,VNS_Swap,Swap,740,0,0.0
Problem_800,VNS_Swap,Swap,755,0,0.0
Problem_800,VNS_Swap,Swap,770,0,0.0
Problem_800,VNS_Swap,Swap,801,0,0.0
Problem_800,VNS_Swap,Swap,816,1,0.0005304317662327573
Problem_800,VNS_Swap,Swap,831,0,0.0
Problem_800,VNS_Swap,Swap,846,1,0.05412947150618238
Problem_800,VNS_Swap,Swap,861,0,0.0
Problem_800,VNS_Swap,Swap,876,1,0.054478438747163654
Problem_800,VNS_Swap,Swap,891,0,0.0
Problem_800,VNS_Swap,Swap,906,1,0.38023160050056803
Problem_800,VNS_Swap,Swap,921,0,0.0
Problem_800,VNS_Swap,Swap,936,1,0.3808194537603071
Problem_800,VNS_Swap,Swap,951,0,0.0
Problem_800,VNS_Swap,Swap,966,0,0.0
Problem_800,VNS_Swap,Swap,981,0,0.0
Problem_800,VNS_Swap,Swap,996,0,0.0
Problem_800,VNS_Swap,Swap,1011,1,0.486475863912491
Problem_800,VNS_Swap,Swap,1026,0,0.0
Problem_800,VNS_Swap,Swap,1041,0,0.0
Problem_800,VNS_Swap,Swap,1056,0,0.0
Problem_800,VNS_Swap,Swap,1071,0,0.0
Problem_800,VNS_Swap,Swap,1102,0,0.0
Problem_800,VNS_Swap,Swap,1117,0,0.0
Problem_800,VNS_Swap,Swap,1132,0,0.0
Problem_800,VNS_Swap,Swap,1147,0,0.0
Problem_800,VNS_Swap,Reversion,1178,1,0.7900291067815537
Problem_800,VNS_Swap,Reversion,1193,1,0.7927705469475173
Problem_800,VNS_Swap,Reversion,1208,1,0.8338620323379465
Problem_800,VNS_Swap,Reversion,1223,1,0.9230181961219311
Problem_800,VNS_Swap,Reversion,1238,1,1.2158025831143564
Problem_800,VNS_Swap,Reversion,1253,1,1.8119792093660059
Problem_800,VNS_Swap,Reversion,1268,1,1.8865299041411419
Problem_800,VNS_Swap,Reversion,1283,1,2.145099225379978
Problem_800,VNS_Swap,Reversion,1298,1,2.163649195328114
Problem_800,VNS_Swap,Reversion,1313,1,3.85067186640458
Problem_800,VNS_Swap,Reversion,1328,1,3.9025677532230505
Problem_800,VNS_Swap,Reversion,1343,1,3.9205087652846258
Problem_800,VNS_Swap,Reversion,1358,1,4.532434138455055
Problem_800,VNS_Swap,Reversion,1373,1,4.533159459120854
Problem_800,VNS_Swap,Reversion,1388,0,0.0
Problem_800,VNS_Swap,Reversion,1403,1,4.653772024942338
Problem_800,VNS_Swap,Reversion,1418,0,0.0
Problem_800,VNS_Swap,Reversion,1433,1,4.6541827553549115
Problem_800,VNS_Swap,Reversion,1448,1,4.662538575178071
Problem_800,VNS_Swap,Reversion,1463,1,4.664266127434559
Problem_800,VNS_Swap,Reversion,1478,1,4.665892299952625
Problem_800,VNS_Swap,Reversion,1493,1,4.770632283068291
Problem_800,VNS_Swap,Reversion,1508,1,5.729098203350473
Problem_800,VNS_Swap,Reversion,1523,1,6.051924881210104
Problem_800,VNS_Swap,Reversion,1538,1,6.913446475459663
Problem_800,VNS_Swap,Reversion,1553,1,6.914599747687698
Problem_800,VNS_Swap,Reversion,1568,0,0.0
Problem_800,VNS_Swap,Reversion,1583,1,6.914999233577028
Problem_800,VNS_Swap,Reversion,1598,0,0.0
