Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.013611835505272332
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,1,0.19484626270801012
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.24619318963143336
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,1.4330103449321179
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,318,0,0.0
Problem_400,VNS_Swap,Swap,333,1,0.8528949256289596
Problem_400,VNS_Swap,Swap,348,0,0.0
Problem_400,VNS_Swap,Swap,363,0,0.0
Problem_400,VNS_Swap,Swap,378,1,0.9002432235168284
Problem_400,VNS_Swap,Swap,393,0,0.0
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,1,1.1613708014153463
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,453,1,1.255895193444826
Problem_400,VNS_Swap,Swap,468,1,1.2608588186123861
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,1,1.3553154423786473
Problem_400,VNS_Swap,Swap,513,1,2.2145643825402557
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,1,2.2916245838766507
Problem_400,VNS_Swap,Swap,573,0,0.0
Problem_400,VNS_Swap,Swap,588,0,0.0
Problem_400,VNS_Swap,Swap,603,1,2.3192306515980636
Problem_400,VNS_Swap,Swap,618,0,0.0
Problem_400,VNS_Swap,Swap,633,1,2.5366656553242124
Problem_400,VNS_Swap,Swap,648,1,2.6009078692142316
Problem_400,VNS_Swap,Swap,663,0,0.0
Problem_400,VNS_Swap,Swap,678,0,0.0
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,0,0.0
Problem_400,VNS_Swap,Swap,739,1,0.425602245783258
Problem_400,VNS_Swap,Swap,754,0,0.0
Problem_400,VNS_Swap,Swap,769,0,0.0
Problem_400,VNS_Swap,Swap,784,0,0.0
Problem_400,VNS_Swap,Swap,799,0,0.0
Problem_400,VNS_Swap,Swap,830,0,0.0
Problem_400,VNS_Swap,Swap,845,0,0.0
Problem_400,VNS_Swap,Swap,860,0,0.0
Problem_400,VNS_Swap,Swap,875,0,0.0
Problem_400,VNS_Swap,Reversion,906,1,0.14500713949440752
Problem_400,VNS_Swap,Reversion,921,1,0.2966556701889059
Problem_400,VNS_Swap,Reversion,936,1,0.38928468022800766
Problem_400,VNS_Swap,Reversion,951,1,1.1665718370972498
Problem_400,VNS_Swap,Reversion,966,1,1.1702488251507475
Problem_400,VNS_Swap,Reversion,981,1,1.178629784675894
Problem_400,VNS_Swap,Reversion,996,1,4.08133589875715
Problem_400,VNS_Swap,Reversion,1011,1,4.421296169278188
Problem_400,VNS_Swap,Reversion,1026,1,4.444687403248242
Problem_400,VNS_Swap,Reversion,1041,0,0.0
Problem_400,VNS_Swap,Reversion,1056,1,4.597472611612581
Problem_400,VNS_Swap,Reversion,1071,1,4.6051469385865165
Problem_400,VNS_Swap,Reversion,1086,1,4.765771839914811
Problem_400,VNS_Swap,Reversion,1101,1,4.823177966438793
Problem_400,VNS_Swap,Reversion,1116,1,5.705500484630846
Problem_400,VNS_Swap,Reversion,1131,1,6.902800398942905
Problem_400,VNS_Swap,Reversion,1146,1,6.936707484349013
Problem_400,VNS_Swap,Reversion,1161,0,0.0
