Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.03730447461129373
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.1951953366756155
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.5481694226401423
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,198,1,0.0009895279549480317
Problem_400,VNS_ETN,ETN,213,0,0.0
Problem_400,VNS_ETN,ETN,228,1,0.0032695549860225323
Problem_400,VNS_ETN,ETN,243,0,0.0
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,0,0.0
Problem_400,VNS_ETN,ETN,288,1,0.08904216477614155
Problem_400,VNS_ETN,ETN,303,1,0.0903157295455486
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,0,0.0
Problem_400,VNS_ETN,ETN,394,0,0.0
Problem_400,VNS_ETN,ETN,409,0,0.0
Problem_400,VNS_ETN,ETN,424,0,0.0
Problem_400,VNS_ETN,ETN,439,1,0.0045939553739990585
Problem_400,VNS_ETN,ETN,454,0,0.0
Problem_400,VNS_ETN,ETN,469,1,0.1233418194846249
Problem_400,VNS_ETN,ETN,484,1,0.9373933708683684
Problem_400,VNS_ETN,ETN,499,1,1.4679053291282138
Problem_400,VNS_ETN,ETN,514,0,0.0
Problem_400,VNS_ETN,ETN,529,0,0.0
Problem_400,VNS_ETN,ETN,544,0,0.0
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,1,1.470719654924884
Problem_400,VNS_ETN,ETN,589,0,0.0
Problem_400,VNS_ETN,ETN,604,1,1.5029759512227583
Problem_400,VNS_ETN,ETN,619,1,1.5043049725612812
Problem_400,VNS_ETN,ETN,634,0,0.0
Problem_400,VNS_ETN,ETN,649,0,0.0
Problem_400,VNS_ETN,ETN,664,0,0.0
Problem_400,VNS_ETN,ETN,679,0,0.0
Problem_400,VNS_ETN,ETN,710,0,0.0
Problem_400,VNS_ETN,ETN,725,0,0.0
Problem_400,VNS_ETN,ETN,740,0,0.0
Problem_400,VNS_ETN,ETN,755,1,0.0009141558225984571
Problem_400,VNS_ETN,ETN,770,1,0.0027551269459039638
Problem_400,VNS_ETN,ETN,785,1,0.0029171356374216905
Problem_400,VNS_ETN,ETN,800,0,0.0
Problem_400,VNS_ETN,ETN,815,0,0.0
Problem_400,VNS_ETN,ETN,830,0,0.0
Problem_400,VNS_ETN,ETN,845,1,0.005986976817194778
Problem_400,VNS_ETN,ETN,860,0,0.0
Problem_400,VNS_ETN,ETN,875,1,0.03904081408127791
Problem_400,VNS_ETN,ETN,890,0,0.0
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,0,0.0
Problem_400,VNS_ETN,ETN,935,0,0.0
Problem_400,VNS_ETN,ETN,966,1,0.0006049503538596961
Problem_400,VNS_ETN,ETN,981,0,0.0
Problem_400,VNS_ETN,ETN,996,0,0.0
Problem_400,VNS_ETN,ETN,1011,0,0.0
Problem_400,VNS_ETN,ETN,1026,1,0.0026261368929837475
Problem_400,VNS_ETN,ETN,1041,0,0.0
Problem_400,VNS_ETN,ETN,1056,0,0.0
Problem_400,VNS_ETN,ETN,1071,0,0.0
Problem_400,VNS_ETN,ETN,1086,1,0.00339363923465791
Problem_400,VNS_ETN,ETN,1101,0,0.0
Problem_400,VNS_ETN,ETN,1116,0,0.0
Problem_400,VNS_ETN,ETN,1131,0,0.0
Problem_400,VNS_ETN,ETN,1146,0,0.0
Problem_400,VNS_ETN,ETN,1177,0,0.0
Problem_400,VNS_ETN,ETN,1192,1,0.015115910569072081
Problem_400,VNS_ETN,ETN,1207,0,0.0
Problem_400,VNS_ETN,ETN,1222,0,0.0
Problem_400,VNS_ETN,ETN,1237,0,0.0
Problem_400,VNS_ETN,ETN,1252,1,0.15491443665259222
Problem_400,VNS_ETN,ETN,1267,0,0.0
Problem_400,VNS_ETN,ETN,1282,0,0.0
Problem_400,VNS_ETN,ETN,1297,0,0.0
Problem_400,VNS_ETN,ETN,1312,1,0.15528753086307487
Problem_400,VNS_ETN,ETN,1327,0,0.0
Problem_400,VNS_ETN,ETN,1342,1,0.2262468808614331
Problem_400,VNS_ETN,ETN,1357,0,0.0
Problem_400,VNS_ETN,ETN,1372,0,0.0
Problem_400,VNS_ETN,ETN,1387,0,0.0
Problem_400,VNS_ETN,ETN,1402,0,0.0
Problem_400,VNS_ETN,ETN,1417,1,0.2268634299431745
Problem_400,VNS_ETN,ETN,1432,0,0.0
Problem_400,VNS_ETN,ETN,1447,0,0.0
Problem_400,VNS_ETN,ETN,1462,1,0.5262153179712202
Problem_400,VNS_ETN,ETN,1477,0,0.0
Problem_400,VNS_ETN,ETN,1492,0,0.0
Problem_400,VNS_ETN,ETN,1507,0,0.0
Problem_400,VNS_ETN,ETN,1522,1,0.5266642995718822
Problem_400,VNS_ETN,ETN,1537,0,0.0
Problem_400,VNS_ETN,ETN,1552,1,0.5268608505692959
Problem_400,VNS_ETN,ETN,1567,0,0.0
Problem_400,VNS_ETN,ETN,1582,1,0.5474659912751401
Problem_400,VNS_ETN,ETN,1597,0,0.0
Problem_400,VNS_ETN,ETN,1612,0,0.0
Problem_400,VNS_ETN,ETN,1627,0,0.0
Problem_400,VNS_ETN,ETN,1642,1,0.5485408110647569
Problem_400,VNS_ETN,ETN,1657,0,0.0
Problem_400,VNS_ETN,ETN,1672,0,0.0
Problem_400,VNS_ETN,ETN,1687,0,0.0
Problem_400,VNS_ETN,ETN,1702,0,0.0
Problem_400,VNS_ETN,ETN,1717,1,0.6120498391327586
Problem_400,VNS_ETN,ETN,1732,0,0.0
Problem_400,VNS_ETN,ETN,1747,1,0.7826840707849183
Problem_400,VNS_ETN,ETN,1762,0,0.0
Problem_400,VNS_ETN,ETN,1777,1,0.936922160863182
Problem_400,VNS_ETN,ETN,1792,1,0.9375680231918142
Problem_400,VNS_ETN,ETN,1807,0,0.0
Problem_400,VNS_ETN,ETN,1822,1,1.0085402880419567
Problem_400,VNS_ETN,ETN,1837,0,0.0
Problem_400,VNS_ETN,ETN,1852,0,0.0
Problem_400,VNS_ETN,ETN,1867,0,0.0
Problem_400,VNS_ETN,ETN,1882,0,0.0
Problem_400,VNS_ETN,ETN,1913,0,0.0
Problem_400,VNS_ETN,ETN,1928,0,0.0
Problem_400,VNS_ETN,ETN,1943,0,0.0
Problem_400,VNS_ETN,ETN,1958,0,0.0
Problem_400,VNS_ETN,RS,1989,1,0.9210268940249579
Problem_400,VNS_ETN,RS,2004,1,1.1975536372139655
Problem_400,VNS_ETN,RS,2019,1,1.4115461220296142
Problem_400,VNS_ETN,RS,2034,1,1.671602464565114
Problem_400,VNS_ETN,RS,2049,1,2.624603366940758
Problem_400,VNS_ETN,RS,2064,1,3.10954352259604
Problem_400,VNS_ETN,RS,2079,1,3.1132512976305198
Problem_400,VNS_ETN,RS,2094,1,3.366675298153442
Problem_400,VNS_ETN,RS,2109,1,4.364489431198902
Problem_400,VNS_ETN,RS,2124,1,4.365777561780707
Problem_400,VNS_ETN,RS,2139,1,4.619188423742564
Problem_400,VNS_ETN,RS,2154,1,5.9012341817684595
Problem_400,VNS_ETN,RS,2169,1,6.047521278882517
Problem_400,VNS_ETN,RS,2184,1,6.1749970506641
Problem_400,VNS_ETN,RS,2199,1,6.195678527586847
Problem_400,VNS_ETN,RS,2214,1,6.257916046039524
Problem_400,VNS_ETN,RS,2229,1,6.264566427807747
Problem_400,VNS_ETN,RS,2244,1,6.280625580377097
Problem_400,VNS_ETN,RS,2259,1,6.351688157978011
Problem_400,VNS_ETN,RS,2274,1,6.832313109153352
Problem_400,VNS_ETN,RS,2289,1,6.8602099672052494
Problem_400,VNS_ETN,RS,2304,1,6.880387937215395
Problem_400,VNS_ETN,RS,2319,0,0.0
Problem_400,VNS_ETN,RS,2334,1,7.618501469780248
Problem_400,VNS_ETN,RS,2349,1,7.6764602880437325
Problem_400,VNS_ETN,RS,2364,0,0.0
Problem_400,VNS_ETN,RS,2379,1,7.696034558869037
Problem_400,VNS_ETN,RS,2394,1,7.8702123082738025
Problem_400,VNS_ETN,RS,2409,1,7.8771650189236615
Problem_400,VNS_ETN,RS,2424,1,7.968817319869502
Problem_400,VNS_ETN,RS,2439,1,7.975165893436839
Problem_400,VNS_ETN,RS,2454,1,7.975933928208756
Problem_400,VNS_ETN,RS,2469,0,0.0
Problem_400,VNS_ETN,RS,2484,0,0.0
Problem_400,VNS_ETN,RS,2499,0,0.0
Problem_400,VNS_ETN,RS,2514,1,7.986814644398371
Problem_400,VNS_ETN,RS,2529,1,7.986835220383518
Problem_400,VNS_ETN,RS,2544,1,8.56327412605101
Problem_400,VNS_ETN,RS,2559,0,0.0
Problem_400,VNS_ETN,RS,2574,1,8.59759357889194
Problem_400,VNS_ETN,RS,2589,1,9.206456059700468
Problem_400,VNS_ETN,RS,2604,1,9.21435153326448
Problem_400,VNS_ETN,RS,2619,1,9.265494546565124
Problem_400,VNS_ETN,RS,2634,1,9.271176777782706
Problem_400,VNS_ETN,RS,2649,0,0.0
Problem_400,VNS_ETN,RS,2664,1,9.303682108220322
Problem_400,VNS_ETN,RS,2679,1,9.350901109745562
Problem_400,VNS_ETN,RS,2694,1,9.350978094156138
Problem_400,VNS_ETN,RS,2709,0,0.0
Problem_400,VNS_ETN,RS,2724,1,9.383314555930069
Problem_400,VNS_ETN,RS,2739,1,9.43724873438874
Problem_400,VNS_ETN,RS,2754,1,9.47391257047075
Problem_400,VNS_ETN,RS,2769,1,9.474906770542615
Problem_400,VNS_ETN,RS,2784,1,9.50045754795212
Problem_400,VNS_ETN,RS,2799,1,9.523879326328244
Problem_400,VNS_ETN,RS,2814,0,0.0
Problem_400,VNS_ETN,RS,2829,0,0.0
Problem_400,VNS_ETN,RS,2844,1,9.64843212882939
Problem_400,VNS_ETN,RS,2859,0,0.0
Problem_400,VNS_ETN,RS,2874,1,9.65732404106306
Problem_400,VNS_ETN,RS,2889,0,0.0
Problem_400,VNS_ETN,RS,2904,1,9.687749856064045
Problem_400,VNS_ETN,RS,2919,1,9.693021595856226
Problem_400,VNS_ETN,RS,2934,1,9.704533349667754
Problem_400,VNS_ETN,RS,2949,0,0.0
Problem_400,VNS_ETN,RS,2964,1,9.706172138457328
Problem_400,VNS_ETN,RS,2979,1,9.707309509666747
Problem_400,VNS_ETN,RS,2994,1,9.70972662047368
Problem_400,VNS_ETN,RS,3009,0,0.0
Problem_400,VNS_ETN,RS,3024,0,0.0
Problem_400,VNS_ETN,RS,3039,0,0.0
Problem_400,VNS_ETN,RS,3054,0,0.0
Problem_400,VNS_ETN,RS,3069,1,9.712717099954936
Problem_400,VNS_ETN,RS,3084,0,0.0
Problem_400,VNS_ETN,RS,3099,0,0.0
Problem_400,VNS_ETN,RS,3114,0,0.0
Problem_400,VNS_ETN,RS,3129,1,9.715877693322978
Problem_400,VNS_ETN,RS,3144,0,0.0
Problem_400,VNS_ETN,RS,3159,1,9.716165828806238
Problem_400,VNS_ETN,RS,3174,0,0.0
Problem_400,VNS_ETN,RS,3189,1,9.717746454924164
Problem_400,VNS_ETN,RS,3204,1,9.822866455996728
Problem_400,VNS_ETN,RS,3219,0,0.0
Problem_400,VNS_ETN,RS,3234,0,0.0
Problem_400,VNS_ETN,RS,3249,1,14.593780885639898
Problem_400,VNS_ETN,RS,3264,1,14.599129649225794
Problem_400,VNS_ETN,RS,3279,0,0.0
Problem_400,VNS_ETN,RS,3294,1,14.599141872341715
Problem_400,VNS_ETN,RS,3309,1,14.706268394516114
Problem_400,VNS_ETN,RS,3324,1,14.804412467677336
Problem_400,VNS_ETN,RS,3339,0,0.0
