Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,1,0.26544634897647945
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,0.2958420166267725
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,0.34967416647738514
Problem_400,VNS_SwapETN,Swap,182,1,0.3711801296135689
Problem_400,VNS_SwapETN,Swap,197,1,0.3712552568922844
Problem_400,VNS_SwapETN,Swap,212,1,0.3735010815676866
Problem_400,VNS_SwapETN,Swap,227,1,0.5593088415867452
Problem_400,VNS_SwapETN,Swap,242,1,0.5601926435402679
Problem_400,VNS_SwapETN,Swap,257,1,0.5607846681280201
Problem_400,VNS_SwapETN,Swap,272,1,0.5736287600314252
Problem_400,VNS_SwapETN,Swap,287,1,0.574696045405775
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,1,0.7051444072837272
Problem_400,VNS_SwapETN,Swap,332,1,0.7056874286900596
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,362,0,0.0
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,423,0,0.0
Problem_400,VNS_SwapETN,Swap,438,1,0.0018368658581288586
Problem_400,VNS_SwapETN,Swap,453,0,0.0
Problem_400,VNS_SwapETN,Swap,468,1,0.003096986192068483
Problem_400,VNS_SwapETN,Swap,483,0,0.0
Problem_400,VNS_SwapETN,Swap,498,1,0.0046619273558282754
Problem_400,VNS_SwapETN,Swap,513,1,0.2834038253371729
Problem_400,VNS_SwapETN,Swap,528,1,1.0144414905361818
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,558,0,0.0
Problem_400,VNS_SwapETN,Swap,573,1,1.4556151207312513
Problem_400,VNS_SwapETN,Swap,588,1,1.5830244497848103
Problem_400,VNS_SwapETN,Swap,603,0,0.0
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,1,1.5873105377066081
Problem_400,VNS_SwapETN,Swap,648,1,1.588767745145512
Problem_400,VNS_SwapETN,Swap,663,0,0.0
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,0,0.0
Problem_400,VNS_SwapETN,Swap,708,1,1.7081865537314505
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,0,0.0
Problem_400,VNS_SwapETN,Swap,799,1,0.02282286241234142
Problem_400,VNS_SwapETN,Swap,814,1,0.027666358701232262
Problem_400,VNS_SwapETN,Swap,829,1,0.0935042799613886
Problem_400,VNS_SwapETN,Swap,844,0,0.0
Problem_400,VNS_SwapETN,Swap,859,1,0.10132755186288019
Problem_400,VNS_SwapETN,Swap,874,1,0.268257852661917
