Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,1,0.00156441539394666
Problem_400,VNS_SwapETN,Swap,77,1,0.002106293933824229
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.29544628357970726
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,1,0.29647482717415646
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,0.6043300795029558
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,1,5.719507788519297
Problem_400,VNS_SwapETN,Swap,257,1,5.981605725158173
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,0,0.0
Problem_400,VNS_SwapETN,Swap,408,1,0.06124765390286764
Problem_400,VNS_SwapETN,Swap,423,1,0.06217605253305325
Problem_400,VNS_SwapETN,Swap,438,0,0.0
Problem_400,VNS_SwapETN,Swap,453,0,0.0
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,1,0.10268706703990041
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,1,0.4159913365126199
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,558,1,0.41762081735015716
Problem_400,VNS_SwapETN,Swap,573,0,0.0
Problem_400,VNS_SwapETN,Swap,588,1,0.8046166516102226
Problem_400,VNS_SwapETN,Swap,603,0,0.0
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,0,0.0
Problem_400,VNS_SwapETN,Swap,648,1,1.0995342073793575
Problem_400,VNS_SwapETN,Swap,663,1,1.2265141095977472
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,0,0.0
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,1,1.2266822161912598
Problem_400,VNS_SwapETN,Swap,753,1,1.2409234071512119
Problem_400,VNS_SwapETN,Swap,768,0,0.0
Problem_400,VNS_SwapETN,Swap,783,1,1.9302608287121275
Problem_400,VNS_SwapETN,Swap,798,1,2.140935761150553
Problem_400,VNS_SwapETN,Swap,813,0,0.0
Problem_400,VNS_SwapETN,Swap,828,1,2.1419468509256268
Problem_400,VNS_SwapETN,Swap,843,0,0.0
Problem_400,VNS_SwapETN,Swap,858,0,0.0
Problem_400,VNS_SwapETN,Swap,873,0,0.0
