Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.34886635256576576
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.8063701940942432
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.8065290001289388
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.9393475456177598
Problem_400,VNS_ETN,ETN,212,1,0.9584749265648556
Problem_400,VNS_ETN,ETN,227,1,0.9589748671772038
Problem_400,VNS_ETN,ETN,242,1,0.9599008970058187
Problem_400,VNS_ETN,ETN,257,1,1.015271255615484
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,1,1.0165442280221624
Problem_400,VNS_ETN,ETN,302,0,0.0
Problem_400,VNS_ETN,ETN,317,1,1.0170246576347473
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,1,1.649998850824997
Problem_400,VNS_ETN,ETN,362,0,0.0
Problem_400,VNS_ETN,ETN,377,1,1.8768898200821953
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,1,2.1096499163796807
Problem_400,VNS_ETN,ETN,422,1,2.1422409641106253
Problem_400,VNS_ETN,ETN,437,0,0.0
Problem_400,VNS_ETN,ETN,452,1,2.1543517128729603
Problem_400,VNS_ETN,ETN,467,0,0.0
Problem_400,VNS_ETN,ETN,482,0,0.0
Problem_400,VNS_ETN,ETN,497,1,2.1546657820665063
Problem_400,VNS_ETN,ETN,512,0,0.0
Problem_400,VNS_ETN,ETN,527,1,2.260201869875825
Problem_400,VNS_ETN,ETN,542,0,0.0
Problem_400,VNS_ETN,ETN,557,0,0.0
Problem_400,VNS_ETN,ETN,572,0,0.0
Problem_400,VNS_ETN,ETN,587,1,2.3083538724209784
Problem_400,VNS_ETN,ETN,602,1,2.3894044366040137
Problem_400,VNS_ETN,ETN,617,1,2.3896042719378157
Problem_400,VNS_ETN,ETN,632,1,2.631334143792739
Problem_400,VNS_ETN,ETN,647,0,0.0
Problem_400,VNS_ETN,ETN,662,1,2.7965097724750843
Problem_400,VNS_ETN,ETN,677,1,2.831843039655455
Problem_400,VNS_ETN,ETN,692,0,0.0
Problem_400,VNS_ETN,ETN,707,1,2.9024696968854995
Problem_400,VNS_ETN,ETN,722,0,0.0
Problem_400,VNS_ETN,ETN,737,1,2.9811730919590573
Problem_400,VNS_ETN,ETN,752,0,0.0
Problem_400,VNS_ETN,ETN,767,0,0.0
Problem_400,VNS_ETN,ETN,782,1,3.0293324943266793
Problem_400,VNS_ETN,ETN,797,0,0.0
Problem_400,VNS_ETN,ETN,812,0,0.0
Problem_400,VNS_ETN,ETN,827,0,0.0
Problem_400,VNS_ETN,ETN,842,1,3.7130956414587835
Problem_400,VNS_ETN,ETN,857,0,0.0
Problem_400,VNS_ETN,ETN,872,0,0.0
Problem_400,VNS_ETN,ETN,887,1,3.7135023321652536
Problem_400,VNS_ETN,ETN,902,1,3.713923511996907
Problem_400,VNS_ETN,ETN,917,0,0.0
Problem_400,VNS_ETN,ETN,932,0,0.0
Problem_400,VNS_ETN,ETN,947,1,3.7141850707611064
Problem_400,VNS_ETN,ETN,962,0,0.0
Problem_400,VNS_ETN,ETN,977,1,3.715191080150152
Problem_400,VNS_ETN,ETN,992,1,3.715213329226729
Problem_400,VNS_ETN,ETN,1007,1,3.7154365374322
Problem_400,VNS_ETN,ETN,1022,0,0.0
Problem_400,VNS_ETN,ETN,1037,1,3.715960629329572
Problem_400,VNS_ETN,ETN,1052,0,0.0
Problem_400,VNS_ETN,ETN,1067,0,0.0
Problem_400,VNS_ETN,ETN,1082,0,0.0
Problem_400,VNS_ETN,ETN,1097,1,3.7176857898947704
Problem_400,VNS_ETN,ETN,1112,0,0.0
Problem_400,VNS_ETN,ETN,1127,1,3.7179826634438284
Problem_400,VNS_ETN,ETN,1142,0,0.0
Problem_400,VNS_ETN,ETN,1157,0,0.0
Problem_400,VNS_ETN,ETN,1172,0,0.0
Problem_400,VNS_ETN,ETN,1187,0,0.0
Problem_400,VNS_ETN,ETN,1218,0,0.0
Problem_400,VNS_ETN,ETN,1233,1,0.0018624956832658814
Problem_400,VNS_ETN,ETN,1248,0,0.0
Problem_400,VNS_ETN,ETN,1263,0,0.0
Problem_400,VNS_ETN,ETN,1278,1,0.0471756498479254
Problem_400,VNS_ETN,ETN,1293,0,0.0
Problem_400,VNS_ETN,ETN,1308,0,0.0
Problem_400,VNS_ETN,ETN,1323,0,0.0
Problem_400,VNS_ETN,ETN,1338,0,0.0
Problem_400,VNS_ETN,ETN,1369,1,0.0008827183542281873
Problem_400,VNS_ETN,ETN,1384,0,0.0
Problem_400,VNS_ETN,ETN,1399,0,0.0
Problem_400,VNS_ETN,ETN,1414,0,0.0
Problem_400,VNS_ETN,ETN,1429,0,0.0
Problem_400,VNS_ETN,ETN,1460,0,0.0
Problem_400,VNS_ETN,ETN,1475,1,0.0018304010915302126
Problem_400,VNS_ETN,ETN,1490,0,0.0
Problem_400,VNS_ETN,ETN,1505,0,0.0
Problem_400,VNS_ETN,ETN,1520,0,0.0
Problem_400,VNS_ETN,ETN,1535,1,0.004630245261317905
Problem_400,VNS_ETN,ETN,1550,0,0.0
Problem_400,VNS_ETN,ETN,1565,0,0.0
Problem_400,VNS_ETN,ETN,1580,1,0.005467502107036106
Problem_400,VNS_ETN,ETN,1595,0,0.0
Problem_400,VNS_ETN,ETN,1610,0,0.0
Problem_400,VNS_ETN,ETN,1625,0,0.0
Problem_400,VNS_ETN,ETN,1640,0,0.0
Problem_400,VNS_ETN,ETN,1671,0,0.0
Problem_400,VNS_ETN,ETN,1686,0,0.0
Problem_400,VNS_ETN,ETN,1701,0,0.0
Problem_400,VNS_ETN,ETN,1716,0,0.0
Problem_400,VNS_ETN,RS,1747,1,2.842966675236936
Problem_400,VNS_ETN,RS,1762,1,3.0131646592556316
Problem_400,VNS_ETN,RS,1777,1,3.054866735875705
Problem_400,VNS_ETN,RS,1792,1,3.5382790924345806
Problem_400,VNS_ETN,RS,1807,1,3.719499592570652
Problem_400,VNS_ETN,RS,1822,0,0.0
Problem_400,VNS_ETN,RS,1837,1,3.7288939129959555
Problem_400,VNS_ETN,RS,1852,0,0.0
Problem_400,VNS_ETN,RS,1867,1,3.7306401684773185
Problem_400,VNS_ETN,RS,1882,1,4.329572107538796
Problem_400,VNS_ETN,RS,1897,1,4.383738826602513
Problem_400,VNS_ETN,RS,1912,1,4.554474611436609
Problem_400,VNS_ETN,RS,1927,1,7.974246040778385
Problem_400,VNS_ETN,RS,1942,1,8.253863363330222
Problem_400,VNS_ETN,RS,1957,1,8.278509829858217
Problem_400,VNS_ETN,RS,1972,1,8.282565482198018
Problem_400,VNS_ETN,RS,1987,0,0.0
Problem_400,VNS_ETN,RS,2002,1,8.293079798425984
Problem_400,VNS_ETN,RS,2017,1,8.29797383682976
Problem_400,VNS_ETN,RS,2032,1,8.448206834169989
Problem_400,VNS_ETN,RS,2047,0,0.0
Problem_400,VNS_ETN,RS,2062,1,8.452530573396979
Problem_400,VNS_ETN,RS,2077,1,8.492167160769686
Problem_400,VNS_ETN,RS,2092,1,10.440842216078853
Problem_400,VNS_ETN,RS,2107,1,10.595042816403845
Problem_400,VNS_ETN,RS,2122,1,10.713209615552806
Problem_400,VNS_ETN,RS,2137,1,10.725939330088625
Problem_400,VNS_ETN,RS,2152,0,0.0
Problem_400,VNS_ETN,RS,2167,1,10.730885189552476
Problem_400,VNS_ETN,RS,2182,1,10.739620110961392
Problem_400,VNS_ETN,RS,2197,0,0.0
Problem_400,VNS_ETN,RS,2212,1,10.743478121954741
Problem_400,VNS_ETN,RS,2227,1,10.750691950443835
Problem_400,VNS_ETN,RS,2242,1,10.782185400093248
Problem_400,VNS_ETN,RS,2257,0,0.0
Problem_400,VNS_ETN,RS,2272,1,11.034693471638873
Problem_400,VNS_ETN,RS,2287,1,11.318796406299132
Problem_400,VNS_ETN,RS,2302,1,11.323023086478768
Problem_400,VNS_ETN,RS,2317,1,11.324352715559066
Problem_400,VNS_ETN,RS,2332,0,0.0
Problem_400,VNS_ETN,RS,2347,0,0.0
Problem_400,VNS_ETN,RS,2362,0,0.0
Problem_400,VNS_ETN,RS,2377,0,0.0
Problem_400,VNS_ETN,RS,2392,1,11.722412210608821
Problem_400,VNS_ETN,RS,2407,1,11.950927437561035
Problem_400,VNS_ETN,RS,2422,0,0.0
Problem_400,VNS_ETN,RS,2437,1,11.966048216922061
Problem_400,VNS_ETN,RS,2452,1,12.392121358564438
Problem_400,VNS_ETN,RS,2467,1,12.610223058092826
Problem_400,VNS_ETN,RS,2482,0,0.0
Problem_400,VNS_ETN,RS,2497,1,12.610549047493835
Problem_400,VNS_ETN,RS,2512,1,12.613396561184146
