Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,1,0.01878712507892736
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,1,0.019809433977523144
Problem_400,VNS_SwapETN,Swap,107,1,0.02046149158045832
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,1,0.20291006845690415
Problem_400,VNS_SwapETN,Swap,167,1,0.5483840698671189
Problem_400,VNS_SwapETN,Swap,182,1,0.553335343047082
Problem_400,VNS_SwapETN,Swap,197,1,0.5534411456332261
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,1,1.0140691510114548
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,1,1.3183813668405133
Problem_400,VNS_SwapETN,Swap,317,1,1.8431550584166907
Problem_400,VNS_SwapETN,Swap,332,1,1.8442100773380135
Problem_400,VNS_SwapETN,Swap,347,1,2.020330086882009
Problem_400,VNS_SwapETN,Swap,362,0,0.0
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,407,1,2.090589769031522
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,437,0,0.0
Problem_400,VNS_SwapETN,Swap,452,1,2.3299199179444794
Problem_400,VNS_SwapETN,Swap,467,1,2.3327544252251324
Problem_400,VNS_SwapETN,Swap,482,0,0.0
Problem_400,VNS_SwapETN,Swap,497,1,2.750596534685916
Problem_400,VNS_SwapETN,Swap,512,0,0.0
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,542,0,0.0
Problem_400,VNS_SwapETN,Swap,557,0,0.0
Problem_400,VNS_SwapETN,Swap,588,0,0.0
Problem_400,VNS_SwapETN,Swap,603,1,9.104888669612886e-05
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,0,0.0
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,663,0,0.0
Problem_400,VNS_SwapETN,Swap,694,1,0.08256849514309206
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,0,0.0
Problem_400,VNS_SwapETN,Swap,739,0,0.0
Problem_400,VNS_SwapETN,Swap,754,0,0.0
Problem_400,VNS_SwapETN,Swap,785,0,0.0
Problem_400,VNS_SwapETN,Swap,800,1,0.00023159508160592836
Problem_400,VNS_SwapETN,Swap,815,0,0.0
Problem_400,VNS_SwapETN,Swap,830,1,0.0003508251920353714
Problem_400,VNS_SwapETN,Swap,845,0,0.0
Problem_400,VNS_SwapETN,Swap,860,1,0.02476949390575776
Problem_400,VNS_SwapETN,Swap,875,1,0.025661146897767946
Problem_400,VNS_SwapETN,Swap,890,0,0.0
