Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.13262592616751517
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,1,0.34146169625067085
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.47622758492165407
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,1,0.4770704387271313
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,1,0.4953323554354556
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,1,0.4983863218050667
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,1,0.49854338060843945
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,362,0,0.0
Problem_400,VNS_ETN,ETN,377,1,0.5317751192787215
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,0,0.0
Problem_400,VNS_ETN,ETN,422,1,0.5660799668916815
Problem_400,VNS_ETN,ETN,437,0,0.0
Problem_400,VNS_ETN,ETN,452,0,0.0
Problem_400,VNS_ETN,ETN,467,1,0.5676042676918872
Problem_400,VNS_ETN,ETN,482,0,0.0
Problem_400,VNS_ETN,ETN,497,0,0.0
Problem_400,VNS_ETN,ETN,512,0,0.0
Problem_400,VNS_ETN,ETN,527,0,0.0
Problem_400,VNS_ETN,ETN,558,1,0.00047376932174530615
Problem_400,VNS_ETN,ETN,573,1,0.0007442858028474976
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,633,0,0.0
Problem_400,VNS_ETN,ETN,664,0,0.0
Problem_400,VNS_ETN,ETN,679,1,0.003954082146288135
Problem_400,VNS_ETN,ETN,694,0,0.0
Problem_400,VNS_ETN,ETN,709,1,0.004214603089831721
Problem_400,VNS_ETN,ETN,724,0,0.0
Problem_400,VNS_ETN,ETN,739,0,0.0
Problem_400,VNS_ETN,ETN,754,1,0.007739919691094816
Problem_400,VNS_ETN,ETN,769,1,0.00818334925411709
Problem_400,VNS_ETN,ETN,784,1,0.00828980262699233
Problem_400,VNS_ETN,ETN,799,0,0.0
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,0,0.0
Problem_400,VNS_ETN,ETN,844,0,0.0
Problem_400,VNS_ETN,ETN,875,1,0.0010012849756910456
Problem_400,VNS_ETN,ETN,890,1,0.002637530054579311
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,1,0.0027955021080936083
Problem_400,VNS_ETN,ETN,935,0,0.0
Problem_400,VNS_ETN,ETN,950,0,0.0
Problem_400,VNS_ETN,ETN,965,0,0.0
Problem_400,VNS_ETN,ETN,980,0,0.0
Problem_400,VNS_ETN,ETN,1011,0,0.0
Problem_400,VNS_ETN,ETN,1026,0,0.0
Problem_400,VNS_ETN,ETN,1041,1,0.1849234551091022
Problem_400,VNS_ETN,ETN,1056,0,0.0
