Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.003602542102660456
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,1,0.007444054866440972
Problem_400,VNS_SwapETN,Swap,107,1,0.00999127677980052
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,1,0.014616457748132609
Problem_400,VNS_SwapETN,Swap,152,1,0.01468386260298487
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,1,0.09016412814881586
Problem_400,VNS_SwapETN,Swap,212,1,0.0977101531188086
Problem_400,VNS_SwapETN,Swap,227,1,0.10221988766375624
Problem_400,VNS_SwapETN,Swap,242,0,0.0
Problem_400,VNS_SwapETN,Swap,257,1,0.11159905046523727
Problem_400,VNS_SwapETN,Swap,272,1,0.11370921427590794
Problem_400,VNS_SwapETN,Swap,287,1,0.11560113762186565
Problem_400,VNS_SwapETN,Swap,302,1,0.11957033149312007
Problem_400,VNS_SwapETN,Swap,317,1,0.12233157855777436
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,1,0.3216725731352811
Problem_400,VNS_SwapETN,Swap,362,1,0.4955337723529981
Problem_400,VNS_SwapETN,Swap,377,1,0.9565408830963437
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,407,1,0.9881639647141995
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,437,1,1.4564971144776495
Problem_400,VNS_SwapETN,Swap,452,0,0.0
Problem_400,VNS_SwapETN,Swap,467,1,1.467427998006064
Problem_400,VNS_SwapETN,Swap,482,0,0.0
Problem_400,VNS_SwapETN,Swap,497,1,1.4718786700614055
Problem_400,VNS_SwapETN,Swap,512,1,1.4839933552240718
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,542,0,0.0
Problem_400,VNS_SwapETN,Swap,557,0,0.0
Problem_400,VNS_SwapETN,Swap,572,0,0.0
Problem_400,VNS_SwapETN,Swap,587,1,1.5482034379169765
Problem_400,VNS_SwapETN,Swap,602,1,1.5510278211702693
Problem_400,VNS_SwapETN,Swap,617,1,1.5531685494780756
Problem_400,VNS_SwapETN,Swap,632,0,0.0
Problem_400,VNS_SwapETN,Swap,647,0,0.0
Problem_400,VNS_SwapETN,Swap,662,0,0.0
Problem_400,VNS_SwapETN,Swap,677,0,0.0
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,1,0.0036352567557469237
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,798,1,0.006260720007901635
Problem_400,VNS_SwapETN,Swap,813,1,0.012066807896473002
Problem_400,VNS_SwapETN,Swap,828,1,3.954387059498146
Problem_400,VNS_SwapETN,Swap,843,0,0.0
Problem_400,VNS_SwapETN,Swap,858,1,3.957877254305918
Problem_400,VNS_SwapETN,Swap,873,0,0.0
Problem_400,VNS_SwapETN,Swap,888,0,0.0
Problem_400,VNS_SwapETN,Swap,903,1,4.089639969661405
Problem_400,VNS_SwapETN,Swap,918,1,4.091485193878254
Problem_400,VNS_SwapETN,Swap,933,0,0.0
Problem_400,VNS_SwapETN,Swap,948,1,4.103009070432648
Problem_400,VNS_SwapETN,Swap,963,0,0.0
Problem_400,VNS_SwapETN,Swap,978,1,4.128342075320357
Problem_400,VNS_SwapETN,Swap,993,0,0.0
Problem_400,VNS_SwapETN,Swap,1008,0,0.0
Problem_400,VNS_SwapETN,Swap,1023,0,0.0
Problem_400,VNS_SwapETN,Swap,1038,1,4.129985122064066
Problem_400,VNS_SwapETN,Swap,1053,0,0.0
Problem_400,VNS_SwapETN,Swap,1068,1,4.133646409476674
Problem_400,VNS_SwapETN,Swap,1083,0,0.0
Problem_400,VNS_SwapETN,Swap,1098,1,4.175888236972436
Problem_400,VNS_SwapETN,Swap,1113,1,4.259669564506839
Problem_400,VNS_SwapETN,Swap,1128,1,4.920414618007843
Problem_400,VNS_SwapETN,Swap,1143,1,5.113751343890286
Problem_400,VNS_SwapETN,Swap,1158,1,5.1160963240455954
Problem_400,VNS_SwapETN,Swap,1173,1,5.118473646696282
Problem_400,VNS_SwapETN,Swap,1188,0,0.0
Problem_400,VNS_SwapETN,Swap,1203,1,5.119875891610396
Problem_400,VNS_SwapETN,Swap,1218,1,5.121007399724388
Problem_400,VNS_SwapETN,Swap,1233,0,0.0
Problem_400,VNS_SwapETN,Swap,1248,0,0.0
Problem_400,VNS_SwapETN,Swap,1263,1,5.409643217334452
Problem_400,VNS_SwapETN,Swap,1278,0,0.0
Problem_400,VNS_SwapETN,Swap,1293,1,5.454040856570488
Problem_400,VNS_SwapETN,Swap,1308,0,0.0
Problem_400,VNS_SwapETN,Swap,1323,1,5.455787022788942
Problem_400,VNS_SwapETN,Swap,1338,0,0.0
Problem_400,VNS_SwapETN,Swap,1353,0,0.0
Problem_400,VNS_SwapETN,Swap,1368,1,5.456490992418639
Problem_400,VNS_SwapETN,Swap,1383,0,0.0
Problem_400,VNS_SwapETN,Swap,1398,1,5.456931636973238
Problem_400,VNS_SwapETN,Swap,1413,0,0.0
Problem_400,VNS_SwapETN,Swap,1428,0,0.0
Problem_400,VNS_SwapETN,Swap,1443,1,5.485771923253696
Problem_400,VNS_SwapETN,Swap,1458,0,0.0
Problem_400,VNS_SwapETN,Swap,1473,1,5.573827093309202
Problem_400,VNS_SwapETN,Swap,1488,1,5.5749970476085275
Problem_400,VNS_SwapETN,Swap,1503,0,0.0
Problem_400,VNS_SwapETN,Swap,1518,0,0.0
Problem_400,VNS_SwapETN,Swap,1533,0,0.0
Problem_400,VNS_SwapETN,Swap,1548,0,0.0
Problem_400,VNS_SwapETN,Swap,1579,0,0.0
Problem_400,VNS_SwapETN,Swap,1594,0,0.0
Problem_400,VNS_SwapETN,Swap,1609,1,0.3657128751431935
Problem_400,VNS_SwapETN,Swap,1624,0,0.0
Problem_400,VNS_SwapETN,Swap,1639,0,0.0
Problem_400,VNS_SwapETN,Swap,1654,0,0.0
