Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,1,0.19589318226312813
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,138,0,0.0
Problem_400,VNS_SwapETN,Swap,153,1,0.03374232314839528
Problem_400,VNS_SwapETN,Swap,168,0,0.0
Problem_400,VNS_SwapETN,Swap,183,0,0.0
Problem_400,VNS_SwapETN,Swap,198,0,0.0
Problem_400,VNS_SwapETN,Swap,213,0,0.0
Problem_400,VNS_SwapETN,Swap,228,1,0.24140395251807575
Problem_400,VNS_SwapETN,Swap,243,0,0.0
Problem_400,VNS_SwapETN,Swap,258,1,0.24371333565593312
Problem_400,VNS_SwapETN,Swap,273,1,0.2460012014909303
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,1,0.2498207108562075
Problem_400,VNS_SwapETN,Swap,333,1,0.2504830226359103
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,0,0.0
Problem_400,VNS_SwapETN,Swap,408,1,0.25070178911663493
Problem_400,VNS_SwapETN,Swap,423,1,0.25345453704984106
Problem_400,VNS_SwapETN,Swap,438,0,0.0
Problem_400,VNS_SwapETN,Swap,453,1,0.2556632291171885
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,1,0.2564859042352824
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,0,0.0
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,1,0.2567797289888845
Problem_400,VNS_SwapETN,Swap,558,1,0.48295892428630965
Problem_400,VNS_SwapETN,Swap,573,1,0.4835529020139888
Problem_400,VNS_SwapETN,Swap,588,1,0.48489838630239085
Problem_400,VNS_SwapETN,Swap,603,0,0.0
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,0,0.0
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,679,0,0.0
Problem_400,VNS_SwapETN,Swap,694,0,0.0
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,0,0.0
Problem_400,VNS_SwapETN,Reversion,755,1,0.24060241524643472
Problem_400,VNS_SwapETN,Reversion,770,1,0.3057441093718197
Problem_400,VNS_SwapETN,Reversion,785,1,0.9414679379066713
Problem_400,VNS_SwapETN,Reversion,800,1,0.9433856974347867
Problem_400,VNS_SwapETN,Reversion,815,1,1.0539405009254625
Problem_400,VNS_SwapETN,Reversion,830,0,0.0
Problem_400,VNS_SwapETN,Reversion,845,1,3.37655757779495
Problem_400,VNS_SwapETN,Reversion,860,1,6.10679614470109
Problem_400,VNS_SwapETN,Reversion,875,1,6.166395798964588
Problem_400,VNS_SwapETN,Reversion,890,1,6.399048317846933
