Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Reversion,93,1,0.6787717683867196
Problem_400,VNS_SwapETN,Reversion,108,1,1.8817087095918588
Problem_400,VNS_SwapETN,Reversion,123,1,2.4762815605492303
Problem_400,VNS_SwapETN,Reversion,138,1,3.1215894019594717
Problem_400,VNS_SwapETN,Reversion,153,1,3.258086065766688
Problem_400,VNS_SwapETN,Reversion,168,1,3.637675104174002
Problem_400,VNS_SwapETN,Reversion,183,1,4.0804411220175965
Problem_400,VNS_SwapETN,Reversion,198,1,4.328029112572553
Problem_400,VNS_SwapETN,Reversion,213,1,4.3952216012409995
Problem_400,VNS_SwapETN,Reversion,228,1,4.40233753491697
Problem_400,VNS_SwapETN,Reversion,243,1,4.669396252815042
Problem_400,VNS_SwapETN,Reversion,258,1,4.716822627877771
Problem_400,VNS_SwapETN,Reversion,273,1,5.148244561248743
Problem_400,VNS_SwapETN,Reversion,288,1,5.320018116155568
Problem_400,VNS_SwapETN,Reversion,303,1,5.4554915270495785
Problem_400,VNS_SwapETN,Reversion,318,1,5.828269004035036
Problem_400,VNS_SwapETN,Reversion,333,1,5.855065089302528
Problem_400,VNS_SwapETN,Reversion,348,1,5.870654797367031
Problem_400,VNS_SwapETN,Reversion,363,1,5.872281614482203
Problem_400,VNS_SwapETN,Reversion,378,1,8.997639825349383
Problem_400,VNS_SwapETN,Reversion,393,1,9.09705492589167
Problem_400,VNS_SwapETN,Reversion,408,1,9.223354550072887
Problem_400,VNS_SwapETN,Reversion,423,1,9.225588595630828
Problem_400,VNS_SwapETN,Reversion,438,1,9.3618621073729
Problem_400,VNS_SwapETN,Reversion,453,1,14.189112409249718
Problem_400,VNS_SwapETN,Reversion,468,1,14.224593990993165
Problem_400,VNS_SwapETN,Reversion,483,1,14.226983627742856
Problem_400,VNS_SwapETN,Reversion,498,1,14.229321509561515
Problem_400,VNS_SwapETN,Reversion,513,1,14.229825273611398
Problem_400,VNS_SwapETN,Reversion,528,1,14.945385642081863
Problem_400,VNS_SwapETN,Reversion,543,1,15.182481293750838
Problem_400,VNS_SwapETN,Reversion,558,0,0.0
Problem_400,VNS_SwapETN,Reversion,573,1,15.19050110160866
Problem_400,VNS_SwapETN,Reversion,588,1,16.492504252059163
Problem_400,VNS_SwapETN,Reversion,603,1,16.597596283834243
Problem_400,VNS_SwapETN,Reversion,618,0,0.0
Problem_400,VNS_SwapETN,Reversion,633,1,16.668561307821296
Problem_400,VNS_SwapETN,Reversion,648,1,16.67276313325116
Problem_400,VNS_SwapETN,Reversion,663,1,16.93726042442601
Problem_400,VNS_SwapETN,Reversion,678,1,16.96154435976195
Problem_400,VNS_SwapETN,Reversion,693,1,17.076128581260548
Problem_400,VNS_SwapETN,Reversion,708,1,17.158344018834782
Problem_400,VNS_SwapETN,Reversion,723,1,17.160394858025757
Problem_400,VNS_SwapETN,Reversion,738,0,0.0
Problem_400,VNS_SwapETN,Reversion,753,1,17.170415876240952
Problem_400,VNS_SwapETN,Reversion,768,1,17.172885437919668
Problem_400,VNS_SwapETN,Reversion,783,0,0.0
Problem_400,VNS_SwapETN,Reversion,798,0,0.0
