Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.027023542548406124
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.1384027442698609
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,0.44800700880966654
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,0.4482891733404769
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,1,0.5552113174497832
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,1,0.8845969683032862
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,1,0.041624110539384314
Problem_400,VNS_Swap,Swap,513,1,0.15179399083860912
Problem_400,VNS_Swap,Swap,528,1,0.28622818631287156
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,0,0.0
Problem_400,VNS_Swap,Swap,573,1,1.7911603860660166
Problem_400,VNS_Swap,Swap,588,0,0.0
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,0,0.0
Problem_400,VNS_Swap,Swap,633,0,0.0
Problem_400,VNS_Swap,Swap,664,0,0.0
Problem_400,VNS_Swap,Swap,679,1,0.07888769795178432
Problem_400,VNS_Swap,Swap,694,0,0.0
Problem_400,VNS_Swap,Swap,709,0,0.0
Problem_400,VNS_Swap,Swap,724,1,0.16510721188120536
Problem_400,VNS_Swap,Swap,739,0,0.0
Problem_400,VNS_Swap,Swap,754,1,0.21382750607309048
Problem_400,VNS_Swap,Swap,769,0,0.0
Problem_400,VNS_Swap,Swap,784,0,0.0
Problem_400,VNS_Swap,Swap,799,0,0.0
Problem_400,VNS_Swap,Swap,814,0,0.0
Problem_400,VNS_Swap,Swap,829,1,0.2141362121175838
Problem_400,VNS_Swap,Swap,844,1,0.7396328022570708
Problem_400,VNS_Swap,Swap,859,0,0.0
Problem_400,VNS_Swap,Swap,874,0,0.0
Problem_400,VNS_Swap,Swap,889,0,0.0
Problem_400,VNS_Swap,Swap,904,0,0.0
Problem_400,VNS_Swap,Swap,935,0,0.0
Problem_400,VNS_Swap,Swap,950,0,0.0
Problem_400,VNS_Swap,Swap,965,1,0.44220156410667555
Problem_400,VNS_Swap,Swap,980,0,0.0
Problem_400,VNS_Swap,Swap,995,0,0.0
Problem_400,VNS_Swap,Swap,1010,1,0.4455497708834873
Problem_400,VNS_Swap,Swap,1025,0,0.0
Problem_400,VNS_Swap,Swap,1040,0,0.0
Problem_400,VNS_Swap,Swap,1055,1,1.7821923972710534
Problem_400,VNS_Swap,Swap,1070,1,1.782944891382403
Problem_400,VNS_Swap,Swap,1085,0,0.0
Problem_400,VNS_Swap,Swap,1100,1,1.7965709592549635
Problem_400,VNS_Swap,Swap,1115,1,1.8025740983691523
Problem_400,VNS_Swap,Swap,1130,1,2.0607722881301167
Problem_400,VNS_Swap,Swap,1145,0,0.0
Problem_400,VNS_Swap,Swap,1160,0,0.0
Problem_400,VNS_Swap,Swap,1175,0,0.0
