Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Reversion,93,1,1.7297761570530819
Problem_400,VNS_Swap,Reversion,108,1,4.956325993547782
Problem_400,VNS_Swap,Reversion,123,1,5.2249360404068685
Problem_400,VNS_Swap,Reversion,138,1,5.8632369664837505
Problem_400,VNS_Swap,Reversion,153,1,5.973869531875926
Problem_400,VNS_Swap,Reversion,168,1,7.186525159352134
Problem_400,VNS_Swap,Reversion,183,1,7.354460158092782
Problem_400,VNS_Swap,Reversion,198,1,7.429452713870936
Problem_400,VNS_Swap,Reversion,213,1,7.875777235320084
Problem_400,VNS_Swap,Reversion,228,1,8.144046724746286
Problem_400,VNS_Swap,Reversion,243,1,8.181759101930039
Problem_400,VNS_Swap,Reversion,258,1,8.28428307491129
Problem_400,VNS_Swap,Reversion,273,1,8.673452536009556
Problem_400,VNS_Swap,Reversion,288,1,8.701780465065875
Problem_400,VNS_Swap,Reversion,303,1,8.809010241024119
Problem_400,VNS_Swap,Reversion,318,1,9.177572254994775
Problem_400,VNS_Swap,Reversion,333,1,11.809180181287282
Problem_400,VNS_Swap,Reversion,348,1,11.846920495154082
Problem_400,VNS_Swap,Reversion,363,1,11.966880565671632
Problem_400,VNS_Swap,Reversion,378,1,11.980714377334236
Problem_400,VNS_Swap,Reversion,393,1,12.020712271491139
Problem_400,VNS_Swap,Reversion,408,1,12.069525721395559
Problem_400,VNS_Swap,Reversion,423,1,12.079545819071189
Problem_400,VNS_Swap,Reversion,438,1,12.556370877007621
Problem_400,VNS_Swap,Reversion,453,1,12.91116103887829
Problem_400,VNS_Swap,Reversion,468,0,0.0
Problem_400,VNS_Swap,Reversion,483,0,0.0
Problem_400,VNS_Swap,Reversion,498,0,0.0
Problem_400,VNS_Swap,Reversion,513,1,12.919079031973164
Problem_400,VNS_Swap,Reversion,528,1,12.926847724275936
Problem_400,VNS_Swap,Reversion,543,1,12.94402932128474
Problem_400,VNS_Swap,Reversion,558,1,12.94701130729986
Problem_400,VNS_Swap,Reversion,573,0,0.0
Problem_400,VNS_Swap,Reversion,588,1,13.1003470032343
Problem_400,VNS_Swap,Reversion,603,0,0.0
Problem_400,VNS_Swap,Reversion,618,1,13.116504566683096
Problem_400,VNS_Swap,Reversion,633,1,13.1366951109463
Problem_400,VNS_Swap,Reversion,648,0,0.0
Problem_400,VNS_Swap,Reversion,663,0,0.0
Problem_400,VNS_Swap,Reversion,678,0,0.0
Problem_400,VNS_Swap,Reversion,693,0,0.0
Problem_400,VNS_Swap,Reversion,708,1,13.13733374812191
Problem_400,VNS_Swap,Reversion,723,1,13.144447334785964
Problem_400,VNS_Swap,Reversion,738,0,0.0
Problem_400,VNS_Swap,Reversion,753,1,13.187159521853669
Problem_400,VNS_Swap,Reversion,768,1,13.370590213558511
Problem_400,VNS_Swap,Reversion,783,1,13.692188161836691
Problem_400,VNS_Swap,Reversion,798,1,13.692899692580141
Problem_400,VNS_Swap,Reversion,813,0,0.0
Problem_400,VNS_Swap,Reversion,828,0,0.0
Problem_400,VNS_Swap,Reversion,843,1,13.6929662684821
Problem_400,VNS_Swap,Reversion,858,1,13.695987482121517
Problem_400,VNS_Swap,Reversion,873,0,0.0
Problem_400,VNS_Swap,Reversion,888,0,0.0
Problem_400,VNS_Swap,Reversion,903,1,13.696058136996742
Problem_400,VNS_Swap,Reversion,918,0,0.0
Problem_400,VNS_Swap,Reversion,933,0,0.0
Problem_400,VNS_Swap,Reversion,948,0,0.0
Problem_400,VNS_Swap,Reversion,963,0,0.0
Problem_400,VNS_Swap,Reversion,978,1,13.696243887657648
Problem_400,VNS_Swap,Reversion,993,1,13.748719001174667
Problem_400,VNS_Swap,Reversion,1008,1,13.751616313980906
Problem_400,VNS_Swap,Reversion,1023,1,13.752090253056803
Problem_400,VNS_Swap,Reversion,1038,0,0.0
Problem_400,VNS_Swap,Reversion,1053,0,0.0
Problem_400,VNS_Swap,Reversion,1068,0,0.0
