Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.005812688595230537
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,1,0.006223661041524593
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.010926858038760041
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,1,0.011125520885656324
Problem_400,VNS_ETN,ETN,167,1,0.01611046750564507
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,1,0.018308989987592002
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,1,0.022529438122925755
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,1,0.07011405717535896
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,1,0.0721407499560103
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,362,1,0.07712737891067133
Problem_400,VNS_ETN,ETN,377,0,0.0
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,0,0.0
Problem_400,VNS_ETN,ETN,422,0,0.0
Problem_400,VNS_ETN,ETN,437,1,0.0883714643733957
Problem_400,VNS_ETN,ETN,452,1,0.43595973271738886
Problem_400,VNS_ETN,ETN,467,0,0.0
Problem_400,VNS_ETN,ETN,482,1,0.43701399539421176
Problem_400,VNS_ETN,ETN,497,1,0.4395742656630534
Problem_400,VNS_ETN,ETN,512,1,0.8002348880413641
Problem_400,VNS_ETN,ETN,527,0,0.0
Problem_400,VNS_ETN,ETN,542,0,0.0
Problem_400,VNS_ETN,ETN,557,0,0.0
Problem_400,VNS_ETN,ETN,572,0,0.0
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,1,0.0003640932685433265
Problem_400,VNS_ETN,ETN,633,1,0.00660991881899864
Problem_400,VNS_ETN,ETN,648,0,0.0
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,0,0.0
Problem_400,VNS_ETN,ETN,693,0,0.0
Problem_400,VNS_ETN,ETN,708,1,0.00970183881320729
Problem_400,VNS_ETN,ETN,723,1,0.012649028494791546
Problem_400,VNS_ETN,ETN,738,0,0.0
Problem_400,VNS_ETN,ETN,753,1,0.014282317334288863
Problem_400,VNS_ETN,ETN,768,0,0.0
Problem_400,VNS_ETN,ETN,783,0,0.0
Problem_400,VNS_ETN,ETN,798,1,0.015470025398221066
Problem_400,VNS_ETN,ETN,813,0,0.0
Problem_400,VNS_ETN,ETN,828,0,0.0
Problem_400,VNS_ETN,ETN,843,0,0.0
Problem_400,VNS_ETN,ETN,858,0,0.0
Problem_400,VNS_ETN,ETN,889,0,0.0
Problem_400,VNS_ETN,ETN,904,1,0.0017751072138760063
Problem_400,VNS_ETN,ETN,919,0,0.0
Problem_400,VNS_ETN,ETN,934,0,0.0
Problem_400,VNS_ETN,ETN,949,1,0.10473417014012476
Problem_400,VNS_ETN,ETN,964,1,0.10519853252856158
Problem_400,VNS_ETN,ETN,979,1,0.10670005404984215
Problem_400,VNS_ETN,ETN,994,0,0.0
Problem_400,VNS_ETN,ETN,1009,0,0.0
Problem_400,VNS_ETN,ETN,1024,0,0.0
Problem_400,VNS_ETN,ETN,1039,1,0.10707064684825657
Problem_400,VNS_ETN,ETN,1054,0,0.0
Problem_400,VNS_ETN,ETN,1069,1,0.11061234811397397
Problem_400,VNS_ETN,ETN,1084,0,0.0
Problem_400,VNS_ETN,ETN,1099,1,0.1150581810837245
Problem_400,VNS_ETN,ETN,1114,0,0.0
