Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.4643227236842562
Problem_400,VNS_SwapETN,Swap,32,1,0.5532041346328638
Problem_400,VNS_SwapETN,Swap,47,1,0.5635516425629937
Problem_400,VNS_SwapETN,Swap,62,1,0.5647038471016324
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.5666997314458874
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,1,0.6765908969097171
Problem_400,VNS_SwapETN,Swap,152,1,0.6785621393756613
Problem_400,VNS_SwapETN,Swap,167,1,0.6814981679686364
Problem_400,VNS_SwapETN,Swap,182,1,0.68228270843796
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,1,0.6828282498756436
Problem_400,VNS_SwapETN,Swap,242,0,0.0
Problem_400,VNS_SwapETN,Swap,257,1,0.6858448575778657
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,1,0.6870152596781567
Problem_400,VNS_SwapETN,Swap,302,1,0.7332682746498504
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,1,0.7853137998920903
Problem_400,VNS_SwapETN,Swap,347,1,1.5588013442646214
Problem_400,VNS_SwapETN,Swap,362,1,1.5605345714651202
Problem_400,VNS_SwapETN,Swap,377,1,1.6088412080258456
Problem_400,VNS_SwapETN,Swap,392,1,1.6114976029564143
Problem_400,VNS_SwapETN,Swap,407,1,1.613159237481932
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,437,1,1.8497910951581722
Problem_400,VNS_SwapETN,Swap,452,1,1.8505457728881316
Problem_400,VNS_SwapETN,Swap,467,1,1.852690818587681
Problem_400,VNS_SwapETN,Swap,482,0,0.0
Problem_400,VNS_SwapETN,Swap,497,0,0.0
Problem_400,VNS_SwapETN,Swap,512,0,0.0
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,558,1,3.9671467332539414e-05
Problem_400,VNS_SwapETN,Swap,573,1,0.001357186337775593
Problem_400,VNS_SwapETN,Swap,588,1,0.011334408621811193
Problem_400,VNS_SwapETN,Swap,603,1,0.012434384596414499
Problem_400,VNS_SwapETN,Swap,618,1,0.3699306312199828
Problem_400,VNS_SwapETN,Swap,633,0,0.0
Problem_400,VNS_SwapETN,Swap,648,1,0.37234828704893
Problem_400,VNS_SwapETN,Swap,663,1,0.4811418064032992
Problem_400,VNS_SwapETN,Swap,678,1,0.4815597177121638
Problem_400,VNS_SwapETN,Swap,693,1,0.7181636615390518
Problem_400,VNS_SwapETN,Swap,708,1,0.7209378380151292
Problem_400,VNS_SwapETN,Swap,723,1,0.7228390966034354
Problem_400,VNS_SwapETN,Swap,738,1,0.7277154002307591
Problem_400,VNS_SwapETN,Swap,753,1,1.0161477239797359
Problem_400,VNS_SwapETN,Swap,768,0,0.0
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,798,1,1.1088501324748723
Problem_400,VNS_SwapETN,Swap,813,0,0.0
Problem_400,VNS_SwapETN,Swap,828,0,0.0
Problem_400,VNS_SwapETN,Swap,843,0,0.0
Problem_400,VNS_SwapETN,Swap,858,1,1.110205632740462
Problem_400,VNS_SwapETN,Swap,873,1,1.111459063343213
Problem_400,VNS_SwapETN,Swap,888,0,0.0
Problem_400,VNS_SwapETN,Swap,903,1,1.1137406696984358
Problem_400,VNS_SwapETN,Swap,918,0,0.0
Problem_400,VNS_SwapETN,Swap,933,0,0.0
Problem_400,VNS_SwapETN,Swap,948,0,0.0
Problem_400,VNS_SwapETN,Swap,963,1,1.1679256815830426
Problem_400,VNS_SwapETN,Swap,978,1,1.1691055784143594
Problem_400,VNS_SwapETN,Swap,993,0,0.0
Problem_400,VNS_SwapETN,Swap,1008,1,1.170290329159363
Problem_400,VNS_SwapETN,Swap,1023,0,0.0
Problem_400,VNS_SwapETN,Swap,1038,0,0.0
Problem_400,VNS_SwapETN,Swap,1053,1,1.6635310078030472
Problem_400,VNS_SwapETN,Swap,1068,1,1.7804784572907892
Problem_400,VNS_SwapETN,Swap,1083,1,1.782292294265742
Problem_400,VNS_SwapETN,Swap,1098,0,0.0
Problem_400,VNS_SwapETN,Swap,1113,1,1.9444694590014122
Problem_400,VNS_SwapETN,Swap,1128,1,1.9532700339418716
Problem_400,VNS_SwapETN,Swap,1143,0,0.0
Problem_400,VNS_SwapETN,Swap,1158,0,0.0
Problem_400,VNS_SwapETN,Swap,1173,0,0.0
Problem_400,VNS_SwapETN,Swap,1188,1,1.9549913841429063
Problem_400,VNS_SwapETN,Swap,1203,0,0.0
Problem_400,VNS_SwapETN,Swap,1218,0,0.0
Problem_400,VNS_SwapETN,Swap,1233,0,0.0
Problem_400,VNS_SwapETN,Swap,1248,1,2.0121180606056006
Problem_400,VNS_SwapETN,Swap,1263,1,2.0123682829727376
Problem_400,VNS_SwapETN,Swap,1278,1,2.0293371896923342
Problem_400,VNS_SwapETN,Swap,1293,1,2.0297010289963953
Problem_400,VNS_SwapETN,Swap,1308,0,0.0
Problem_400,VNS_SwapETN,Swap,1323,0,0.0
Problem_400,VNS_SwapETN,Swap,1338,1,2.0384466444774954
Problem_400,VNS_SwapETN,Swap,1353,0,0.0
Problem_400,VNS_SwapETN,Swap,1368,1,2.039921621422863
