Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.012208688397936065
Problem_400,VNS_Swap,Swap,47,1,0.013442438217973338
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Reversion,138,1,5.305702529372279
Problem_400,VNS_Swap,Reversion,153,1,5.931346490175785
Problem_400,VNS_Swap,Reversion,168,1,6.060557459670379
Problem_400,VNS_Swap,Reversion,183,1,6.547644239291718
Problem_400,VNS_Swap,Reversion,198,1,6.5628087346523785
Problem_400,VNS_Swap,Reversion,213,1,8.390340591283636
Problem_400,VNS_Swap,Reversion,228,1,8.455942172941535
Problem_400,VNS_Swap,Reversion,243,1,8.58285182688028
Problem_400,VNS_Swap,Reversion,258,1,8.642578421146007
Problem_400,VNS_Swap,Reversion,273,1,9.179309084933736
Problem_400,VNS_Swap,Reversion,288,0,0.0
Problem_400,VNS_Swap,Reversion,303,1,9.208221910645788
Problem_400,VNS_Swap,Reversion,318,1,9.951430271811335
Problem_400,VNS_Swap,Reversion,333,1,10.035085808623792
Problem_400,VNS_Swap,Reversion,348,1,10.086135597328493
Problem_400,VNS_Swap,Reversion,363,1,10.142859935207817
Problem_400,VNS_Swap,Reversion,378,1,10.152369297904809
Problem_400,VNS_Swap,Reversion,393,1,10.161063124011326
Problem_400,VNS_Swap,Reversion,408,1,10.800079612073224
Problem_400,VNS_Swap,Reversion,423,0,0.0
Problem_400,VNS_Swap,Reversion,438,1,10.827062020088531
Problem_400,VNS_Swap,Reversion,453,1,10.855176573553727
Problem_400,VNS_Swap,Reversion,468,1,10.856184807829553
Problem_400,VNS_Swap,Reversion,483,0,0.0
Problem_400,VNS_Swap,Reversion,498,0,0.0
Problem_400,VNS_Swap,Reversion,513,0,0.0
Problem_400,VNS_Swap,Reversion,528,1,10.860736579004653
Problem_400,VNS_Swap,Reversion,543,1,10.908881267482192
Problem_400,VNS_Swap,Reversion,558,1,10.944127649739766
Problem_400,VNS_Swap,Reversion,573,1,11.348145471170454
Problem_400,VNS_Swap,Reversion,588,1,11.355555410046799
Problem_400,VNS_Swap,Reversion,603,1,11.373123169579346
Problem_400,VNS_Swap,Reversion,618,0,0.0
Problem_400,VNS_Swap,Reversion,633,1,11.377017283851046
Problem_400,VNS_Swap,Reversion,648,1,11.80021303835389
Problem_400,VNS_Swap,Reversion,663,1,11.80031819944028
Problem_400,VNS_Swap,Reversion,678,1,11.806518527965233
Problem_400,VNS_Swap,Reversion,693,1,12.325739837829753
Problem_400,VNS_Swap,Reversion,708,1,13.290342796290158
Problem_400,VNS_Swap,Reversion,723,1,13.334251341172601
Problem_400,VNS_Swap,Reversion,738,0,0.0
Problem_400,VNS_Swap,Reversion,753,0,0.0
Problem_400,VNS_Swap,Reversion,768,1,13.336943520991252
Problem_400,VNS_Swap,Reversion,783,1,13.3403092124671
Problem_400,VNS_Swap,Reversion,798,0,0.0
Problem_400,VNS_Swap,Reversion,813,0,0.0
Problem_400,VNS_Swap,Reversion,828,0,0.0
Problem_400,VNS_Swap,Reversion,843,0,0.0
Problem_400,VNS_Swap,Reversion,858,1,13.627303238274068
Problem_400,VNS_Swap,Reversion,873,1,13.658609901327933
Problem_400,VNS_Swap,Reversion,888,0,0.0
Problem_400,VNS_Swap,Reversion,903,1,13.658738829644692
Problem_400,VNS_Swap,Reversion,918,0,0.0
