Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.5230502378192251
Problem_400,VNS_SwapETN,Swap,47,1,0.7790744270835436
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.7821005272262541
Problem_400,VNS_SwapETN,Swap,122,1,0.810330556095124
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,1,1.6516822140187708
Problem_400,VNS_SwapETN,Swap,197,1,1.6517144397305363
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,1,2.1127568205413145
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,1,2.1147809799075468
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,1,3.76390120103645
Problem_400,VNS_SwapETN,Swap,362,0,0.0
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,407,1,3.947555404389495
Problem_400,VNS_SwapETN,Swap,422,1,4.071205775033677
Problem_400,VNS_SwapETN,Swap,437,0,0.0
Problem_400,VNS_SwapETN,Swap,452,0,0.0
Problem_400,VNS_SwapETN,Swap,467,0,0.0
Problem_400,VNS_SwapETN,Swap,482,0,0.0
Problem_400,VNS_SwapETN,Swap,513,0,0.0
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,558,0,0.0
Problem_400,VNS_SwapETN,Swap,573,1,0.0002549600968810805
Problem_400,VNS_SwapETN,Swap,588,0,0.0
Problem_400,VNS_SwapETN,Swap,603,0,0.0
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,1,0.11464391999307186
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,663,1,0.8806403841696524
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,1,0.8850202307793283
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,1,0.9152967845545059
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,0,0.0
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,814,0,0.0
Problem_400,VNS_SwapETN,Swap,829,1,0.0888685069380746
Problem_400,VNS_SwapETN,Swap,844,1,0.10873953728356676
Problem_400,VNS_SwapETN,Swap,859,0,0.0
Problem_400,VNS_SwapETN,Swap,874,0,0.0
Problem_400,VNS_SwapETN,Swap,889,1,0.35197570515924886
Problem_400,VNS_SwapETN,Swap,904,0,0.0
Problem_400,VNS_SwapETN,Swap,919,0,0.0
Problem_400,VNS_SwapETN,Swap,934,0,0.0
Problem_400,VNS_SwapETN,Swap,949,1,0.3526670108927966
Problem_400,VNS_SwapETN,Swap,964,0,0.0
Problem_400,VNS_SwapETN,Swap,979,0,0.0
Problem_400,VNS_SwapETN,Swap,994,0,0.0
Problem_400,VNS_SwapETN,Swap,1009,1,0.9020700823223121
Problem_400,VNS_SwapETN,Swap,1024,0,0.0
Problem_400,VNS_SwapETN,Swap,1039,1,0.99153272497455
Problem_400,VNS_SwapETN,Swap,1054,1,0.9916610161379553
Problem_400,VNS_SwapETN,Swap,1069,0,0.0
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,1,0.9918514805894184
Problem_400,VNS_SwapETN,Swap,1114,0,0.0
Problem_400,VNS_SwapETN,Swap,1129,1,0.9929847249101139
Problem_400,VNS_SwapETN,Swap,1144,0,0.0
Problem_400,VNS_SwapETN,Swap,1159,0,0.0
Problem_400,VNS_SwapETN,Swap,1174,1,1.7663350553342765
Problem_400,VNS_SwapETN,Swap,1189,0,0.0
Problem_400,VNS_SwapETN,Swap,1204,0,0.0
Problem_400,VNS_SwapETN,Swap,1219,0,0.0
Problem_400,VNS_SwapETN,Swap,1234,0,0.0
Problem_400,VNS_SwapETN,Swap,1265,0,0.0
Problem_400,VNS_SwapETN,Swap,1280,0,0.0
Problem_400,VNS_SwapETN,Swap,1295,1,0.09715571816086187
Problem_400,VNS_SwapETN,Swap,1310,0,0.0
Problem_400,VNS_SwapETN,Swap,1325,1,0.23680907101162338
Problem_400,VNS_SwapETN,Swap,1340,1,0.2456082345001987
Problem_400,VNS_SwapETN,Swap,1355,0,0.0
Problem_400,VNS_SwapETN,Swap,1370,0,0.0
Problem_400,VNS_SwapETN,Swap,1385,1,0.37050677871111015
Problem_400,VNS_SwapETN,Swap,1400,0,0.0
Problem_400,VNS_SwapETN,Swap,1415,0,0.0
Problem_400,VNS_SwapETN,Swap,1430,0,0.0
Problem_400,VNS_SwapETN,Swap,1445,0,0.0
Problem_400,VNS_SwapETN,Swap,1476,0,0.0
