Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.292327950547957
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.38150379230024367
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,153,0,0.0
Problem_400,VNS_ETN,ETN,168,0,0.0
Problem_400,VNS_ETN,ETN,183,1,0.2233434641612877
Problem_400,VNS_ETN,ETN,198,0,0.0
Problem_400,VNS_ETN,ETN,213,0,0.0
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,0,0.0
Problem_400,VNS_ETN,ETN,274,1,0.0009346078454565196
Problem_400,VNS_ETN,ETN,289,1,0.25518476543047014
Problem_400,VNS_ETN,ETN,304,1,0.26070657733312624
Problem_400,VNS_ETN,ETN,319,0,0.0
Problem_400,VNS_ETN,ETN,334,1,0.3054682597193505
Problem_400,VNS_ETN,ETN,349,0,0.0
Problem_400,VNS_ETN,ETN,364,0,0.0
Problem_400,VNS_ETN,ETN,379,0,0.0
Problem_400,VNS_ETN,ETN,394,0,0.0
Problem_400,VNS_ETN,ETN,425,0,0.0
Problem_400,VNS_ETN,ETN,440,0,0.0
Problem_400,VNS_ETN,ETN,455,0,0.0
Problem_400,VNS_ETN,ETN,470,0,0.0
Problem_400,VNS_ETN,ETN,485,1,0.2494850061344953
Problem_400,VNS_ETN,ETN,500,0,0.0
Problem_400,VNS_ETN,ETN,515,0,0.0
Problem_400,VNS_ETN,ETN,530,0,0.0
Problem_400,VNS_ETN,ETN,545,0,0.0
Problem_400,VNS_ETN,ETN,576,0,0.0
Problem_400,VNS_ETN,ETN,591,0,0.0
Problem_400,VNS_ETN,ETN,606,0,0.0
Problem_400,VNS_ETN,ETN,621,1,0.1418542184429958
Problem_400,VNS_ETN,ETN,636,0,0.0
