Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.0005537223374655939
Problem_400,VNS_Swap,Swap,32,1,0.0073283903037330385
Problem_400,VNS_Swap,Swap,47,1,0.35085187818862235
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.5960240736995714
Problem_400,VNS_Swap,Swap,122,1,0.5975998975568585
Problem_400,VNS_Swap,Swap,137,1,0.8519475318110163
Problem_400,VNS_Swap,Swap,152,1,1.2956991882106261
Problem_400,VNS_Swap,Swap,167,1,1.2968222159577418
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,1.3267601172875052
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,1,1.3285364761781742
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,1,1.3406031232257742
Problem_400,VNS_Swap,Swap,332,1,1.457078696835285
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,1,1.4584416585662865
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,1,1.8303311544679013
Problem_400,VNS_Swap,Swap,422,0,0.0
Problem_400,VNS_Swap,Swap,437,0,0.0
Problem_400,VNS_Swap,Swap,452,0,0.0
Problem_400,VNS_Swap,Swap,467,1,1.8469202100146849
Problem_400,VNS_Swap,Swap,482,0,0.0
Problem_400,VNS_Swap,Swap,497,0,0.0
Problem_400,VNS_Swap,Swap,512,0,0.0
Problem_400,VNS_Swap,Swap,527,0,0.0
Problem_400,VNS_Swap,Swap,558,1,0.08327308379318356
Problem_400,VNS_Swap,Swap,573,1,0.08410825241547588
Problem_400,VNS_Swap,Swap,588,1,0.08650086308349454
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,1,0.09793126112949743
Problem_400,VNS_Swap,Swap,633,1,0.1360776436381375
Problem_400,VNS_Swap,Swap,648,0,0.0
Problem_400,VNS_Swap,Swap,663,1,0.1365835674879802
Problem_400,VNS_Swap,Swap,678,1,0.13875878839978376
Problem_400,VNS_Swap,Swap,693,1,0.26549554681864634
Problem_400,VNS_Swap,Swap,708,1,0.26840153729302096
Problem_400,VNS_Swap,Swap,723,1,0.27148187750222413
Problem_400,VNS_Swap,Swap,738,1,0.3302302489320684
Problem_400,VNS_Swap,Swap,753,1,0.3320470058399012
Problem_400,VNS_Swap,Swap,768,1,0.3337510339775929
