Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.35137038178562313
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.3514437824134102
Problem_400,VNS_Swap,Swap,122,1,0.35281389748852926
Problem_400,VNS_Swap,Swap,137,1,0.442423602025464
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,0.519221678181045
Problem_400,VNS_Swap,Swap,197,1,0.8108054828807804
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,1,1.1084873095813046
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,363,1,0.0014571164275944835
Problem_400,VNS_Swap,Swap,378,0,0.0
Problem_400,VNS_Swap,Swap,393,1,0.20234870791441237
Problem_400,VNS_Swap,Swap,408,1,0.20340740394913853
Problem_400,VNS_Swap,Swap,423,1,0.24102157238425032
Problem_400,VNS_Swap,Swap,438,1,0.24216073216065423
Problem_400,VNS_Swap,Swap,453,1,0.2424232390722577
Problem_400,VNS_Swap,Swap,468,1,0.24280972801032774
Problem_400,VNS_Swap,Swap,483,1,0.24371713466951125
Problem_400,VNS_Swap,Swap,498,0,0.0
Problem_400,VNS_Swap,Swap,513,0,0.0
Problem_400,VNS_Swap,Swap,528,1,0.25317647521513864
Problem_400,VNS_Swap,Swap,543,1,0.2944160930406391
Problem_400,VNS_Swap,Swap,558,1,0.49784173628715084
Problem_400,VNS_Swap,Swap,573,1,0.49988449642850796
Problem_400,VNS_Swap,Swap,588,0,0.0
Problem_400,VNS_Swap,Swap,603,1,0.500051294946859
Problem_400,VNS_Swap,Swap,618,1,0.8944821500036186
Problem_400,VNS_Swap,Swap,633,1,1.0685172416475517
Problem_400,VNS_Swap,Swap,648,0,0.0
Problem_400,VNS_Swap,Swap,663,1,1.097057125027183
Problem_400,VNS_Swap,Swap,678,1,1.0993420676689076
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,1,1.6279551545615314
Problem_400,VNS_Swap,Swap,723,0,0.0
Problem_400,VNS_Swap,Swap,738,1,1.6377084769567476
Problem_400,VNS_Swap,Swap,753,1,1.6378738365065986
Problem_400,VNS_Swap,Swap,768,1,1.63821398322024
Problem_400,VNS_Swap,Swap,783,1,1.6393248386264954
Problem_400,VNS_Swap,Swap,798,0,0.0
Problem_400,VNS_Swap,Swap,813,1,1.6399026832902353
Problem_400,VNS_Swap,Swap,828,0,0.0
Problem_400,VNS_Swap,Swap,843,1,1.6401128848129682
Problem_400,VNS_Swap,Swap,858,0,0.0
Problem_400,VNS_Swap,Swap,873,0,0.0
Problem_400,VNS_Swap,Swap,888,0,0.0
Problem_400,VNS_Swap,Swap,903,0,0.0
Problem_400,VNS_Swap,Swap,918,1,1.6406756257339845
Problem_400,VNS_Swap,Swap,933,0,0.0
Problem_400,VNS_Swap,Swap,948,0,0.0
Problem_400,VNS_Swap,Swap,963,1,1.6409003284086665
Problem_400,VNS_Swap,Swap,978,1,1.966817529648294
Problem_400,VNS_Swap,Swap,993,1,1.9676188160785684
Problem_400,VNS_Swap,Swap,1008,1,1.9681696038138816
Problem_400,VNS_Swap,Swap,1023,1,1.9743730929170014
Problem_400,VNS_Swap,Swap,1038,1,2.0106609809341225
Problem_400,VNS_Swap,Swap,1053,1,2.011090898293521
Problem_400,VNS_Swap,Swap,1068,0,0.0
Problem_400,VNS_Swap,Swap,1083,1,2.2309950991306002
Problem_400,VNS_Swap,Swap,1098,1,2.3416651735247167
