Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.0016447728293183415
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.06408627680994072
Problem_400,VNS_Swap,Swap,62,1,0.13761879743855268
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,1,0.33797251204919815
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.3380044644237132
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.7121142436026896
Problem_400,VNS_Swap,Swap,167,1,0.7260164961724254
Problem_400,VNS_Swap,Swap,182,1,1.5815710965293266
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,1.582783138430004
Problem_400,VNS_Swap,Swap,242,1,1.5827997107369929
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,333,0,0.0
Problem_400,VNS_Swap,Swap,348,1,0.024451213203160762
Problem_400,VNS_Swap,Swap,363,0,0.0
Problem_400,VNS_Swap,Swap,378,1,0.22039512045573298
Problem_400,VNS_Swap,Swap,393,1,0.5448335399980655
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,1,0.5564936199598283
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,1,0.6896179130121156
Problem_400,VNS_Swap,Swap,483,1,0.826478210052006
Problem_400,VNS_Swap,Swap,498,1,1.3335010912870298
Problem_400,VNS_Swap,Swap,513,0,0.0
Problem_400,VNS_Swap,Swap,528,1,1.386413449411068
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,1,1.5281152570451728
Problem_400,VNS_Swap,Swap,573,1,2.0886894337637494
Problem_400,VNS_Swap,Swap,588,1,2.1050042495325565
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,0,0.0
Problem_400,VNS_Swap,Swap,633,1,2.10534569438652
Problem_400,VNS_Swap,Swap,648,1,2.1066621371767202
Problem_400,VNS_Swap,Swap,663,1,2.109662468016456
Problem_400,VNS_Swap,Swap,678,1,2.6881585748655796
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,0,0.0
Problem_400,VNS_Swap,Swap,723,0,0.0
Problem_400,VNS_Swap,Swap,738,0,0.0
Problem_400,VNS_Swap,Swap,753,1,2.7796630986993103
Problem_400,VNS_Swap,Swap,768,0,0.0
Problem_400,VNS_Swap,Swap,783,0,0.0
Problem_400,VNS_Swap,Swap,798,0,0.0
