Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,RS,93,1,1.6398120311783486
Problem_400,VNS_ETN,RS,108,1,3.382892042676148
Problem_400,VNS_ETN,RS,123,1,4.028443757966711
Problem_400,VNS_ETN,RS,138,1,4.16995595102348
Problem_400,VNS_ETN,RS,153,1,4.44335708059339
Problem_400,VNS_ETN,RS,168,1,4.742165105884273
Problem_400,VNS_ETN,RS,183,1,4.916068857938532
Problem_400,VNS_ETN,RS,198,0,0.0
Problem_400,VNS_ETN,RS,213,1,5.676801239431498
Problem_400,VNS_ETN,RS,228,1,6.25677754280447
Problem_400,VNS_ETN,RS,243,1,6.420385771189256
Problem_400,VNS_ETN,RS,258,1,6.484758542314596
Problem_400,VNS_ETN,RS,273,1,7.2213835596024385
Problem_400,VNS_ETN,RS,288,1,7.786785099284894
Problem_400,VNS_ETN,RS,303,1,7.96798605361199
Problem_400,VNS_ETN,RS,318,1,13.068990511231576
Problem_400,VNS_ETN,RS,333,0,0.0
Problem_400,VNS_ETN,RS,348,1,13.127963192198091
Problem_400,VNS_ETN,RS,363,1,13.196801505560627
Problem_400,VNS_ETN,RS,378,1,13.213250574436177
Problem_400,VNS_ETN,RS,393,1,13.282592770041724
Problem_400,VNS_ETN,RS,408,1,13.592775362765952
Problem_400,VNS_ETN,RS,423,1,13.626882455894801
Problem_400,VNS_ETN,RS,438,1,13.626981082220514
Problem_400,VNS_ETN,RS,453,1,13.660832465817121
Problem_400,VNS_ETN,RS,468,0,0.0
Problem_400,VNS_ETN,RS,483,1,13.670553172932179
Problem_400,VNS_ETN,RS,498,1,13.693372494486026
Problem_400,VNS_ETN,RS,513,1,13.73481261472738
Problem_400,VNS_ETN,RS,528,1,13.743071582908359
Problem_400,VNS_ETN,RS,543,1,13.748718190086489
Problem_400,VNS_ETN,RS,558,1,13.749670220394908
Problem_400,VNS_ETN,RS,573,1,14.304877388918523
Problem_400,VNS_ETN,RS,588,1,14.313288387556486
Problem_400,VNS_ETN,RS,603,1,14.325392096769548
Problem_400,VNS_ETN,RS,618,1,14.328007512511313
Problem_400,VNS_ETN,RS,633,1,14.331343519274245
Problem_400,VNS_ETN,RS,648,1,14.347922386937705
Problem_400,VNS_ETN,RS,663,1,14.355050571488809
Problem_400,VNS_ETN,RS,678,1,14.365017301983803
Problem_400,VNS_ETN,RS,693,1,14.36797266596124
Problem_400,VNS_ETN,RS,708,1,14.368891606462352
Problem_400,VNS_ETN,RS,723,1,14.458558228139145
Problem_400,VNS_ETN,RS,738,0,0.0
Problem_400,VNS_ETN,RS,753,1,14.500714835462134
Problem_400,VNS_ETN,RS,768,0,0.0
Problem_400,VNS_ETN,RS,783,1,14.500893187068018
Problem_400,VNS_ETN,RS,798,1,14.501639902849545
Problem_400,VNS_ETN,RS,813,1,14.536946686404532
Problem_400,VNS_ETN,RS,828,1,14.569151093191552
Problem_400,VNS_ETN,RS,843,1,14.582398349357325
Problem_400,VNS_ETN,RS,858,1,14.59720634201653
Problem_400,VNS_ETN,RS,873,0,0.0
Problem_400,VNS_ETN,RS,888,1,14.960811362799365
Problem_400,VNS_ETN,RS,903,1,15.532842376945572
Problem_400,VNS_ETN,RS,918,0,0.0
Problem_400,VNS_ETN,RS,933,1,17.49559621739417
Problem_400,VNS_ETN,RS,948,1,17.68914288954562
Problem_400,VNS_ETN,RS,963,1,17.695738996836837
Problem_400,VNS_ETN,RS,978,1,17.69702662599558
Problem_400,VNS_ETN,RS,993,1,17.705517105572348
Problem_400,VNS_ETN,RS,1008,1,21.072439978589344
Problem_400,VNS_ETN,RS,1023,1,21.083071840671003
Problem_400,VNS_ETN,RS,1038,0,0.0
Problem_400,VNS_ETN,RS,1053,1,21.08745886210316
Problem_400,VNS_ETN,RS,1068,0,0.0
Problem_400,VNS_ETN,RS,1083,1,21.090138511995004
Problem_400,VNS_ETN,RS,1098,1,21.103612249909986
Problem_400,VNS_ETN,RS,1113,0,0.0
Problem_400,VNS_ETN,RS,1128,1,21.10474655395111
Problem_400,VNS_ETN,RS,1143,0,0.0
Problem_400,VNS_ETN,RS,1158,0,0.0
Problem_400,VNS_ETN,RS,1173,0,0.0
Problem_400,VNS_ETN,RS,1188,1,21.10483310681604
Problem_400,VNS_ETN,RS,1203,1,21.109260658942702
Problem_400,VNS_ETN,RS,1218,0,0.0
Problem_400,VNS_ETN,RS,1233,0,0.0
Problem_400,VNS_ETN,RS,1248,1,21.121728997467766
Problem_400,VNS_ETN,RS,1263,0,0.0
Problem_400,VNS_ETN,RS,1278,0,0.0
Problem_400,VNS_ETN,RS,1293,0,0.0
Problem_400,VNS_ETN,RS,1308,1,21.12189808923438
Problem_400,VNS_ETN,RS,1323,0,0.0
Problem_400,VNS_ETN,RS,1338,0,0.0
Problem_400,VNS_ETN,RS,1353,0,0.0
Problem_400,VNS_ETN,RS,1368,0,0.0
Problem_400,VNS_ETN,RS,1383,1,21.130278276022672
Problem_400,VNS_ETN,RS,1398,0,0.0
Problem_400,VNS_ETN,RS,1413,1,21.130668672526213
Problem_400,VNS_ETN,RS,1428,0,0.0
Problem_400,VNS_ETN,RS,1443,1,21.18566037995338
Problem_400,VNS_ETN,RS,1458,1,21.185741531267457
Problem_400,VNS_ETN,RS,1473,0,0.0
Problem_400,VNS_ETN,RS,1488,0,0.0
Problem_400,VNS_ETN,RS,1503,0,0.0
Problem_400,VNS_ETN,RS,1518,1,21.18691909413954
Problem_400,VNS_ETN,RS,1533,0,0.0
Problem_400,VNS_ETN,RS,1548,1,21.18727415663433
Problem_400,VNS_ETN,RS,1563,0,0.0
Problem_400,VNS_ETN,RS,1578,1,21.187385691971
Problem_400,VNS_ETN,RS,1593,0,0.0
Problem_400,VNS_ETN,RS,1608,0,0.0
Problem_400,VNS_ETN,RS,1623,0,0.0
Problem_400,VNS_ETN,RS,1638,0,0.0
Problem_400,VNS_ETN,RS,1653,1,21.313115481207134
Problem_400,VNS_ETN,RS,1668,0,0.0
Problem_400,VNS_ETN,RS,1683,0,0.0
Problem_400,VNS_ETN,RS,1698,0,0.0
Problem_400,VNS_ETN,RS,1713,1,21.31855906681915
Problem_400,VNS_ETN,RS,1728,1,21.32023839076102
Problem_400,VNS_ETN,RS,1743,1,21.325519209616168
Problem_400,VNS_ETN,RS,1758,0,0.0
Problem_400,VNS_ETN,RS,1773,1,21.325573325715585
Problem_400,VNS_ETN,RS,1788,0,0.0
Problem_400,VNS_ETN,RS,1803,0,0.0
Problem_400,VNS_ETN,RS,1818,0,0.0
Problem_400,VNS_ETN,RS,1833,1,21.32678012184401
Problem_400,VNS_ETN,RS,1848,0,0.0
Problem_400,VNS_ETN,RS,1863,1,21.5813338905823
Problem_400,VNS_ETN,RS,1878,1,21.615510260588835
Problem_400,VNS_ETN,RS,1893,0,0.0
Problem_400,VNS_ETN,RS,1908,1,21.689652587893114
Problem_400,VNS_ETN,RS,1923,0,0.0
Problem_400,VNS_ETN,RS,1938,1,21.69115594188006
Problem_400,VNS_ETN,RS,1953,1,21.7036160029942
Problem_400,VNS_ETN,RS,1968,1,21.747523273289442
Problem_400,VNS_ETN,RS,1983,0,0.0
Problem_400,VNS_ETN,RS,1998,0,0.0
Problem_400,VNS_ETN,RS,2013,0,0.0
Problem_400,VNS_ETN,RS,2028,1,21.747833519771934
Problem_400,VNS_ETN,RS,2043,0,0.0
Problem_400,VNS_ETN,RS,2058,0,0.0
Problem_400,VNS_ETN,RS,2073,1,21.75013189552945
Problem_400,VNS_ETN,RS,2088,1,21.750576149280974
Problem_400,VNS_ETN,RS,2103,1,21.751002088811397
Problem_400,VNS_ETN,RS,2118,1,21.752060739044065
Problem_400,VNS_ETN,RS,2133,0,0.0
Problem_400,VNS_ETN,RS,2148,1,21.76033003921616
Problem_400,VNS_ETN,RS,2163,1,21.766564043188474
Problem_400,VNS_ETN,RS,2178,1,21.76874860677277
Problem_400,VNS_ETN,RS,2193,0,0.0
Problem_400,VNS_ETN,RS,2208,0,0.0
Problem_400,VNS_ETN,RS,2223,1,21.84411308181357
Problem_400,VNS_ETN,RS,2238,1,21.863025255065356
Problem_400,VNS_ETN,RS,2253,0,0.0
Problem_400,VNS_ETN,RS,2268,0,0.0
Problem_400,VNS_ETN,RS,2283,1,21.865717335480987
Problem_400,VNS_ETN,RS,2298,0,0.0
Problem_400,VNS_ETN,RS,2313,1,21.866866302119288
Problem_400,VNS_ETN,RS,2328,0,0.0
Problem_400,VNS_ETN,RS,2343,1,21.869986488933623
Problem_400,VNS_ETN,RS,2358,0,0.0
Problem_400,VNS_ETN,RS,2373,0,0.0
Problem_400,VNS_ETN,RS,2388,0,0.0
Problem_400,VNS_ETN,RS,2403,0,0.0
Problem_400,VNS_ETN,ETN,2434,1,0.4766721635217217
Problem_400,VNS_ETN,ETN,2449,0,0.0
Problem_400,VNS_ETN,ETN,2464,0,0.0
Problem_400,VNS_ETN,ETN,2479,0,0.0
Problem_400,VNS_ETN,ETN,2494,0,0.0
