Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.0816847513795423
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.10131151641993659
Problem_400,VNS_ETN,ETN,77,1,0.2464976991075878
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.25003492340710065
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,1,0.3330599435184584
Problem_400,VNS_ETN,ETN,152,1,0.3868431174426721
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,243,0,0.0
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,0,0.0
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,RS,319,1,0.1710759631739142
Problem_400,VNS_ETN,RS,334,1,0.2012600912786195
Problem_400,VNS_ETN,RS,349,1,0.2928193584133363
Problem_400,VNS_ETN,RS,364,1,5.273454388802416
Problem_400,VNS_ETN,RS,379,1,6.128562277769239
Problem_400,VNS_ETN,RS,394,1,6.177365663484405
Problem_400,VNS_ETN,RS,409,1,6.9257300151920855
Problem_400,VNS_ETN,RS,424,1,7.11538941876417
Problem_400,VNS_ETN,RS,439,1,7.4298064696371515
Problem_400,VNS_ETN,RS,454,1,7.681063140490485
Problem_400,VNS_ETN,RS,469,1,7.770444240536389
Problem_400,VNS_ETN,RS,484,0,0.0
Problem_400,VNS_ETN,RS,499,1,7.921321153550577
Problem_400,VNS_ETN,RS,514,1,7.9273571226665025
Problem_400,VNS_ETN,RS,529,1,8.675490087511212
Problem_400,VNS_ETN,RS,544,1,8.97911127222182
Problem_400,VNS_ETN,RS,559,1,9.009426406849673
Problem_400,VNS_ETN,RS,574,1,9.010585828388521
Problem_400,VNS_ETN,RS,589,0,0.0
Problem_400,VNS_ETN,RS,604,1,9.022363979553496
Problem_400,VNS_ETN,RS,619,1,9.034000945710744
Problem_400,VNS_ETN,RS,634,1,9.071418537999259
Problem_400,VNS_ETN,RS,649,1,9.096407801412406
Problem_400,VNS_ETN,RS,664,1,9.112899008749089
Problem_400,VNS_ETN,RS,679,0,0.0
Problem_400,VNS_ETN,RS,694,0,0.0
Problem_400,VNS_ETN,RS,709,1,9.114026003295283
Problem_400,VNS_ETN,RS,724,1,9.227433716101794
Problem_400,VNS_ETN,RS,739,0,0.0
Problem_400,VNS_ETN,RS,754,1,9.234484014315969
Problem_400,VNS_ETN,RS,769,1,9.272922015358887
Problem_400,VNS_ETN,RS,784,1,9.279191332493847
Problem_400,VNS_ETN,RS,799,1,9.636166970874095
Problem_400,VNS_ETN,RS,814,1,9.655491305432717
Problem_400,VNS_ETN,RS,829,0,0.0
Problem_400,VNS_ETN,RS,844,0,0.0
Problem_400,VNS_ETN,RS,859,1,9.657393494267644
Problem_400,VNS_ETN,RS,874,0,0.0
Problem_400,VNS_ETN,RS,889,0,0.0
Problem_400,VNS_ETN,RS,904,0,0.0
Problem_400,VNS_ETN,RS,919,1,9.66191846294798
Problem_400,VNS_ETN,RS,934,1,10.254514171980981
Problem_400,VNS_ETN,RS,949,1,10.25493015824957
Problem_400,VNS_ETN,RS,964,1,10.261555306712005
Problem_400,VNS_ETN,RS,979,1,10.272036600375056
Problem_400,VNS_ETN,RS,994,1,10.272062943399815
