Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.01165422725997733
Problem_400,VNS_ETN,ETN,77,1,0.014159073612510491
Problem_400,VNS_ETN,ETN,92,1,0.038646397772738664
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.33585532244749094
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.7399490726600659
Problem_400,VNS_ETN,ETN,212,1,0.7444228774465522
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,1,0.8922739895379275
Problem_400,VNS_ETN,ETN,272,1,0.896046828184475
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,0,0.0
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,1,0.9618882121041419
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,362,0,0.0
Problem_400,VNS_ETN,ETN,377,1,1.037047592708507
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,1,1.0371437446687093
Problem_400,VNS_ETN,ETN,422,0,0.0
Problem_400,VNS_ETN,ETN,437,0,0.0
Problem_400,VNS_ETN,ETN,452,0,0.0
Problem_400,VNS_ETN,ETN,467,1,1.0474152048070247
Problem_400,VNS_ETN,ETN,482,0,0.0
Problem_400,VNS_ETN,ETN,497,0,0.0
Problem_400,VNS_ETN,ETN,512,1,1.0481131155390357
Problem_400,VNS_ETN,ETN,527,0,0.0
Problem_400,VNS_ETN,ETN,542,0,0.0
Problem_400,VNS_ETN,ETN,557,1,1.049031098991992
Problem_400,VNS_ETN,ETN,572,1,1.4055235968910866
Problem_400,VNS_ETN,ETN,587,0,0.0
Problem_400,VNS_ETN,ETN,602,1,1.4058767019150002
Problem_400,VNS_ETN,ETN,617,0,0.0
Problem_400,VNS_ETN,ETN,632,0,0.0
Problem_400,VNS_ETN,ETN,647,1,1.4060038811367894
Problem_400,VNS_ETN,ETN,662,0,0.0
Problem_400,VNS_ETN,ETN,677,1,1.4062845791893432
Problem_400,VNS_ETN,ETN,692,1,1.9201061418886394
Problem_400,VNS_ETN,ETN,707,0,0.0
Problem_400,VNS_ETN,ETN,722,0,0.0
Problem_400,VNS_ETN,ETN,737,1,1.9214582177166004
Problem_400,VNS_ETN,ETN,752,0,0.0
Problem_400,VNS_ETN,ETN,767,0,0.0
Problem_400,VNS_ETN,ETN,782,0,0.0
Problem_400,VNS_ETN,ETN,797,0,0.0
Problem_400,VNS_ETN,ETN,828,0,0.0
Problem_400,VNS_ETN,ETN,843,1,0.0008098062710366188
Problem_400,VNS_ETN,ETN,858,1,0.0008502801031759068
Problem_400,VNS_ETN,ETN,873,1,0.0010952192310949883
Problem_400,VNS_ETN,ETN,888,0,0.0
Problem_400,VNS_ETN,ETN,903,0,0.0
Problem_400,VNS_ETN,ETN,918,0,0.0
Problem_400,VNS_ETN,ETN,933,0,0.0
Problem_400,VNS_ETN,ETN,964,0,0.0
Problem_400,VNS_ETN,ETN,979,1,0.0018840309572152238
Problem_400,VNS_ETN,ETN,994,0,0.0
Problem_400,VNS_ETN,ETN,1009,1,0.0023250098288498874
Problem_400,VNS_ETN,ETN,1024,1,0.0026692504147078923
Problem_400,VNS_ETN,ETN,1039,0,0.0
Problem_400,VNS_ETN,ETN,1054,1,0.12221428831117348
Problem_400,VNS_ETN,ETN,1069,0,0.0
Problem_400,VNS_ETN,ETN,1084,1,0.20115001734968113
Problem_400,VNS_ETN,ETN,1099,0,0.0
Problem_400,VNS_ETN,ETN,1114,0,0.0
Problem_400,VNS_ETN,ETN,1129,0,0.0
Problem_400,VNS_ETN,ETN,1144,0,0.0
Problem_400,VNS_ETN,ETN,1175,0,0.0
Problem_400,VNS_ETN,ETN,1190,0,0.0
Problem_400,VNS_ETN,ETN,1205,0,0.0
Problem_400,VNS_ETN,ETN,1220,0,0.0
Problem_400,VNS_ETN,ETN,1235,1,0.31033270262598195
Problem_400,VNS_ETN,ETN,1250,0,0.0
Problem_400,VNS_ETN,ETN,1265,1,0.3112481381717784
Problem_400,VNS_ETN,ETN,1280,1,0.31136679874918255
Problem_400,VNS_ETN,ETN,1295,0,0.0
Problem_400,VNS_ETN,ETN,1310,1,0.33769451058139593
Problem_400,VNS_ETN,ETN,1325,0,0.0
Problem_400,VNS_ETN,ETN,1340,0,0.0
Problem_400,VNS_ETN,ETN,1355,0,0.0
Problem_400,VNS_ETN,ETN,1370,1,0.33794280821578454
Problem_400,VNS_ETN,ETN,1385,0,0.0
Problem_400,VNS_ETN,ETN,1400,1,0.33893051740418456
Problem_400,VNS_ETN,ETN,1415,0,0.0
Problem_400,VNS_ETN,ETN,1430,0,0.0
Problem_400,VNS_ETN,ETN,1445,0,0.0
Problem_400,VNS_ETN,ETN,1460,0,0.0
Problem_400,VNS_ETN,ETN,1475,1,0.33986779180227505
Problem_400,VNS_ETN,ETN,1490,0,0.0
Problem_400,VNS_ETN,ETN,1505,0,0.0
Problem_400,VNS_ETN,ETN,1520,0,0.0
Problem_400,VNS_ETN,ETN,1535,1,0.34781571840473746
Problem_400,VNS_ETN,ETN,1550,0,0.0
Problem_400,VNS_ETN,ETN,1565,0,0.0
Problem_400,VNS_ETN,ETN,1580,0,0.0
Problem_400,VNS_ETN,ETN,1595,1,0.34797538035678116
Problem_400,VNS_ETN,ETN,1610,1,0.3481704768031493
Problem_400,VNS_ETN,ETN,1625,1,0.3493922491853723
Problem_400,VNS_ETN,ETN,1640,0,0.0
Problem_400,VNS_ETN,ETN,1655,1,0.34947889807618343
Problem_400,VNS_ETN,ETN,1670,0,0.0
Problem_400,VNS_ETN,ETN,1685,0,0.0
Problem_400,VNS_ETN,ETN,1700,0,0.0
Problem_400,VNS_ETN,ETN,1715,0,0.0
Problem_400,VNS_ETN,ETN,1746,0,0.0
Problem_400,VNS_ETN,ETN,1761,1,0.0003359821605545094
Problem_400,VNS_ETN,ETN,1776,0,0.0
Problem_400,VNS_ETN,ETN,1791,0,0.0
Problem_400,VNS_ETN,ETN,1806,1,0.0012471555719620827
Problem_400,VNS_ETN,ETN,1821,0,0.0
Problem_400,VNS_ETN,ETN,1836,0,0.0
Problem_400,VNS_ETN,ETN,1851,1,0.0018481663051718648
Problem_400,VNS_ETN,ETN,1866,1,0.0019375442482548106
Problem_400,VNS_ETN,ETN,1881,1,0.002315943492154244
Problem_400,VNS_ETN,ETN,1896,0,0.0
Problem_400,VNS_ETN,ETN,1911,0,0.0
Problem_400,VNS_ETN,ETN,1926,0,0.0
Problem_400,VNS_ETN,ETN,1941,1,0.002810029918283128
Problem_400,VNS_ETN,ETN,1956,0,0.0
Problem_400,VNS_ETN,ETN,1971,0,0.0
Problem_400,VNS_ETN,ETN,1986,0,0.0
Problem_400,VNS_ETN,ETN,2001,0,0.0
Problem_400,VNS_ETN,ETN,2032,0,0.0
Problem_400,VNS_ETN,ETN,2047,0,0.0
Problem_400,VNS_ETN,ETN,2062,1,0.0005236737882977682
Problem_400,VNS_ETN,ETN,2077,1,0.18044663986019358
Problem_400,VNS_ETN,ETN,2092,0,0.0
Problem_400,VNS_ETN,ETN,2107,0,0.0
Problem_400,VNS_ETN,ETN,2122,0,0.0
Problem_400,VNS_ETN,ETN,2137,0,0.0
Problem_400,VNS_ETN,ETN,2168,0,0.0
Problem_400,VNS_ETN,ETN,2183,0,0.0
Problem_400,VNS_ETN,ETN,2198,0,0.0
Problem_400,VNS_ETN,ETN,2213,0,0.0
Problem_400,VNS_ETN,ETN,2228,1,0.0003101027764143316
Problem_400,VNS_ETN,ETN,2243,1,0.000643886180677032
Problem_400,VNS_ETN,ETN,2258,0,0.0
Problem_400,VNS_ETN,ETN,2273,0,0.0
Problem_400,VNS_ETN,ETN,2288,0,0.0
Problem_400,VNS_ETN,ETN,2303,0,0.0
Problem_400,VNS_ETN,ETN,2334,0,0.0
Problem_400,VNS_ETN,ETN,2349,0,0.0
Problem_400,VNS_ETN,ETN,2364,0,0.0
Problem_400,VNS_ETN,ETN,2379,0,0.0
Problem_400,VNS_ETN,ETN,2394,1,0.00012345379999606593
Problem_400,VNS_ETN,ETN,2409,0,0.0
Problem_400,VNS_ETN,ETN,2424,0,0.0
Problem_400,VNS_ETN,ETN,2439,0,0.0
Problem_400,VNS_ETN,ETN,2454,0,0.0
Problem_400,VNS_ETN,ETN,2485,0,0.0
Problem_400,VNS_ETN,ETN,2500,0,0.0
Problem_400,VNS_ETN,ETN,2515,0,0.0
Problem_400,VNS_ETN,ETN,2530,0,0.0
Problem_400,VNS_ETN,RS,2561,1,3.321079830062057
Problem_400,VNS_ETN,RS,2576,1,3.683437766731508
Problem_400,VNS_ETN,RS,2591,1,3.8500632093600893
