Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.154343298328585
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.16380399312835447
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.20878935531792234
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.9381667385527095
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,0.9393299849938586
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,0.9644898835087327
Problem_400,VNS_Swap,Swap,242,1,0.9668611242635816
Problem_400,VNS_Swap,Swap,257,1,0.9675406392461376
Problem_400,VNS_Swap,Swap,272,1,0.9689071407398048
Problem_400,VNS_Swap,Swap,287,1,0.9703781155942734
Problem_400,VNS_Swap,Swap,302,1,0.9727267894871944
Problem_400,VNS_Swap,Swap,317,1,0.9729188428585352
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,1,0.9740848923128222
Problem_400,VNS_Swap,Swap,362,1,0.9757406053735158
Problem_400,VNS_Swap,Swap,377,1,0.9765408707134255
Problem_400,VNS_Swap,Swap,392,1,0.9987666064143209
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,422,1,1.0509832349435844
Problem_400,VNS_Swap,Swap,437,1,1.053052445952472
Problem_400,VNS_Swap,Swap,452,1,1.0543192050463468
Problem_400,VNS_Swap,Swap,467,1,1.05646225084997
Problem_400,VNS_Swap,Swap,482,1,1.0709272458060295
Problem_400,VNS_Swap,Swap,497,0,0.0
Problem_400,VNS_Swap,Swap,512,0,0.0
Problem_400,VNS_Swap,Swap,527,0,0.0
Problem_400,VNS_Swap,Swap,542,0,0.0
Problem_400,VNS_Swap,Swap,573,0,0.0
Problem_400,VNS_Swap,Swap,588,1,0.00014817710295973626
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,1,0.002628156971009904
Problem_400,VNS_Swap,Swap,633,0,0.0
Problem_400,VNS_Swap,Swap,648,1,0.005005933390050094
Problem_400,VNS_Swap,Swap,663,1,0.22190381207384519
Problem_400,VNS_Swap,Swap,678,0,0.0
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,0,0.0
Problem_400,VNS_Swap,Swap,723,0,0.0
Problem_400,VNS_Swap,Swap,754,0,0.0
Problem_400,VNS_Swap,Swap,769,0,0.0
Problem_400,VNS_Swap,Swap,784,1,0.01061151436715938
Problem_400,VNS_Swap,Swap,799,1,0.010730426074505384
Problem_400,VNS_Swap,Swap,814,0,0.0
Problem_400,VNS_Swap,Swap,829,0,0.0
Problem_400,VNS_Swap,Swap,844,0,0.0
Problem_400,VNS_Swap,Swap,859,0,0.0
Problem_400,VNS_Swap,Swap,890,0,0.0
Problem_400,VNS_Swap,Swap,905,0,0.0
Problem_400,VNS_Swap,Swap,920,1,0.000321608371033803
