Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.32656422504067073
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,1.0255110221918768
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,1.0505183209638684
Problem_400,VNS_Swap,Swap,92,1,1.0821350758187145
Problem_400,VNS_Swap,Swap,107,1,1.1253882747053512
Problem_400,VNS_Swap,Swap,122,1,1.5001101021972976
Problem_400,VNS_Swap,Swap,137,1,1.5003830440303931
Problem_400,VNS_Swap,Swap,152,1,1.5013058928192748
Problem_400,VNS_Swap,Swap,167,1,1.613815029968934
Problem_400,VNS_Swap,Swap,182,1,1.9771066854900783
Problem_400,VNS_Swap,Swap,197,1,1.982028083951693
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,1,2.0685456301234995
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,1,2.1987794613561573
Problem_400,VNS_Swap,Swap,317,1,2.3800722192394885
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,1,2.3813361160343205
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,1,2.5559519990393698
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,422,0,0.0
Problem_400,VNS_Swap,Swap,437,1,2.5659522779354123
Problem_400,VNS_Swap,Swap,452,0,0.0
Problem_400,VNS_Swap,Swap,467,0,0.0
Problem_400,VNS_Swap,Swap,482,0,0.0
Problem_400,VNS_Swap,Swap,497,0,0.0
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,0,0.0
Problem_400,VNS_Swap,Swap,573,0,0.0
Problem_400,VNS_Swap,Reversion,604,1,0.22954958659617886
Problem_400,VNS_Swap,Reversion,619,1,1.845477136228869
Problem_400,VNS_Swap,Reversion,634,1,3.050803879117867
Problem_400,VNS_Swap,Reversion,649,1,3.2426803840571403
Problem_400,VNS_Swap,Reversion,664,1,3.390766066540938
Problem_400,VNS_Swap,Reversion,679,1,3.543252366362755
Problem_400,VNS_Swap,Reversion,694,1,3.6123477629912726
Problem_400,VNS_Swap,Reversion,709,1,3.6690546845666145
Problem_400,VNS_Swap,Reversion,724,1,3.6881733347903087
Problem_400,VNS_Swap,Reversion,739,1,4.103174623856996
Problem_400,VNS_Swap,Reversion,754,1,6.045170791887614
Problem_400,VNS_Swap,Reversion,769,1,6.615089623466082
Problem_400,VNS_Swap,Reversion,784,1,6.962504915828097
Problem_400,VNS_Swap,Reversion,799,1,7.147005801592988
Problem_400,VNS_Swap,Reversion,814,1,7.426513736929517
Problem_400,VNS_Swap,Reversion,829,1,7.527297394412785
Problem_400,VNS_Swap,Reversion,844,1,7.715349148992626
Problem_400,VNS_Swap,Reversion,859,1,7.806578355928242
Problem_400,VNS_Swap,Reversion,874,1,7.832992571443867
Problem_400,VNS_Swap,Reversion,889,1,7.8537229600027985
Problem_400,VNS_Swap,Reversion,904,1,7.905757577433055
Problem_400,VNS_Swap,Reversion,919,1,8.500645994871277
Problem_400,VNS_Swap,Reversion,934,0,0.0
Problem_400,VNS_Swap,Reversion,949,0,0.0
Problem_400,VNS_Swap,Reversion,964,1,11.089189377981086
Problem_400,VNS_Swap,Reversion,979,1,11.165900652822526
Problem_400,VNS_Swap,Reversion,994,1,11.240038757339226
Problem_400,VNS_Swap,Reversion,1009,1,11.360143490121946
Problem_400,VNS_Swap,Reversion,1024,1,11.82443253454387
Problem_400,VNS_Swap,Reversion,1039,1,11.868420503320392
Problem_400,VNS_Swap,Reversion,1054,1,11.921340853550943
Problem_400,VNS_Swap,Reversion,1069,0,0.0
Problem_400,VNS_Swap,Reversion,1084,1,11.92921296890368
Problem_400,VNS_Swap,Reversion,1099,1,12.553915294558873
Problem_400,VNS_Swap,Reversion,1114,1,12.55436857723084
Problem_400,VNS_Swap,Reversion,1129,1,12.554668898888085
Problem_400,VNS_Swap,Reversion,1144,1,12.55565636969298
Problem_400,VNS_Swap,Reversion,1159,0,0.0
Problem_400,VNS_Swap,Reversion,1174,1,12.564331566411473
Problem_400,VNS_Swap,Reversion,1189,0,0.0
Problem_400,VNS_Swap,Reversion,1204,1,12.598279389093717
Problem_400,VNS_Swap,Reversion,1219,0,0.0
Problem_400,VNS_Swap,Reversion,1234,0,0.0
Problem_400,VNS_Swap,Reversion,1249,1,12.59961754538458
Problem_400,VNS_Swap,Reversion,1264,1,12.639542546246908
Problem_400,VNS_Swap,Reversion,1279,0,0.0
Problem_400,VNS_Swap,Reversion,1294,1,12.639698224668283
Problem_400,VNS_Swap,Reversion,1309,1,12.63981598249681
Problem_400,VNS_Swap,Reversion,1324,0,0.0
Problem_400,VNS_Swap,Reversion,1339,1,12.642632911557039
Problem_400,VNS_Swap,Reversion,1354,0,0.0
Problem_400,VNS_Swap,Reversion,1369,0,0.0
Problem_400,VNS_Swap,Reversion,1384,0,0.0
Problem_400,VNS_Swap,Reversion,1399,0,0.0
Problem_400,VNS_Swap,Reversion,1414,1,12.644106616465129
Problem_400,VNS_Swap,Reversion,1429,0,0.0
Problem_400,VNS_Swap,Reversion,1444,1,12.655007235215383
Problem_400,VNS_Swap,Reversion,1459,0,0.0
Problem_400,VNS_Swap,Reversion,1474,1,12.655112344547842
Problem_400,VNS_Swap,Reversion,1489,1,12.692629389637819
Problem_400,VNS_Swap,Reversion,1504,0,0.0
Problem_400,VNS_Swap,Reversion,1519,1,12.694450369086669
Problem_400,VNS_Swap,Reversion,1534,1,12.767881069982606
Problem_400,VNS_Swap,Reversion,1549,0,0.0
Problem_400,VNS_Swap,Reversion,1564,1,12.768476299257381
Problem_400,VNS_Swap,Reversion,1579,0,0.0
Problem_400,VNS_Swap,Reversion,1594,0,0.0
Problem_400,VNS_Swap,Reversion,1609,0,0.0
Problem_400,VNS_Swap,Reversion,1624,0,0.0
Problem_400,VNS_Swap,Swap,1655,1,0.0006873173111331647
Problem_400,VNS_Swap,Swap,1670,0,0.0
Problem_400,VNS_Swap,Swap,1685,1,0.5527102877852708
Problem_400,VNS_Swap,Swap,1700,0,0.0
Problem_400,VNS_Swap,Swap,1715,1,0.5542496154129589
Problem_400,VNS_Swap,Swap,1730,0,0.0
Problem_400,VNS_Swap,Swap,1745,0,0.0
Problem_400,VNS_Swap,Swap,1760,0,0.0
Problem_400,VNS_Swap,Swap,1775,0,0.0
Problem_400,VNS_Swap,Swap,1806,1,0.0007979644454871893
Problem_400,VNS_Swap,Swap,1821,0,0.0
Problem_400,VNS_Swap,Swap,1836,1,0.001519036759120831
Problem_400,VNS_Swap,Swap,1851,1,0.0020417848853371942
Problem_400,VNS_Swap,Swap,1866,0,0.0
Problem_400,VNS_Swap,Swap,1881,0,0.0
Problem_400,VNS_Swap,Swap,1896,0,0.0
Problem_400,VNS_Swap,Swap,1911,0,0.0
Problem_400,VNS_Swap,Swap,1926,1,0.002220998389862686
Problem_400,VNS_Swap,Swap,1941,0,0.0
Problem_400,VNS_Swap,Swap,1956,1,0.00271696819302223
Problem_400,VNS_Swap,Swap,1971,0,0.0
Problem_400,VNS_Swap,Swap,1986,0,0.0
Problem_400,VNS_Swap,Swap,2001,0,0.0
Problem_400,VNS_Swap,Swap,2016,1,0.04091544335423679
Problem_400,VNS_Swap,Swap,2031,0,0.0
Problem_400,VNS_Swap,Swap,2046,0,0.0
Problem_400,VNS_Swap,Swap,2061,0,0.0
Problem_400,VNS_Swap,Swap,2076,1,0.04322580189326605
Problem_400,VNS_Swap,Swap,2091,0,0.0
Problem_400,VNS_Swap,Swap,2106,1,0.04329668850367729
Problem_400,VNS_Swap,Swap,2121,0,0.0
Problem_400,VNS_Swap,Swap,2136,1,0.04334221871683657
Problem_400,VNS_Swap,Swap,2151,0,0.0
Problem_400,VNS_Swap,Swap,2166,0,0.0
Problem_400,VNS_Swap,Swap,2181,1,0.0508584299672181
Problem_400,VNS_Swap,Swap,2196,1,0.06458335754050236
Problem_400,VNS_Swap,Swap,2211,0,0.0
Problem_400,VNS_Swap,Swap,2226,0,0.0
Problem_400,VNS_Swap,Swap,2241,1,0.06468177280041368
Problem_400,VNS_Swap,Swap,2256,0,0.0
Problem_400,VNS_Swap,Swap,2271,1,0.06469478133891078
Problem_400,VNS_Swap,Swap,2286,1,0.06479288443924063
Problem_400,VNS_Swap,Swap,2301,0,0.0
Problem_400,VNS_Swap,Swap,2316,0,0.0
Problem_400,VNS_Swap,Swap,2331,0,0.0
Problem_400,VNS_Swap,Swap,2346,0,0.0
Problem_400,VNS_Swap,Swap,2377,1,0.0006745323299259541
Problem_400,VNS_Swap,Swap,2392,0,0.0
Problem_400,VNS_Swap,Swap,2407,1,0.0007125699712906143
Problem_400,VNS_Swap,Swap,2422,0,0.0
Problem_400,VNS_Swap,Swap,2437,0,0.0
Problem_400,VNS_Swap,Swap,2452,0,0.0
Problem_400,VNS_Swap,Swap,2467,0,0.0
Problem_400,VNS_Swap,Swap,2482,1,0.0009464298881587812
Problem_400,VNS_Swap,Swap,2497,0,0.0
Problem_400,VNS_Swap,Swap,2512,0,0.0
Problem_400,VNS_Swap,Swap,2527,0,0.0
Problem_400,VNS_Swap,Swap,2542,0,0.0
Problem_400,VNS_Swap,Swap,2557,1,0.00124000070022777
Problem_400,VNS_Swap,Swap,2572,0,0.0
Problem_400,VNS_Swap,Swap,2587,1,0.005715812374237338
Problem_400,VNS_Swap,Swap,2602,0,0.0
Problem_400,VNS_Swap,Swap,2617,1,0.006143109338741224
Problem_400,VNS_Swap,Swap,2632,0,0.0
Problem_400,VNS_Swap,Swap,2647,0,0.0
Problem_400,VNS_Swap,Swap,2662,0,0.0
Problem_400,VNS_Swap,Swap,2677,0,0.0
Problem_400,VNS_Swap,Swap,2708,1,0.01581989661391156
Problem_400,VNS_Swap,Swap,2723,0,0.0
Problem_400,VNS_Swap,Swap,2738,0,0.0
Problem_400,VNS_Swap,Swap,2753,0,0.0
Problem_400,VNS_Swap,Swap,2768,1,0.01586368144653108
Problem_400,VNS_Swap,Swap,2783,1,0.08032455546735455
Problem_400,VNS_Swap,Swap,2798,0,0.0
Problem_400,VNS_Swap,Swap,2813,0,0.0
Problem_400,VNS_Swap,Swap,2828,0,0.0
Problem_400,VNS_Swap,Swap,2843,0,0.0
Problem_400,VNS_Swap,Swap,2874,0,0.0
Problem_400,VNS_Swap,Swap,2889,0,0.0
