Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.19704474055227836
Problem_400,VNS_ETN,ETN,32,1,0.2094382166923807
Problem_400,VNS_ETN,ETN,47,1,0.8180954778834484
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,138,1,0.003638072039732531
Problem_400,VNS_ETN,ETN,153,1,0.19170458473750784
Problem_400,VNS_ETN,ETN,168,1,0.19451209162041275
Problem_400,VNS_ETN,ETN,183,0,0.0
Problem_400,VNS_ETN,ETN,198,1,0.19751946480223706
Problem_400,VNS_ETN,ETN,213,1,0.19752000588245422
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,0,0.0
Problem_400,VNS_ETN,ETN,258,1,0.199875572703222
Problem_400,VNS_ETN,ETN,273,0,0.0
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,349,0,0.0
Problem_400,VNS_ETN,ETN,364,0,0.0
Problem_400,VNS_ETN,ETN,379,0,0.0
Problem_400,VNS_ETN,ETN,394,0,0.0
Problem_400,VNS_ETN,ETN,409,1,0.6569476334076397
Problem_400,VNS_ETN,ETN,424,1,1.34228059124966
Problem_400,VNS_ETN,ETN,439,0,0.0
Problem_400,VNS_ETN,ETN,454,0,0.0
Problem_400,VNS_ETN,ETN,469,0,0.0
Problem_400,VNS_ETN,ETN,484,1,1.3549714897183065
Problem_400,VNS_ETN,ETN,499,0,0.0
Problem_400,VNS_ETN,ETN,514,1,1.3565118915186178
Problem_400,VNS_ETN,ETN,529,1,1.435111702588562
Problem_400,VNS_ETN,ETN,544,1,1.9247373808106272
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,0,0.0
Problem_400,VNS_ETN,ETN,589,1,1.945095534896038
Problem_400,VNS_ETN,ETN,604,0,0.0
Problem_400,VNS_ETN,ETN,619,0,0.0
Problem_400,VNS_ETN,ETN,634,0,0.0
Problem_400,VNS_ETN,ETN,649,0,0.0
Problem_400,VNS_ETN,ETN,680,0,0.0
Problem_400,VNS_ETN,ETN,695,1,0.0020328405062681703
Problem_400,VNS_ETN,ETN,710,0,0.0
Problem_400,VNS_ETN,ETN,725,0,0.0
Problem_400,VNS_ETN,ETN,740,0,0.0
Problem_400,VNS_ETN,ETN,755,0,0.0
Problem_400,VNS_ETN,ETN,770,1,0.12329663224741967
Problem_400,VNS_ETN,ETN,785,1,0.9726512281496515
Problem_400,VNS_ETN,ETN,800,0,0.0
Problem_400,VNS_ETN,ETN,815,0,0.0
Problem_400,VNS_ETN,ETN,830,0,0.0
Problem_400,VNS_ETN,ETN,845,1,1.2208738576601517
Problem_400,VNS_ETN,ETN,860,1,1.2232907106607045
Problem_400,VNS_ETN,ETN,875,1,1.2930450060039573
Problem_400,VNS_ETN,ETN,890,1,1.2959960774221793
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,0,0.0
Problem_400,VNS_ETN,ETN,935,1,1.2960122177650377
Problem_400,VNS_ETN,ETN,950,0,0.0
Problem_400,VNS_ETN,ETN,965,0,0.0
Problem_400,VNS_ETN,ETN,980,0,0.0
Problem_400,VNS_ETN,ETN,995,1,1.3893232686197554
Problem_400,VNS_ETN,ETN,1010,1,1.5171544336474239
Problem_400,VNS_ETN,ETN,1025,0,0.0
Problem_400,VNS_ETN,ETN,1040,0,0.0
Problem_400,VNS_ETN,ETN,1055,0,0.0
Problem_400,VNS_ETN,ETN,1070,0,0.0
Problem_400,VNS_ETN,ETN,1101,0,0.0
Problem_400,VNS_ETN,ETN,1116,0,0.0
Problem_400,VNS_ETN,ETN,1131,1,0.01902955477857815
Problem_400,VNS_ETN,ETN,1146,0,0.0
Problem_400,VNS_ETN,ETN,1161,1,0.03915301828490706
Problem_400,VNS_ETN,ETN,1176,1,0.04085162475179806
Problem_400,VNS_ETN,ETN,1191,1,0.043642343301273756
Problem_400,VNS_ETN,ETN,1206,0,0.0
Problem_400,VNS_ETN,ETN,1221,1,0.0468868734670189
Problem_400,VNS_ETN,ETN,1236,0,0.0
Problem_400,VNS_ETN,ETN,1251,0,0.0
Problem_400,VNS_ETN,ETN,1266,0,0.0
Problem_400,VNS_ETN,ETN,1281,0,0.0
Problem_400,VNS_ETN,ETN,1296,1,0.049683593589404114
Problem_400,VNS_ETN,ETN,1311,0,0.0
Problem_400,VNS_ETN,ETN,1326,0,0.0
Problem_400,VNS_ETN,ETN,1341,1,0.18498958525404724
Problem_400,VNS_ETN,ETN,1356,0,0.0
Problem_400,VNS_ETN,ETN,1371,0,0.0
Problem_400,VNS_ETN,ETN,1386,1,0.1941350062935096
Problem_400,VNS_ETN,ETN,1401,0,0.0
