Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.0008437430708133686
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,1,0.0018242924727688034
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.0030445947754128557
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.012271191105130566
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.020551975409980588
Problem_400,VNS_ETN,ETN,212,1,0.020747377357573944
Problem_400,VNS_ETN,ETN,227,1,0.057012435386123
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,1,0.05707233375618657
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,362,1,0.05737983718771296
Problem_400,VNS_ETN,ETN,377,1,0.05774578196738099
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,1,0.05861221834930405
Problem_400,VNS_ETN,ETN,422,0,0.0
Problem_400,VNS_ETN,ETN,437,0,0.0
Problem_400,VNS_ETN,ETN,452,1,0.0605626971619656
Problem_400,VNS_ETN,ETN,467,0,0.0
Problem_400,VNS_ETN,ETN,482,0,0.0
Problem_400,VNS_ETN,ETN,497,0,0.0
Problem_400,VNS_ETN,ETN,512,0,0.0
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,0,0.0
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,1,0.5160685167667337
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,633,1,0.8063033574006031
Problem_400,VNS_ETN,ETN,648,1,1.0801930260386539
Problem_400,VNS_ETN,ETN,663,1,1.0811779399706103
Problem_400,VNS_ETN,ETN,678,0,0.0
Problem_400,VNS_ETN,ETN,693,0,0.0
Problem_400,VNS_ETN,ETN,708,0,0.0
Problem_400,VNS_ETN,ETN,723,0,0.0
Problem_400,VNS_ETN,ETN,738,1,1.6553529125932314
Problem_400,VNS_ETN,ETN,753,0,0.0
Problem_400,VNS_ETN,ETN,768,0,0.0
Problem_400,VNS_ETN,ETN,783,1,1.9470951696945498
Problem_400,VNS_ETN,ETN,798,0,0.0
Problem_400,VNS_ETN,ETN,813,1,1.9950785209760895
Problem_400,VNS_ETN,ETN,828,0,0.0
Problem_400,VNS_ETN,ETN,843,1,2.191368422176484
Problem_400,VNS_ETN,ETN,858,0,0.0
Problem_400,VNS_ETN,ETN,873,1,2.192912143729335
Problem_400,VNS_ETN,ETN,888,0,0.0
Problem_400,VNS_ETN,ETN,903,0,0.0
Problem_400,VNS_ETN,ETN,918,0,0.0
Problem_400,VNS_ETN,ETN,933,0,0.0
Problem_400,VNS_ETN,ETN,964,1,0.11919716843463146
Problem_400,VNS_ETN,ETN,979,1,0.12148818671126478
Problem_400,VNS_ETN,ETN,994,0,0.0
Problem_400,VNS_ETN,ETN,1009,0,0.0
Problem_400,VNS_ETN,ETN,1024,0,0.0
Problem_400,VNS_ETN,ETN,1039,0,0.0
Problem_400,VNS_ETN,ETN,1054,1,0.12226198709021877
Problem_400,VNS_ETN,ETN,1069,0,0.0
Problem_400,VNS_ETN,ETN,1084,0,0.0
Problem_400,VNS_ETN,ETN,1099,0,0.0
Problem_400,VNS_ETN,ETN,1114,1,0.3116235702386291
Problem_400,VNS_ETN,ETN,1129,1,0.4268684796282001
Problem_400,VNS_ETN,ETN,1144,0,0.0
Problem_400,VNS_ETN,ETN,1159,0,0.0
Problem_400,VNS_ETN,ETN,1174,0,0.0
Problem_400,VNS_ETN,ETN,1189,0,0.0
Problem_400,VNS_ETN,ETN,1204,1,0.4268742158800665
Problem_400,VNS_ETN,ETN,1219,0,0.0
Problem_400,VNS_ETN,ETN,1234,1,0.42757812839657705
Problem_400,VNS_ETN,ETN,1249,0,0.0
Problem_400,VNS_ETN,ETN,1264,0,0.0
Problem_400,VNS_ETN,ETN,1279,1,0.43298478569260046
Problem_400,VNS_ETN,ETN,1294,0,0.0
Problem_400,VNS_ETN,ETN,1309,0,0.0
Problem_400,VNS_ETN,ETN,1324,0,0.0
Problem_400,VNS_ETN,ETN,1339,1,0.43341738687706277
Problem_400,VNS_ETN,ETN,1354,0,0.0
Problem_400,VNS_ETN,ETN,1369,0,0.0
Problem_400,VNS_ETN,ETN,1384,0,0.0
Problem_400,VNS_ETN,ETN,1399,0,0.0
Problem_400,VNS_ETN,ETN,1430,1,7.128378876283258e-05
Problem_400,VNS_ETN,ETN,1445,0,0.0
Problem_400,VNS_ETN,ETN,1460,0,0.0
Problem_400,VNS_ETN,ETN,1475,0,0.0
Problem_400,VNS_ETN,ETN,1490,0,0.0
Problem_400,VNS_ETN,ETN,1521,1,0.00569612037291873
Problem_400,VNS_ETN,ETN,1536,1,0.1991535728748663
Problem_400,VNS_ETN,ETN,1551,0,0.0
Problem_400,VNS_ETN,ETN,1566,1,0.19954348801122027
Problem_400,VNS_ETN,ETN,1581,1,0.2006487449675754
Problem_400,VNS_ETN,ETN,1596,0,0.0
Problem_400,VNS_ETN,ETN,1611,0,0.0
Problem_400,VNS_ETN,ETN,1626,0,0.0
Problem_400,VNS_ETN,ETN,1641,1,0.20150814144588466
Problem_400,VNS_ETN,ETN,1656,1,0.3399765021648605
Problem_400,VNS_ETN,ETN,1671,0,0.0
Problem_400,VNS_ETN,ETN,1686,1,0.3403635252215464
Problem_400,VNS_ETN,ETN,1701,0,0.0
Problem_400,VNS_ETN,ETN,1716,0,0.0
Problem_400,VNS_ETN,ETN,1731,0,0.0
Problem_400,VNS_ETN,ETN,1746,1,0.3418855407655491
Problem_400,VNS_ETN,ETN,1761,0,0.0
Problem_400,VNS_ETN,ETN,1776,1,0.39292308469075804
Problem_400,VNS_ETN,ETN,1791,0,0.0
Problem_400,VNS_ETN,ETN,1806,1,0.4234337225095742
Problem_400,VNS_ETN,ETN,1821,0,0.0
Problem_400,VNS_ETN,ETN,1836,0,0.0
Problem_400,VNS_ETN,ETN,1851,0,0.0
Problem_400,VNS_ETN,ETN,1866,0,0.0
Problem_400,VNS_ETN,ETN,1897,0,0.0
Problem_400,VNS_ETN,ETN,1912,1,0.0008978671728737718
Problem_400,VNS_ETN,ETN,1927,0,0.0
Problem_400,VNS_ETN,ETN,1942,1,0.04775135227080243
Problem_400,VNS_ETN,ETN,1957,0,0.0
Problem_400,VNS_ETN,ETN,1972,0,0.0
Problem_400,VNS_ETN,ETN,1987,0,0.0
Problem_400,VNS_ETN,ETN,2002,0,0.0
Problem_400,VNS_ETN,ETN,2033,0,0.0
Problem_400,VNS_ETN,ETN,2048,1,0.031291217827302216
Problem_400,VNS_ETN,ETN,2063,0,0.0
Problem_400,VNS_ETN,ETN,2078,1,0.035455753636409924
Problem_400,VNS_ETN,ETN,2093,1,0.03782594812647617
Problem_400,VNS_ETN,ETN,2108,1,0.03929258561767656
Problem_400,VNS_ETN,ETN,2123,0,0.0
Problem_400,VNS_ETN,ETN,2138,0,0.0
Problem_400,VNS_ETN,ETN,2153,0,0.0
Problem_400,VNS_ETN,ETN,2168,0,0.0
Problem_400,VNS_ETN,ETN,2199,0,0.0
Problem_400,VNS_ETN,ETN,2214,0,0.0
Problem_400,VNS_ETN,ETN,2229,1,0.25625401142748766
Problem_400,VNS_ETN,ETN,2244,0,0.0
Problem_400,VNS_ETN,ETN,2259,0,0.0
Problem_400,VNS_ETN,ETN,2274,1,0.25734678367121067
Problem_400,VNS_ETN,ETN,2289,0,0.0
Problem_400,VNS_ETN,ETN,2304,0,0.0
Problem_400,VNS_ETN,ETN,2319,0,0.0
Problem_400,VNS_ETN,ETN,2334,1,0.266885694291421
Problem_400,VNS_ETN,ETN,2349,0,0.0
Problem_400,VNS_ETN,ETN,2364,1,0.3037452772045618
Problem_400,VNS_ETN,ETN,2379,0,0.0
Problem_400,VNS_ETN,ETN,2394,0,0.0
Problem_400,VNS_ETN,ETN,2409,0,0.0
Problem_400,VNS_ETN,ETN,2424,0,0.0
Problem_400,VNS_ETN,ETN,2455,0,0.0
Problem_400,VNS_ETN,ETN,2470,0,0.0
Problem_400,VNS_ETN,ETN,2485,0,0.0
Problem_400,VNS_ETN,ETN,2500,1,0.1506359089313908
Problem_400,VNS_ETN,ETN,2515,0,0.0
Problem_400,VNS_ETN,ETN,2530,0,0.0
Problem_400,VNS_ETN,ETN,2545,0,0.0
Problem_400,VNS_ETN,ETN,2560,1,0.6116743843409698
Problem_400,VNS_ETN,ETN,2575,0,0.0
Problem_400,VNS_ETN,ETN,2590,0,0.0
Problem_400,VNS_ETN,ETN,2605,0,0.0
Problem_400,VNS_ETN,ETN,2620,0,0.0
Problem_400,VNS_ETN,ETN,2651,1,2.9426656895338013e-05
Problem_400,VNS_ETN,ETN,2666,0,0.0
Problem_400,VNS_ETN,ETN,2681,0,0.0
Problem_400,VNS_ETN,ETN,2696,0,0.0
Problem_400,VNS_ETN,ETN,2711,1,0.0035993555527045386
Problem_400,VNS_ETN,ETN,2726,1,0.00574763821576631
Problem_400,VNS_ETN,ETN,2741,1,0.006907167766783064
Problem_400,VNS_ETN,ETN,2756,0,0.0
Problem_400,VNS_ETN,ETN,2771,0,0.0
Problem_400,VNS_ETN,ETN,2786,0,0.0
Problem_400,VNS_ETN,ETN,2801,0,0.0
Problem_400,VNS_ETN,ETN,2832,1,0.008521727004522174
Problem_400,VNS_ETN,ETN,2847,0,0.0
Problem_400,VNS_ETN,ETN,2862,1,0.011001186416807203
Problem_400,VNS_ETN,ETN,2877,0,0.0
Problem_400,VNS_ETN,ETN,2892,1,0.15220482128130589
Problem_400,VNS_ETN,ETN,2907,0,0.0
Problem_400,VNS_ETN,ETN,2922,1,0.15380296361611417
Problem_400,VNS_ETN,ETN,2937,0,0.0
Problem_400,VNS_ETN,ETN,2952,0,0.0
Problem_400,VNS_ETN,ETN,2967,1,0.15489646926636494
Problem_400,VNS_ETN,ETN,2982,0,0.0
Problem_400,VNS_ETN,ETN,2997,1,0.24799513762624376
Problem_400,VNS_ETN,ETN,3012,1,0.4460321862192645
Problem_400,VNS_ETN,ETN,3027,1,0.4529838085955274
Problem_400,VNS_ETN,ETN,3042,0,0.0
Problem_400,VNS_ETN,ETN,3057,0,0.0
Problem_400,VNS_ETN,ETN,3072,0,0.0
Problem_400,VNS_ETN,ETN,3087,0,0.0
Problem_400,VNS_ETN,ETN,3118,1,0.06360712359580063
