Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.11163069938257275
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.1267341489641237
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,138,0,0.0
Problem_400,VNS_Swap,Swap,153,0,0.0
Problem_400,VNS_Swap,Swap,168,0,0.0
Problem_400,VNS_Swap,Swap,183,0,0.0
Problem_400,VNS_Swap,Reversion,214,1,1.3276770809273581
Problem_400,VNS_Swap,Reversion,229,1,3.049134991250209
Problem_400,VNS_Swap,Reversion,244,1,3.3178872760331415
Problem_400,VNS_Swap,Reversion,259,1,4.38075099106311
Problem_400,VNS_Swap,Reversion,274,1,4.596870495359847
Problem_400,VNS_Swap,Reversion,289,1,4.9396866131280035
Problem_400,VNS_Swap,Reversion,304,1,4.987576803091214
Problem_400,VNS_Swap,Reversion,319,0,0.0
Problem_400,VNS_Swap,Reversion,334,1,5.072110038997913
Problem_400,VNS_Swap,Reversion,349,1,5.0847764370030415
Problem_400,VNS_Swap,Reversion,364,1,5.0985137939028355
Problem_400,VNS_Swap,Reversion,379,1,6.673591827331641
Problem_400,VNS_Swap,Reversion,394,1,7.2001355287769995
Problem_400,VNS_Swap,Reversion,409,1,7.202036145470202
Problem_400,VNS_Swap,Reversion,424,1,7.205308375524097
Problem_400,VNS_Swap,Reversion,439,1,9.000984037535819
Problem_400,VNS_Swap,Reversion,454,1,9.305146187233257
Problem_400,VNS_Swap,Reversion,469,1,9.312866485428223
Problem_400,VNS_Swap,Reversion,484,1,9.323389086122056
Problem_400,VNS_Swap,Reversion,499,1,9.323968178795782
Problem_400,VNS_Swap,Reversion,514,1,9.35074062401945
Problem_400,VNS_Swap,Reversion,529,1,9.375514285264996
Problem_400,VNS_Swap,Reversion,544,1,9.62196909229537
Problem_400,VNS_Swap,Reversion,559,1,9.728452621327413
Problem_400,VNS_Swap,Reversion,574,0,0.0
Problem_400,VNS_Swap,Reversion,589,0,0.0
Problem_400,VNS_Swap,Reversion,604,1,9.732849956565207
Problem_400,VNS_Swap,Reversion,619,1,9.751418989620452
Problem_400,VNS_Swap,Reversion,634,1,9.901027875748637
Problem_400,VNS_Swap,Reversion,649,1,10.054146989992326
Problem_400,VNS_Swap,Reversion,664,1,10.133105531557572
Problem_400,VNS_Swap,Reversion,679,0,0.0
Problem_400,VNS_Swap,Reversion,694,1,11.01875833715129
Problem_400,VNS_Swap,Reversion,709,1,11.019495495992562
Problem_400,VNS_Swap,Reversion,724,1,11.025690735234166
Problem_400,VNS_Swap,Reversion,739,1,11.028501597609926
Problem_400,VNS_Swap,Reversion,754,1,11.32143060359147
Problem_400,VNS_Swap,Reversion,769,1,11.349465835827477
Problem_400,VNS_Swap,Reversion,784,1,11.359477358369267
Problem_400,VNS_Swap,Reversion,799,1,11.72935235239125
Problem_400,VNS_Swap,Reversion,814,0,0.0
Problem_400,VNS_Swap,Reversion,829,1,11.731393978105796
Problem_400,VNS_Swap,Reversion,844,0,0.0
Problem_400,VNS_Swap,Reversion,859,0,0.0
Problem_400,VNS_Swap,Reversion,874,0,0.0
Problem_400,VNS_Swap,Reversion,889,1,11.804863340656627
Problem_400,VNS_Swap,Reversion,904,0,0.0
Problem_400,VNS_Swap,Reversion,919,1,11.830422486283625
Problem_400,VNS_Swap,Reversion,934,0,0.0
Problem_400,VNS_Swap,Reversion,949,1,11.870885974226045
Problem_400,VNS_Swap,Reversion,964,1,11.871713238136133
Problem_400,VNS_Swap,Reversion,979,1,12.801130201681826
Problem_400,VNS_Swap,Reversion,994,1,12.807235161274658
Problem_400,VNS_Swap,Reversion,1009,1,12.813522860202662
Problem_400,VNS_Swap,Reversion,1024,1,12.832809928930281
Problem_400,VNS_Swap,Reversion,1039,1,12.843654433131446
Problem_400,VNS_Swap,Reversion,1054,1,12.95849195180145
Problem_400,VNS_Swap,Reversion,1069,1,12.958645166741054
Problem_400,VNS_Swap,Reversion,1084,1,12.961159376420117
Problem_400,VNS_Swap,Reversion,1099,1,13.003410864414036
Problem_400,VNS_Swap,Reversion,1114,0,0.0
Problem_400,VNS_Swap,Reversion,1129,0,0.0
Problem_400,VNS_Swap,Reversion,1144,1,13.003647605928299
Problem_400,VNS_Swap,Reversion,1159,1,13.914337304233214
Problem_400,VNS_Swap,Reversion,1174,1,13.916307790531027
Problem_400,VNS_Swap,Reversion,1189,0,0.0
Problem_400,VNS_Swap,Reversion,1204,1,13.92530156256139
Problem_400,VNS_Swap,Reversion,1219,0,0.0
Problem_400,VNS_Swap,Reversion,1234,0,0.0
Problem_400,VNS_Swap,Reversion,1249,1,13.942840985732218
Problem_400,VNS_Swap,Reversion,1264,1,13.943144047930133
Problem_400,VNS_Swap,Reversion,1279,0,0.0
Problem_400,VNS_Swap,Reversion,1294,1,13.945094701775155
Problem_400,VNS_Swap,Reversion,1309,0,0.0
Problem_400,VNS_Swap,Reversion,1324,1,13.947271354263313
Problem_400,VNS_Swap,Reversion,1339,0,0.0
Problem_400,VNS_Swap,Reversion,1354,0,0.0
Problem_400,VNS_Swap,Reversion,1369,0,0.0
Problem_400,VNS_Swap,Reversion,1384,1,14.01111738744169
Problem_400,VNS_Swap,Reversion,1399,0,0.0
Problem_400,VNS_Swap,Reversion,1414,0,0.0
Problem_400,VNS_Swap,Reversion,1429,1,17.03049046598676
Problem_400,VNS_Swap,Reversion,1444,1,17.32973943684583
Problem_400,VNS_Swap,Reversion,1459,1,17.337185521701283
Problem_400,VNS_Swap,Reversion,1474,1,17.35548937283983
Problem_400,VNS_Swap,Reversion,1489,1,17.357386071542088
Problem_400,VNS_Swap,Reversion,1504,0,0.0
Problem_400,VNS_Swap,Reversion,1519,0,0.0
Problem_400,VNS_Swap,Reversion,1534,1,17.358505267370653
Problem_400,VNS_Swap,Reversion,1549,0,0.0
Problem_400,VNS_Swap,Reversion,1564,0,0.0
Problem_400,VNS_Swap,Reversion,1579,0,0.0
Problem_400,VNS_Swap,Reversion,1594,1,17.36361528412037
Problem_400,VNS_Swap,Reversion,1609,0,0.0
Problem_400,VNS_Swap,Reversion,1624,1,17.37287442155963
Problem_400,VNS_Swap,Reversion,1639,0,0.0
Problem_400,VNS_Swap,Reversion,1654,1,17.38078882619441
Problem_400,VNS_Swap,Reversion,1669,0,0.0
Problem_400,VNS_Swap,Reversion,1684,0,0.0
Problem_400,VNS_Swap,Reversion,1699,0,0.0
Problem_400,VNS_Swap,Reversion,1714,1,17.383138774790407
Problem_400,VNS_Swap,Reversion,1729,1,17.425598199701493
Problem_400,VNS_Swap,Reversion,1744,1,17.503210998899217
Problem_400,VNS_Swap,Reversion,1759,1,17.505378242682866
Problem_400,VNS_Swap,Reversion,1774,0,0.0
Problem_400,VNS_Swap,Reversion,1789,1,17.53512540100513
Problem_400,VNS_Swap,Reversion,1804,1,17.535486147532943
Problem_400,VNS_Swap,Reversion,1819,0,0.0
Problem_400,VNS_Swap,Reversion,1834,1,17.710569229962996
Problem_400,VNS_Swap,Reversion,1849,0,0.0
Problem_400,VNS_Swap,Reversion,1864,1,17.93235945563813
Problem_400,VNS_Swap,Reversion,1879,0,0.0
Problem_400,VNS_Swap,Reversion,1894,0,0.0
Problem_400,VNS_Swap,Reversion,1909,1,17.936486610727602
Problem_400,VNS_Swap,Reversion,1924,1,17.95708485337279
Problem_400,VNS_Swap,Reversion,1939,0,0.0
Problem_400,VNS_Swap,Reversion,1954,0,0.0
Problem_400,VNS_Swap,Reversion,1969,0,0.0
Problem_400,VNS_Swap,Reversion,1984,0,0.0
Problem_400,VNS_Swap,Reversion,1999,1,17.9571437935508
Problem_400,VNS_Swap,Reversion,2014,0,0.0
Problem_400,VNS_Swap,Reversion,2029,0,0.0
Problem_400,VNS_Swap,Reversion,2044,1,17.958587769080562
Problem_400,VNS_Swap,Reversion,2059,0,0.0
Problem_400,VNS_Swap,Reversion,2074,1,18.187962639712538
Problem_400,VNS_Swap,Reversion,2089,1,18.202740555012003
Problem_400,VNS_Swap,Reversion,2104,1,18.202821454388264
Problem_400,VNS_Swap,Reversion,2119,0,0.0
Problem_400,VNS_Swap,Reversion,2134,0,0.0
Problem_400,VNS_Swap,Reversion,2149,0,0.0
Problem_400,VNS_Swap,Reversion,2164,0,0.0
Problem_400,VNS_Swap,Swap,2195,0,0.0
Problem_400,VNS_Swap,Swap,2210,0,0.0
Problem_400,VNS_Swap,Swap,2225,0,0.0
Problem_400,VNS_Swap,Swap,2240,1,0.13338431211889107
Problem_400,VNS_Swap,Swap,2255,1,0.13347580229844375
Problem_400,VNS_Swap,Swap,2270,0,0.0
Problem_400,VNS_Swap,Swap,2285,0,0.0
Problem_400,VNS_Swap,Swap,2300,0,0.0
Problem_400,VNS_Swap,Swap,2315,0,0.0
Problem_400,VNS_Swap,Swap,2330,1,0.16563466196326368
Problem_400,VNS_Swap,Swap,2345,0,0.0
Problem_400,VNS_Swap,Swap,2360,0,0.0
Problem_400,VNS_Swap,Swap,2375,0,0.0
Problem_400,VNS_Swap,Swap,2390,0,0.0
Problem_400,VNS_Swap,Swap,2421,0,0.0
Problem_400,VNS_Swap,Swap,2436,0,0.0
Problem_400,VNS_Swap,Swap,2451,0,0.0
Problem_400,VNS_Swap,Swap,2466,0,0.0
Problem_400,VNS_Swap,Reversion,2497,1,0.003731227909216153
Problem_400,VNS_Swap,Reversion,2512,1,0.5087801187836486
Problem_400,VNS_Swap,Reversion,2527,0,0.0
Problem_400,VNS_Swap,Reversion,2542,1,0.6469036700688255
Problem_400,VNS_Swap,Reversion,2557,1,0.6550485384255877
Problem_400,VNS_Swap,Reversion,2572,1,0.7813382184071883
Problem_400,VNS_Swap,Reversion,2587,0,0.0
Problem_400,VNS_Swap,Reversion,2602,0,0.0
Problem_400,VNS_Swap,Reversion,2617,0,0.0
Problem_400,VNS_Swap,Reversion,2632,1,0.7840323379133478
Problem_400,VNS_Swap,Reversion,2647,1,0.7863573692902135
Problem_400,VNS_Swap,Reversion,2662,1,0.7926841406299434
Problem_400,VNS_Swap,Reversion,2677,1,0.7929342067979914
Problem_400,VNS_Swap,Reversion,2692,0,0.0
Problem_400,VNS_Swap,Reversion,2707,1,0.8659909811706236
Problem_400,VNS_Swap,Reversion,2722,1,0.8708860868531112
Problem_400,VNS_Swap,Reversion,2737,1,0.8885747285942545
Problem_400,VNS_Swap,Reversion,2752,0,0.0
Problem_400,VNS_Swap,Reversion,2767,1,0.8950130651037688
Problem_400,VNS_Swap,Reversion,2782,0,0.0
Problem_400,VNS_Swap,Reversion,2797,0,0.0
Problem_400,VNS_Swap,Reversion,2812,0,0.0
Problem_400,VNS_Swap,Reversion,2827,1,0.8971373107019129
Problem_400,VNS_Swap,Reversion,2842,0,0.0
Problem_400,VNS_Swap,Reversion,2857,1,0.9741012367908182
Problem_400,VNS_Swap,Reversion,2872,1,0.9790870310686711
Problem_400,VNS_Swap,Reversion,2887,0,0.0
Problem_400,VNS_Swap,Reversion,2902,0,0.0
Problem_400,VNS_Swap,Reversion,2917,0,0.0
Problem_400,VNS_Swap,Reversion,2932,1,0.980715128292909
Problem_400,VNS_Swap,Reversion,2947,0,0.0
Problem_400,VNS_Swap,Reversion,2962,1,0.9877186354287781
Problem_400,VNS_Swap,Reversion,2977,1,0.9909758347306494
Problem_400,VNS_Swap,Reversion,2992,1,0.9921983132977341
Problem_400,VNS_Swap,Reversion,3007,1,0.9931210499109148
Problem_400,VNS_Swap,Reversion,3022,0,0.0
Problem_400,VNS_Swap,Reversion,3037,0,0.0
Problem_400,VNS_Swap,Reversion,3052,0,0.0
Problem_400,VNS_Swap,Reversion,3067,0,0.0
Problem_400,VNS_Swap,Reversion,3082,1,0.9935644579872976
Problem_400,VNS_Swap,Reversion,3097,0,0.0
Problem_400,VNS_Swap,Reversion,3112,0,0.0
Problem_400,VNS_Swap,Reversion,3127,0,0.0
Problem_400,VNS_Swap,Reversion,3142,0,0.0
Problem_400,VNS_Swap,Reversion,3157,1,0.9955990270165952
Problem_400,VNS_Swap,Reversion,3172,0,0.0
Problem_400,VNS_Swap,Reversion,3187,1,0.9957255068724474
Problem_400,VNS_Swap,Reversion,3202,0,0.0
Problem_400,VNS_Swap,Reversion,3217,1,0.9962052030078298
Problem_400,VNS_Swap,Reversion,3232,0,0.0
Problem_400,VNS_Swap,Reversion,3247,0,0.0
Problem_400,VNS_Swap,Reversion,3262,0,0.0
Problem_400,VNS_Swap,Reversion,3277,0,0.0
Problem_400,VNS_Swap,Swap,3308,0,0.0
Problem_400,VNS_Swap,Swap,3323,1,0.00024220266850305663
Problem_400,VNS_Swap,Swap,3338,0,0.0
Problem_400,VNS_Swap,Swap,3353,0,0.0
Problem_400,VNS_Swap,Swap,3368,0,0.0
Problem_400,VNS_Swap,Swap,3383,0,0.0
Problem_400,VNS_Swap,Swap,3398,1,0.0010914263074213696
Problem_400,VNS_Swap,Swap,3413,0,0.0
Problem_400,VNS_Swap,Swap,3428,0,0.0
Problem_400,VNS_Swap,Swap,3443,1,0.0013121677692389312
Problem_400,VNS_Swap,Swap,3458,0,0.0
Problem_400,VNS_Swap,Swap,3473,0,0.0
Problem_400,VNS_Swap,Swap,3488,0,0.0
Problem_400,VNS_Swap,Swap,3503,1,0.0013182950197163626
Problem_400,VNS_Swap,Swap,3518,1,0.0024836391332444933
Problem_400,VNS_Swap,Swap,3533,1,0.0031070182517582176
Problem_400,VNS_Swap,Swap,3548,1,0.0034452806467079955
Problem_400,VNS_Swap,Swap,3563,1,0.011845076561470314
Problem_400,VNS_Swap,Swap,3578,1,0.011947924651441082
Problem_400,VNS_Swap,Swap,3593,0,0.0
Problem_400,VNS_Swap,Swap,3608,0,0.0
Problem_400,VNS_Swap,Swap,3623,0,0.0
Problem_400,VNS_Swap,Swap,3638,0,0.0
Problem_400,VNS_Swap,Swap,3653,1,0.024403589474300554
Problem_400,VNS_Swap,Swap,3668,0,0.0
Problem_400,VNS_Swap,Swap,3683,0,0.0
Problem_400,VNS_Swap,Swap,3698,1,0.02530050437134503
Problem_400,VNS_Swap,Swap,3713,0,0.0
Problem_400,VNS_Swap,Swap,3728,1,0.46338846276537765
Problem_400,VNS_Swap,Swap,3743,1,0.46378191477676295
Problem_400,VNS_Swap,Swap,3758,1,0.4642276148341987
Problem_400,VNS_Swap,Swap,3773,0,0.0
Problem_400,VNS_Swap,Swap,3788,0,0.0
Problem_400,VNS_Swap,Swap,3803,0,0.0
Problem_400,VNS_Swap,Swap,3818,0,0.0
Problem_400,VNS_Swap,Swap,3849,0,0.0
Problem_400,VNS_Swap,Swap,3864,0,0.0
Problem_400,VNS_Swap,Swap,3879,1,8.52229989599915e-05
Problem_400,VNS_Swap,Swap,3894,0,0.0
Problem_400,VNS_Swap,Swap,3909,0,0.0
Problem_400,VNS_Swap,Swap,3924,0,0.0
Problem_400,VNS_Swap,Swap,3939,0,0.0
Problem_400,VNS_Swap,Swap,3970,0,0.0
Problem_400,VNS_Swap,Swap,3985,0,0.0
Problem_400,VNS_Swap,Swap,4000,0,0.0
Problem_400,VNS_Swap,Swap,4015,0,0.0
Problem_400,VNS_Swap,Swap,4030,1,0.000765801930317678
Problem_400,VNS_Swap,Swap,4045,1,0.0008977803882007172
Problem_400,VNS_Swap,Swap,4060,0,0.0
Problem_400,VNS_Swap,Swap,4075,0,0.0
Problem_400,VNS_Swap,Swap,4090,0,0.0
Problem_400,VNS_Swap,Swap,4105,1,0.0012103226407465812
Problem_400,VNS_Swap,Swap,4120,0,0.0
Problem_400,VNS_Swap,Swap,4135,1,0.022140896451795924
Problem_400,VNS_Swap,Swap,4150,0,0.0
Problem_400,VNS_Swap,Swap,4165,1,0.022382820317969405
Problem_400,VNS_Swap,Swap,4180,1,0.02266175146568632
Problem_400,VNS_Swap,Swap,4195,0,0.0
Problem_400,VNS_Swap,Swap,4210,0,0.0
Problem_400,VNS_Swap,Swap,4225,0,0.0
Problem_400,VNS_Swap,Swap,4240,0,0.0
Problem_400,VNS_Swap,Swap,4255,1,0.02329264413633284
Problem_400,VNS_Swap,Swap,4270,0,0.0
Problem_400,VNS_Swap,Swap,4285,0,0.0
Problem_400,VNS_Swap,Swap,4300,0,0.0
Problem_400,VNS_Swap,Swap,4315,1,0.023759036502894862
Problem_400,VNS_Swap,Swap,4330,0,0.0
Problem_400,VNS_Swap,Swap,4345,0,0.0
Problem_400,VNS_Swap,Swap,4360,0,0.0
Problem_400,VNS_Swap,Swap,4375,0,0.0
Problem_400,VNS_Swap,Swap,4406,0,0.0
Problem_400,VNS_Swap,Swap,4421,0,0.0
Problem_400,VNS_Swap,Swap,4436,0,0.0
Problem_400,VNS_Swap,Swap,4451,0,0.0
Problem_400,VNS_Swap,Reversion,4482,1,0.003764393056228253
Problem_400,VNS_Swap,Reversion,4497,1,0.006812414116919862
Problem_400,VNS_Swap,Reversion,4512,1,0.00852329008021367
Problem_400,VNS_Swap,Reversion,4527,0,0.0
Problem_400,VNS_Swap,Reversion,4542,0,0.0
Problem_400,VNS_Swap,Reversion,4557,0,0.0
Problem_400,VNS_Swap,Reversion,4572,0,0.0
Problem_400,VNS_Swap,Reversion,4587,1,0.029557162086361916
Problem_400,VNS_Swap,Reversion,4602,0,0.0
Problem_400,VNS_Swap,Reversion,4617,0,0.0
Problem_400,VNS_Swap,Reversion,4632,1,0.033751956699683144
Problem_400,VNS_Swap,Reversion,4647,0,0.0
Problem_400,VNS_Swap,Reversion,4662,1,0.03379709871871021
Problem_400,VNS_Swap,Reversion,4677,0,0.0
Problem_400,VNS_Swap,Reversion,4692,0,0.0
Problem_400,VNS_Swap,Reversion,4707,1,0.03667057608383898
Problem_400,VNS_Swap,Reversion,4722,0,0.0
Problem_400,VNS_Swap,Reversion,4737,0,0.0
Problem_400,VNS_Swap,Reversion,4752,0,0.0
Problem_400,VNS_Swap,Reversion,4767,0,0.0
Problem_400,VNS_Swap,Reversion,4782,1,0.03906732576734928
Problem_400,VNS_Swap,Reversion,4797,0,0.0
Problem_400,VNS_Swap,Reversion,4812,1,0.039204721679293175
Problem_400,VNS_Swap,Reversion,4827,1,0.03969109528218132
Problem_400,VNS_Swap,Reversion,4842,1,0.039952395897400385
Problem_400,VNS_Swap,Reversion,4857,0,0.0
Problem_400,VNS_Swap,Reversion,4872,0,0.0
Problem_400,VNS_Swap,Reversion,4887,0,0.0
Problem_400,VNS_Swap,Reversion,4902,0,0.0
Problem_400,VNS_Swap,Swap,4933,0,0.0
Problem_400,VNS_Swap,Swap,4948,0,0.0
Problem_400,VNS_Swap,Swap,4963,1,0.8707736970332152
