Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,1,0.0006615114951703106
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.0009996637742678322
Problem_400,VNS_ETN,ETN,122,1,0.07421458299897063
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,213,0,0.0
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,1,0.05968164291401189
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,1,0.0597008134378709
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,1,0.7637293097407526
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.8196624461635519
Problem_400,VNS_ETN,ETN,378,1,0.8200600024630047
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,1,1.0129304884788237
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,1,1.013866527372492
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,0,0.0
Problem_400,VNS_ETN,ETN,513,1,1.3202861401514776
Problem_400,VNS_ETN,ETN,528,0,0.0
Problem_400,VNS_ETN,ETN,543,1,1.3203856417774058
Problem_400,VNS_ETN,ETN,558,1,1.3450167557350192
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,649,0,0.0
Problem_400,VNS_ETN,ETN,664,0,0.0
Problem_400,VNS_ETN,ETN,679,0,0.0
Problem_400,VNS_ETN,ETN,694,0,0.0
Problem_400,VNS_ETN,RS,725,1,2.9845869014927886
Problem_400,VNS_ETN,RS,740,1,3.419741759018287
Problem_400,VNS_ETN,RS,755,1,3.4259376917852897
Problem_400,VNS_ETN,RS,770,1,5.260653819430149
Problem_400,VNS_ETN,RS,785,1,5.598678502538622
Problem_400,VNS_ETN,RS,800,1,5.723645868231171
Problem_400,VNS_ETN,RS,815,1,6.299532594192379
Problem_400,VNS_ETN,RS,830,1,6.332325045190896
Problem_400,VNS_ETN,RS,845,1,7.4365620825983605
Problem_400,VNS_ETN,RS,860,1,7.90966784594566
Problem_400,VNS_ETN,RS,875,1,8.015349111833817
Problem_400,VNS_ETN,RS,890,1,8.015860928625198
Problem_400,VNS_ETN,RS,905,1,8.129396489676594
Problem_400,VNS_ETN,RS,920,1,8.685237732382054
Problem_400,VNS_ETN,RS,935,1,8.687649556864862
Problem_400,VNS_ETN,RS,950,0,0.0
Problem_400,VNS_ETN,RS,965,1,8.70399076561815
Problem_400,VNS_ETN,RS,980,1,8.71752615858836
Problem_400,VNS_ETN,RS,995,1,8.722383619686903
Problem_400,VNS_ETN,RS,1010,1,8.746866489834327
Problem_400,VNS_ETN,RS,1025,1,8.759600510390687
Problem_400,VNS_ETN,RS,1040,1,9.74979629516963
Problem_400,VNS_ETN,RS,1055,1,9.766447050917378
Problem_400,VNS_ETN,RS,1070,1,9.85210203297155
Problem_400,VNS_ETN,RS,1085,1,9.852344515899164
Problem_400,VNS_ETN,RS,1100,1,9.857768208715049
Problem_400,VNS_ETN,RS,1115,1,9.888855589723155
Problem_400,VNS_ETN,RS,1130,1,9.889771693729378
Problem_400,VNS_ETN,RS,1145,1,9.931689135016546
Problem_400,VNS_ETN,RS,1160,1,14.201783850748647
Problem_400,VNS_ETN,RS,1175,0,0.0
Problem_400,VNS_ETN,RS,1190,0,0.0
Problem_400,VNS_ETN,RS,1205,1,14.201951593996759
Problem_400,VNS_ETN,RS,1220,1,14.710932317365472
Problem_400,VNS_ETN,RS,1235,0,0.0
Problem_400,VNS_ETN,RS,1250,1,14.816289889461407
Problem_400,VNS_ETN,RS,1265,1,14.852455027439666
Problem_400,VNS_ETN,RS,1280,1,14.870659623129306
Problem_400,VNS_ETN,RS,1295,0,0.0
Problem_400,VNS_ETN,RS,1310,1,14.875209358526604
Problem_400,VNS_ETN,RS,1325,1,14.875343511149655
Problem_400,VNS_ETN,RS,1340,0,0.0
Problem_400,VNS_ETN,RS,1355,1,14.942343700614478
Problem_400,VNS_ETN,RS,1370,0,0.0
Problem_400,VNS_ETN,RS,1385,0,0.0
Problem_400,VNS_ETN,RS,1400,1,14.998182248574391
Problem_400,VNS_ETN,RS,1415,0,0.0
Problem_400,VNS_ETN,RS,1430,0,0.0
Problem_400,VNS_ETN,RS,1445,1,15.004370820383297
Problem_400,VNS_ETN,RS,1460,1,15.007424228932226
Problem_400,VNS_ETN,RS,1475,0,0.0
Problem_400,VNS_ETN,RS,1490,0,0.0
Problem_400,VNS_ETN,RS,1505,0,0.0
Problem_400,VNS_ETN,RS,1520,0,0.0
Problem_400,VNS_ETN,RS,1535,1,15.200875098986785
Problem_400,VNS_ETN,RS,1550,1,15.220054858477699
Problem_400,VNS_ETN,RS,1565,1,15.221029737448758
Problem_400,VNS_ETN,RS,1580,1,15.227932224572442
Problem_400,VNS_ETN,RS,1595,1,15.229363074473262
Problem_400,VNS_ETN,RS,1610,1,15.229897448685733
Problem_400,VNS_ETN,RS,1625,1,15.23041755011683
Problem_400,VNS_ETN,RS,1640,1,15.230901426691624
Problem_400,VNS_ETN,RS,1655,0,0.0
Problem_400,VNS_ETN,RS,1670,0,0.0
Problem_400,VNS_ETN,RS,1685,1,15.245856297376875
Problem_400,VNS_ETN,RS,1700,1,15.252298016129023
Problem_400,VNS_ETN,RS,1715,0,0.0
Problem_400,VNS_ETN,RS,1730,1,15.25464138444835
Problem_400,VNS_ETN,RS,1745,0,0.0
Problem_400,VNS_ETN,RS,1760,0,0.0
Problem_400,VNS_ETN,RS,1775,0,0.0
Problem_400,VNS_ETN,RS,1790,0,0.0
Problem_400,VNS_ETN,ETN,1821,0,0.0
Problem_400,VNS_ETN,ETN,1836,0,0.0
Problem_400,VNS_ETN,ETN,1851,0,0.0
Problem_400,VNS_ETN,ETN,1866,1,0.0004231420009991285
Problem_400,VNS_ETN,ETN,1881,0,0.0
Problem_400,VNS_ETN,ETN,1896,0,0.0
Problem_400,VNS_ETN,ETN,1911,0,0.0
Problem_400,VNS_ETN,ETN,1926,0,0.0
Problem_400,VNS_ETN,ETN,1957,1,0.00010051741944811642
Problem_400,VNS_ETN,ETN,1972,0,0.0
Problem_400,VNS_ETN,ETN,1987,0,0.0
Problem_400,VNS_ETN,ETN,2002,0,0.0
Problem_400,VNS_ETN,ETN,2017,0,0.0
Problem_400,VNS_ETN,ETN,2032,1,0.002983574521886394
Problem_400,VNS_ETN,ETN,2047,1,0.0030259593436293424
Problem_400,VNS_ETN,ETN,2062,0,0.0
Problem_400,VNS_ETN,ETN,2077,1,0.010466383843852385
Problem_400,VNS_ETN,ETN,2092,0,0.0
Problem_400,VNS_ETN,ETN,2107,0,0.0
Problem_400,VNS_ETN,ETN,2122,0,0.0
Problem_400,VNS_ETN,ETN,2137,0,0.0
Problem_400,VNS_ETN,ETN,2168,0,0.0
Problem_400,VNS_ETN,ETN,2183,0,0.0
Problem_400,VNS_ETN,ETN,2198,0,0.0
Problem_400,VNS_ETN,ETN,2213,0,0.0
Problem_400,VNS_ETN,RS,2244,0,0.0
Problem_400,VNS_ETN,RS,2259,1,0.00015609754905658588
Problem_400,VNS_ETN,RS,2274,1,0.004416760956362906
Problem_400,VNS_ETN,RS,2289,0,0.0
Problem_400,VNS_ETN,RS,2304,0,0.0
Problem_400,VNS_ETN,RS,2319,0,0.0
Problem_400,VNS_ETN,RS,2334,0,0.0
Problem_400,VNS_ETN,RS,2349,1,0.008126631219953108
Problem_400,VNS_ETN,RS,2364,1,0.008869606770491787
Problem_400,VNS_ETN,RS,2379,0,0.0
Problem_400,VNS_ETN,RS,2394,1,0.009502431194374546
Problem_400,VNS_ETN,RS,2409,0,0.0
Problem_400,VNS_ETN,RS,2424,1,0.6635077382517409
Problem_400,VNS_ETN,RS,2439,0,0.0
Problem_400,VNS_ETN,RS,2454,0,0.0
Problem_400,VNS_ETN,RS,2469,1,0.6808115292642142
Problem_400,VNS_ETN,RS,2484,0,0.0
Problem_400,VNS_ETN,RS,2499,0,0.0
Problem_400,VNS_ETN,RS,2514,1,0.6822712239442611
Problem_400,VNS_ETN,RS,2529,1,0.6883439590920098
Problem_400,VNS_ETN,RS,2544,1,0.6891691447221868
Problem_400,VNS_ETN,RS,2559,0,0.0
Problem_400,VNS_ETN,RS,2574,0,0.0
