Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.0013901288043127516
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.002749273218771667
Problem_400,VNS_ETN,ETN,77,1,0.0031008891952484722
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,1,0.003974819938666563
Problem_400,VNS_ETN,ETN,152,1,0.004406407171615796
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,243,0,0.0
Problem_400,VNS_ETN,ETN,258,1,0.0007202464944216539
Problem_400,VNS_ETN,ETN,273,1,0.06711456844589395
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,1,0.2607213898679309
Problem_400,VNS_ETN,ETN,348,1,0.962148838848
Problem_400,VNS_ETN,ETN,363,1,1.075959386450633
Problem_400,VNS_ETN,ETN,378,1,1.1237265139937267
Problem_400,VNS_ETN,ETN,393,1,1.1261500961006568
Problem_400,VNS_ETN,ETN,408,1,1.1265737363693198
Problem_400,VNS_ETN,ETN,423,1,1.168064988252146
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,0,0.0
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,1,1.1689678179341207
Problem_400,VNS_ETN,ETN,513,0,0.0
Problem_400,VNS_ETN,ETN,528,1,1.8503243775834999
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,0,0.0
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,619,0,0.0
Problem_400,VNS_ETN,ETN,634,0,0.0
Problem_400,VNS_ETN,ETN,649,1,0.05754764162836203
