Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,1,0.10345832524925756
Problem_400,VNS_Swap,Swap,77,1,0.1991368609102892
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,1,0.35720083109625456
Problem_400,VNS_Swap,Swap,152,1,0.3671885512103999
Problem_400,VNS_Swap,Swap,167,1,0.8132404164582039
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,1,1.2886319475223424
Problem_400,VNS_Swap,Swap,257,1,1.289781970419168
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,1,1.504556513815138
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,1,1.505696783599693
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,1,1.536520264895014
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,422,0,0.0
Problem_400,VNS_Swap,Swap,437,1,1.5372398454770637
Problem_400,VNS_Swap,Swap,452,0,0.0
Problem_400,VNS_Swap,Swap,467,0,0.0
Problem_400,VNS_Swap,Swap,482,0,0.0
Problem_400,VNS_Swap,Swap,497,0,0.0
Problem_400,VNS_Swap,Swap,528,1,0.10333845716253814
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,0,0.0
Problem_400,VNS_Swap,Swap,573,0,0.0
Problem_400,VNS_Swap,Swap,588,0,0.0
Problem_400,VNS_Swap,Swap,619,1,0.09646678857704308
Problem_400,VNS_Swap,Swap,634,0,0.0
Problem_400,VNS_Swap,Swap,649,0,0.0
Problem_400,VNS_Swap,Swap,664,0,0.0
Problem_400,VNS_Swap,Swap,679,0,0.0
Problem_400,VNS_Swap,Swap,710,1,3.2886066038835706e-05
Problem_400,VNS_Swap,Swap,725,0,0.0
Problem_400,VNS_Swap,Swap,740,0,0.0
Problem_400,VNS_Swap,Swap,755,0,0.0
Problem_400,VNS_Swap,Swap,770,0,0.0
Problem_400,VNS_Swap,Swap,785,1,0.10216091741548572
Problem_400,VNS_Swap,Swap,800,1,0.10264782795854645
Problem_400,VNS_Swap,Swap,815,1,0.10320308096570614
Problem_400,VNS_Swap,Swap,830,0,0.0
Problem_400,VNS_Swap,Swap,845,0,0.0
Problem_400,VNS_Swap,Swap,860,0,0.0
Problem_400,VNS_Swap,Swap,875,0,0.0
Problem_400,VNS_Swap,Swap,890,1,0.10744086956734902
Problem_400,VNS_Swap,Swap,905,1,0.12077574770958084
Problem_400,VNS_Swap,Swap,920,0,0.0
Problem_400,VNS_Swap,Swap,935,0,0.0
Problem_400,VNS_Swap,Swap,950,1,0.12138420343452369
Problem_400,VNS_Swap,Swap,965,1,0.19334582130518324
Problem_400,VNS_Swap,Swap,980,1,0.22743600338745998
Problem_400,VNS_Swap,Swap,995,0,0.0
Problem_400,VNS_Swap,Swap,1010,0,0.0
Problem_400,VNS_Swap,Swap,1025,0,0.0
Problem_400,VNS_Swap,Swap,1040,0,0.0
Problem_400,VNS_Swap,Swap,1055,1,0.4374205831763778
Problem_400,VNS_Swap,Swap,1070,0,0.0
Problem_400,VNS_Swap,Swap,1085,0,0.0
Problem_400,VNS_Swap,Swap,1100,0,0.0
Problem_400,VNS_Swap,Swap,1115,1,0.507911301788291
Problem_400,VNS_Swap,Swap,1130,0,0.0
Problem_400,VNS_Swap,Swap,1145,0,0.0
Problem_400,VNS_Swap,Swap,1160,0,0.0
Problem_400,VNS_Swap,Swap,1175,0,0.0
