Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.0026810882329012073
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,1,0.014916266344181315
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.06475407821536024
Problem_400,VNS_ETN,ETN,137,1,0.0674473325631757
Problem_400,VNS_ETN,ETN,152,1,0.06755809711917553
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.5099008812788361
Problem_400,VNS_ETN,ETN,212,1,0.5216668595066243
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,1,0.5904677257561177
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,1,0.5908454037889272
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,1,1.1010450426030742
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,362,0,0.0
Problem_400,VNS_ETN,ETN,393,1,0.13837748275045617
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,0,0.0
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,0,0.0
Problem_400,VNS_ETN,ETN,484,1,0.0007785747220597128
Problem_400,VNS_ETN,ETN,499,1,0.18215602819919488
Problem_400,VNS_ETN,ETN,514,0,0.0
Problem_400,VNS_ETN,ETN,529,0,0.0
Problem_400,VNS_ETN,ETN,544,0,0.0
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,590,0,0.0
Problem_400,VNS_ETN,ETN,605,0,0.0
Problem_400,VNS_ETN,ETN,620,0,0.0
Problem_400,VNS_ETN,ETN,635,0,0.0
Problem_400,VNS_ETN,RS,666,1,1.8911444710923475
Problem_400,VNS_ETN,RS,681,1,2.6631722408313068
Problem_400,VNS_ETN,RS,696,1,3.6771770474593577
Problem_400,VNS_ETN,RS,711,1,3.9600228272212425
Problem_400,VNS_ETN,RS,726,1,4.394437725680256
Problem_400,VNS_ETN,RS,741,1,4.565678034144888
Problem_400,VNS_ETN,RS,756,1,4.630218312275803
Problem_400,VNS_ETN,RS,771,1,6.330414134467515
Problem_400,VNS_ETN,RS,786,1,6.561955297499007
Problem_400,VNS_ETN,RS,801,1,6.570188471523269
Problem_400,VNS_ETN,RS,816,1,6.796653769033319
Problem_400,VNS_ETN,RS,831,1,7.85644071134873
Problem_400,VNS_ETN,RS,846,1,9.22846111445125
Problem_400,VNS_ETN,RS,861,1,9.32720327436739
Problem_400,VNS_ETN,RS,876,1,9.330457579519367
Problem_400,VNS_ETN,RS,891,1,9.350790628273312
Problem_400,VNS_ETN,RS,906,1,9.52288594592808
Problem_400,VNS_ETN,RS,921,1,9.83160601871372
Problem_400,VNS_ETN,RS,936,1,10.14940589298239
Problem_400,VNS_ETN,RS,951,1,10.163773340773515
Problem_400,VNS_ETN,RS,966,1,10.163788249328713
Problem_400,VNS_ETN,RS,981,1,10.242689388352396
Problem_400,VNS_ETN,RS,996,1,10.309002262703663
Problem_400,VNS_ETN,RS,1011,1,10.885184978406356
Problem_400,VNS_ETN,RS,1026,1,11.1043313450627
Problem_400,VNS_ETN,RS,1041,1,11.117632000814663
Problem_400,VNS_ETN,RS,1056,1,11.1585204374934
Problem_400,VNS_ETN,RS,1071,0,0.0
Problem_400,VNS_ETN,RS,1086,0,0.0
Problem_400,VNS_ETN,RS,1101,1,11.419811982261185
Problem_400,VNS_ETN,RS,1116,1,11.443778496967496
Problem_400,VNS_ETN,RS,1131,1,11.51700926100042
Problem_400,VNS_ETN,RS,1146,1,11.560013207305719
Problem_400,VNS_ETN,RS,1161,1,11.56125324089255
Problem_400,VNS_ETN,RS,1176,1,11.563371001602723
Problem_400,VNS_ETN,RS,1191,1,12.565394915968172
Problem_400,VNS_ETN,RS,1206,1,12.816153862302162
Problem_400,VNS_ETN,RS,1221,0,0.0
Problem_400,VNS_ETN,RS,1236,1,13.76394064497568
Problem_400,VNS_ETN,RS,1251,1,13.791100814759796
Problem_400,VNS_ETN,RS,1266,1,13.811863111543701
Problem_400,VNS_ETN,RS,1281,1,13.823468753270687
Problem_400,VNS_ETN,RS,1296,1,13.909657688517788
Problem_400,VNS_ETN,RS,1311,1,14.384392257820169
Problem_400,VNS_ETN,RS,1326,1,14.413895167575891
Problem_400,VNS_ETN,RS,1341,1,14.414019927428933
Problem_400,VNS_ETN,RS,1356,0,0.0
Problem_400,VNS_ETN,RS,1371,1,14.414236384332813
Problem_400,VNS_ETN,RS,1386,0,0.0
Problem_400,VNS_ETN,RS,1401,1,14.41745788623756
Problem_400,VNS_ETN,RS,1416,1,14.462319371038197
Problem_400,VNS_ETN,RS,1431,1,14.464035756149668
Problem_400,VNS_ETN,RS,1446,0,0.0
Problem_400,VNS_ETN,RS,1461,1,14.477533592122777
Problem_400,VNS_ETN,RS,1476,1,14.487308171992213
Problem_400,VNS_ETN,RS,1491,0,0.0
Problem_400,VNS_ETN,RS,1506,0,0.0
Problem_400,VNS_ETN,RS,1521,1,14.489201734330173
Problem_400,VNS_ETN,RS,1536,0,0.0
Problem_400,VNS_ETN,RS,1551,0,0.0
Problem_400,VNS_ETN,RS,1566,1,14.532794912030123
Problem_400,VNS_ETN,RS,1581,0,0.0
Problem_400,VNS_ETN,RS,1596,0,0.0
Problem_400,VNS_ETN,RS,1611,0,0.0
Problem_400,VNS_ETN,RS,1626,1,14.538740931349366
