Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.2704315653796576
Problem_400,VNS_SwapETN,Swap,47,1,0.4251966034327725
Problem_400,VNS_SwapETN,Swap,62,1,0.5747372618495495
Problem_400,VNS_SwapETN,Swap,77,1,0.7162468868257179
Problem_400,VNS_SwapETN,Swap,92,1,1.1454776488407588
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,1.1529218676442734
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,2.895990099382637
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,258,1,0.0007138534887049464
Problem_400,VNS_SwapETN,Swap,273,0,0.0
Problem_400,VNS_SwapETN,Swap,288,1,0.07112420044529802
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,0,0.0
Problem_400,VNS_SwapETN,Swap,333,0,0.0
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,1,0.32247472694056556
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,0,0.0
Problem_400,VNS_SwapETN,Swap,408,1,0.3227537193989021
Problem_400,VNS_SwapETN,Swap,423,0,0.0
Problem_400,VNS_SwapETN,Swap,438,1,2.6309060929141688
Problem_400,VNS_SwapETN,Swap,453,1,2.6311171738329127
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,1,2.631296539759422
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,1,2.631642597581965
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,558,0,0.0
Problem_400,VNS_SwapETN,Swap,573,0,0.0
Problem_400,VNS_SwapETN,Swap,604,0,0.0
Problem_400,VNS_SwapETN,Swap,619,0,0.0
Problem_400,VNS_SwapETN,Swap,634,0,0.0
Problem_400,VNS_SwapETN,Swap,649,1,0.0005553831713158726
Problem_400,VNS_SwapETN,Swap,664,0,0.0
Problem_400,VNS_SwapETN,Swap,679,1,0.0009544701275840572
Problem_400,VNS_SwapETN,Swap,694,1,0.0521400029088757
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,1,0.39662063928222757
Problem_400,VNS_SwapETN,Swap,739,0,0.0
Problem_400,VNS_SwapETN,Swap,754,0,0.0
Problem_400,VNS_SwapETN,Swap,769,1,0.5212721551341242
Problem_400,VNS_SwapETN,Swap,784,0,0.0
Problem_400,VNS_SwapETN,Swap,799,0,0.0
Problem_400,VNS_SwapETN,Swap,814,0,0.0
Problem_400,VNS_SwapETN,Swap,829,0,0.0
Problem_400,VNS_SwapETN,Swap,844,1,2.1981638317132424
Problem_400,VNS_SwapETN,Swap,859,0,0.0
Problem_400,VNS_SwapETN,Swap,874,0,0.0
Problem_400,VNS_SwapETN,Swap,889,0,0.0
Problem_400,VNS_SwapETN,Swap,904,0,0.0
Problem_400,VNS_SwapETN,Swap,919,1,2.2363919553525813
Problem_400,VNS_SwapETN,Swap,934,0,0.0
Problem_400,VNS_SwapETN,Swap,949,1,2.2366705760003636
Problem_400,VNS_SwapETN,Swap,964,0,0.0
Problem_400,VNS_SwapETN,Swap,979,0,0.0
Problem_400,VNS_SwapETN,Swap,994,1,2.478966044448843
Problem_400,VNS_SwapETN,Swap,1009,1,2.6218943116805833
Problem_400,VNS_SwapETN,Swap,1024,0,0.0
Problem_400,VNS_SwapETN,Swap,1039,0,0.0
Problem_400,VNS_SwapETN,Swap,1054,1,2.7069554030930547
Problem_400,VNS_SwapETN,Swap,1069,0,0.0
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,1,2.707341525555477
Problem_400,VNS_SwapETN,Swap,1114,1,2.713242787406841
Problem_400,VNS_SwapETN,Swap,1129,0,0.0
Problem_400,VNS_SwapETN,Swap,1144,0,0.0
Problem_400,VNS_SwapETN,Swap,1159,1,2.7142252743452633
Problem_400,VNS_SwapETN,Swap,1174,0,0.0
Problem_400,VNS_SwapETN,Swap,1189,1,2.7145599436838297
Problem_400,VNS_SwapETN,Swap,1204,0,0.0
Problem_400,VNS_SwapETN,Swap,1219,1,2.9070115271770405
Problem_400,VNS_SwapETN,Swap,1234,1,2.908329085817321
Problem_400,VNS_SwapETN,Swap,1249,0,0.0
Problem_400,VNS_SwapETN,Swap,1264,0,0.0
Problem_400,VNS_SwapETN,Swap,1279,1,3.0802221822962648
Problem_400,VNS_SwapETN,Swap,1294,0,0.0
Problem_400,VNS_SwapETN,Swap,1309,0,0.0
Problem_400,VNS_SwapETN,Swap,1324,0,0.0
Problem_400,VNS_SwapETN,Swap,1339,1,3.1918336657162776
Problem_400,VNS_SwapETN,Swap,1354,0,0.0
Problem_400,VNS_SwapETN,Swap,1369,0,0.0
Problem_400,VNS_SwapETN,Swap,1384,0,0.0
Problem_400,VNS_SwapETN,Swap,1399,0,0.0
Problem_400,VNS_SwapETN,Swap,1414,1,3.2113445444314235
Problem_400,VNS_SwapETN,Swap,1429,1,3.211992177852432
Problem_400,VNS_SwapETN,Swap,1444,0,0.0
Problem_400,VNS_SwapETN,Swap,1459,0,0.0
Problem_400,VNS_SwapETN,Swap,1474,0,0.0
Problem_400,VNS_SwapETN,Swap,1489,0,0.0
Problem_400,VNS_SwapETN,Swap,1520,0,0.0
Problem_400,VNS_SwapETN,Swap,1535,0,0.0
Problem_400,VNS_SwapETN,Swap,1550,1,0.14375002188796374
Problem_400,VNS_SwapETN,Swap,1565,0,0.0
Problem_400,VNS_SwapETN,Swap,1580,0,0.0
Problem_400,VNS_SwapETN,Swap,1595,1,1.001043285103766
Problem_400,VNS_SwapETN,Swap,1610,0,0.0
Problem_400,VNS_SwapETN,Swap,1625,0,0.0
Problem_400,VNS_SwapETN,Swap,1640,0,0.0
Problem_400,VNS_SwapETN,Swap,1655,0,0.0
Problem_400,VNS_SwapETN,Swap,1686,1,0.0005890517767966378
Problem_400,VNS_SwapETN,Swap,1701,0,0.0
Problem_400,VNS_SwapETN,Swap,1716,0,0.0
Problem_400,VNS_SwapETN,Swap,1731,0,0.0
Problem_400,VNS_SwapETN,Swap,1746,0,0.0
Problem_400,VNS_SwapETN,Swap,1777,1,0.2402440475133133
Problem_400,VNS_SwapETN,Swap,1792,1,0.24299827715774733
Problem_400,VNS_SwapETN,Swap,1807,1,0.246337339032123
Problem_400,VNS_SwapETN,Swap,1822,0,0.0
Problem_400,VNS_SwapETN,Swap,1837,0,0.0
Problem_400,VNS_SwapETN,Swap,1852,0,0.0
Problem_400,VNS_SwapETN,Swap,1867,0,0.0
Problem_400,VNS_SwapETN,Swap,1898,0,0.0
Problem_400,VNS_SwapETN,Swap,1913,1,0.006537823183770213
Problem_400,VNS_SwapETN,Swap,1928,0,0.0
Problem_400,VNS_SwapETN,Swap,1943,1,0.47032976413525884
Problem_400,VNS_SwapETN,Swap,1958,0,0.0
Problem_400,VNS_SwapETN,Swap,1973,0,0.0
