Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,1,0.7397309799025917
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,1,0.9143317908732567
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,0.9178786605121275
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,1,0.9549030674543253
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,0,0.0
Problem_400,VNS_SwapETN,Swap,257,1,0.9579907423672445
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,1,1.0148488670120148
Problem_400,VNS_SwapETN,Swap,302,1,1.0180010599985256
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,1,1.01830903558911
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,362,1,1.0229972662874152
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,407,0,0.0
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,453,0,0.0
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,1,0.21437539217694498
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,1,0.2182504241100817
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,1,0.21979564829407672
Problem_400,VNS_SwapETN,Swap,558,1,0.23093503350843356
Problem_400,VNS_SwapETN,Swap,573,1,0.23259026127244348
Problem_400,VNS_SwapETN,Swap,588,1,0.31047548002742625
Problem_400,VNS_SwapETN,Swap,603,1,0.5015541938555211
Problem_400,VNS_SwapETN,Swap,618,1,0.5034550263516787
Problem_400,VNS_SwapETN,Swap,633,1,0.5819829516401459
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,663,1,0.6856300417557045
Problem_400,VNS_SwapETN,Swap,678,1,0.8732716960624389
Problem_400,VNS_SwapETN,Swap,693,0,0.0
Problem_400,VNS_SwapETN,Swap,708,1,0.8734481657159775
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,1,1.271385959033041
Problem_400,VNS_SwapETN,Swap,753,1,1.2718537727209673
Problem_400,VNS_SwapETN,Swap,768,1,1.272445033023946
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,798,1,1.6252891037604484
Problem_400,VNS_SwapETN,Swap,813,0,0.0
Problem_400,VNS_SwapETN,Swap,828,1,1.6259666815643166
Problem_400,VNS_SwapETN,Swap,843,1,1.659525941572352
Problem_400,VNS_SwapETN,Swap,858,1,1.7157528390980206
