Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.002890196025598906
Problem_400,VNS_Swap,Swap,47,1,0.4508057850721209
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.4533455326384479
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,1,0.46565004438019797
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,228,0,0.0
Problem_400,VNS_Swap,Swap,243,0,0.0
Problem_400,VNS_Swap,Swap,258,1,6.40827351912674e-05
Problem_400,VNS_Swap,Swap,273,0,0.0
Problem_400,VNS_Swap,Swap,288,0,0.0
Problem_400,VNS_Swap,Swap,303,0,0.0
Problem_400,VNS_Swap,Swap,318,1,0.05566433218208618
Problem_400,VNS_Swap,Swap,333,1,0.0630615249014454
Problem_400,VNS_Swap,Swap,348,0,0.0
Problem_400,VNS_Swap,Swap,363,0,0.0
Problem_400,VNS_Swap,Swap,378,0,0.0
Problem_400,VNS_Swap,Swap,393,0,0.0
Problem_400,VNS_Swap,Swap,408,1,0.6771323954231968
Problem_400,VNS_Swap,Swap,423,1,0.6801971068743324
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,514,1,0.062106021446149254
Problem_400,VNS_Swap,Swap,529,1,0.19236168864164696
Problem_400,VNS_Swap,Swap,544,0,0.0
Problem_400,VNS_Swap,Swap,559,0,0.0
Problem_400,VNS_Swap,Swap,574,1,0.1937374523082744
Problem_400,VNS_Swap,Swap,589,1,0.27892661034301114
Problem_400,VNS_Swap,Swap,604,1,0.283282821537799
Problem_400,VNS_Swap,Swap,619,0,0.0
Problem_400,VNS_Swap,Swap,634,0,0.0
Problem_400,VNS_Swap,Swap,649,0,0.0
Problem_400,VNS_Swap,Swap,664,1,0.595345027633893
Problem_400,VNS_Swap,Swap,679,0,0.0
Problem_400,VNS_Swap,Swap,694,0,0.0
Problem_400,VNS_Swap,Swap,709,0,0.0
Problem_400,VNS_Swap,Swap,724,1,0.5975338391486258
Problem_400,VNS_Swap,Swap,739,0,0.0
Problem_400,VNS_Swap,Swap,754,0,0.0
Problem_400,VNS_Swap,Swap,769,1,0.5992122547068258
Problem_400,VNS_Swap,Swap,784,1,0.6004926632705293
Problem_400,VNS_Swap,Swap,799,1,0.6017312006836472
Problem_400,VNS_Swap,Swap,814,1,0.6018807933155053
Problem_400,VNS_Swap,Swap,829,0,0.0
Problem_400,VNS_Swap,Swap,844,0,0.0
Problem_400,VNS_Swap,Swap,859,1,0.6035478384078639
Problem_400,VNS_Swap,Swap,874,1,1.135062884347093
Problem_400,VNS_Swap,Swap,889,0,0.0
Problem_400,VNS_Swap,Swap,904,1,1.306880612098081
Problem_400,VNS_Swap,Swap,919,1,1.3071466165666912
Problem_400,VNS_Swap,Swap,934,1,1.3310752899857523
Problem_400,VNS_Swap,Swap,949,0,0.0
Problem_400,VNS_Swap,Swap,964,1,1.3371071864323265
Problem_400,VNS_Swap,Swap,979,0,0.0
Problem_400,VNS_Swap,Swap,994,0,0.0
Problem_400,VNS_Swap,Swap,1009,0,0.0
Problem_400,VNS_Swap,Swap,1024,0,0.0
Problem_400,VNS_Swap,Swap,1055,0,0.0
Problem_400,VNS_Swap,Swap,1070,0,0.0
Problem_400,VNS_Swap,Swap,1085,0,0.0
Problem_400,VNS_Swap,Swap,1100,0,0.0
Problem_400,VNS_Swap,Reversion,1131,1,0.10953626791208376
Problem_400,VNS_Swap,Reversion,1146,1,0.11054918638142394
Problem_400,VNS_Swap,Reversion,1161,1,0.3864391139187911
Problem_400,VNS_Swap,Reversion,1176,1,0.5156030697123163
Problem_400,VNS_Swap,Reversion,1191,1,0.9881355935490921
Problem_400,VNS_Swap,Reversion,1206,1,1.6502093248915777
Problem_400,VNS_Swap,Reversion,1221,1,2.2001688038564673
Problem_400,VNS_Swap,Reversion,1236,1,4.659332351539098
Problem_400,VNS_Swap,Reversion,1251,1,4.897816264642949
Problem_400,VNS_Swap,Reversion,1266,1,5.594156784251583
Problem_400,VNS_Swap,Reversion,1281,1,5.761398819863256
Problem_400,VNS_Swap,Reversion,1296,1,5.945081370201406
Problem_400,VNS_Swap,Reversion,1311,1,6.058034122096994
Problem_400,VNS_Swap,Reversion,1326,1,6.0842778766074055
Problem_400,VNS_Swap,Reversion,1341,1,6.938444448449102
Problem_400,VNS_Swap,Reversion,1356,1,7.311857341681119
Problem_400,VNS_Swap,Reversion,1371,1,7.3277655375694515
Problem_400,VNS_Swap,Reversion,1386,1,7.409708340732384
Problem_400,VNS_Swap,Reversion,1401,1,7.469278754372861
Problem_400,VNS_Swap,Reversion,1416,1,7.47377112726735
Problem_400,VNS_Swap,Reversion,1431,0,0.0
Problem_400,VNS_Swap,Reversion,1446,0,0.0
Problem_400,VNS_Swap,Reversion,1461,1,7.528338763983379
Problem_400,VNS_Swap,Reversion,1476,1,7.531522699747367
Problem_400,VNS_Swap,Reversion,1491,0,0.0
Problem_400,VNS_Swap,Reversion,1506,1,7.533867673855799
Problem_400,VNS_Swap,Reversion,1521,1,7.5403121279873915
Problem_400,VNS_Swap,Reversion,1536,0,0.0
Problem_400,VNS_Swap,Reversion,1551,0,0.0
Problem_400,VNS_Swap,Reversion,1566,0,0.0
Problem_400,VNS_Swap,Reversion,1581,1,7.862452683409485
Problem_400,VNS_Swap,Reversion,1596,0,0.0
Problem_400,VNS_Swap,Reversion,1611,1,7.862543493763277
Problem_400,VNS_Swap,Reversion,1626,1,7.868690459391849
Problem_400,VNS_Swap,Reversion,1641,1,7.923437225483363
Problem_400,VNS_Swap,Reversion,1656,1,8.148865582180719
Problem_400,VNS_Swap,Reversion,1671,0,0.0
Problem_400,VNS_Swap,Reversion,1686,1,8.947706309990194
Problem_400,VNS_Swap,Reversion,1701,1,9.245332293869753
Problem_400,VNS_Swap,Reversion,1716,1,9.255845629937756
Problem_400,VNS_Swap,Reversion,1731,1,9.297334584642122
Problem_400,VNS_Swap,Reversion,1746,0,0.0
Problem_400,VNS_Swap,Reversion,1761,1,9.47409096201752
Problem_400,VNS_Swap,Reversion,1776,1,9.492848860689428
Problem_400,VNS_Swap,Reversion,1791,0,0.0
Problem_400,VNS_Swap,Reversion,1806,1,9.768984831671842
Problem_400,VNS_Swap,Reversion,1821,0,0.0
Problem_400,VNS_Swap,Reversion,1836,1,9.840961466333859
Problem_400,VNS_Swap,Reversion,1851,0,0.0
Problem_400,VNS_Swap,Reversion,1866,1,10.131510445849642
Problem_400,VNS_Swap,Reversion,1881,1,10.151009339349185
Problem_400,VNS_Swap,Reversion,1896,1,10.157038870083197
Problem_400,VNS_Swap,Reversion,1911,0,0.0
Problem_400,VNS_Swap,Reversion,1926,1,10.17639611070936
Problem_400,VNS_Swap,Reversion,1941,0,0.0
Problem_400,VNS_Swap,Reversion,1956,1,10.279368457754313
Problem_400,VNS_Swap,Reversion,1971,1,10.295128896380982
Problem_400,VNS_Swap,Reversion,1986,1,10.430847283523645
Problem_400,VNS_Swap,Reversion,2001,1,10.446655143489496
Problem_400,VNS_Swap,Reversion,2016,1,10.520152089125169
Problem_400,VNS_Swap,Reversion,2031,1,10.52765984049314
Problem_400,VNS_Swap,Reversion,2046,1,10.528747630546361
Problem_400,VNS_Swap,Reversion,2061,1,10.568031554925215
Problem_400,VNS_Swap,Reversion,2076,0,0.0
Problem_400,VNS_Swap,Reversion,2091,1,10.585031207086477
Problem_400,VNS_Swap,Reversion,2106,0,0.0
Problem_400,VNS_Swap,Reversion,2121,0,0.0
Problem_400,VNS_Swap,Reversion,2136,0,0.0
Problem_400,VNS_Swap,Reversion,2151,0,0.0
Problem_400,VNS_Swap,Reversion,2166,1,10.586135441986729
Problem_400,VNS_Swap,Reversion,2181,1,10.590400284606966
Problem_400,VNS_Swap,Reversion,2196,1,10.590400808125871
Problem_400,VNS_Swap,Reversion,2211,0,0.0
Problem_400,VNS_Swap,Reversion,2226,0,0.0
Problem_400,VNS_Swap,Reversion,2241,0,0.0
Problem_400,VNS_Swap,Reversion,2256,1,10.590459044031665
Problem_400,VNS_Swap,Reversion,2271,1,10.59092861518388
Problem_400,VNS_Swap,Reversion,2286,0,0.0
Problem_400,VNS_Swap,Reversion,2301,1,10.62816393765138
Problem_400,VNS_Swap,Reversion,2316,0,0.0
Problem_400,VNS_Swap,Reversion,2331,0,0.0
Problem_400,VNS_Swap,Reversion,2346,1,10.889633695527882
Problem_400,VNS_Swap,Reversion,2361,0,0.0
Problem_400,VNS_Swap,Reversion,2376,1,11.021156443983092
Problem_400,VNS_Swap,Reversion,2391,0,0.0
Problem_400,VNS_Swap,Reversion,2406,0,0.0
Problem_400,VNS_Swap,Reversion,2421,0,0.0
Problem_400,VNS_Swap,Reversion,2436,1,11.028307664952978
Problem_400,VNS_Swap,Reversion,2451,0,0.0
Problem_400,VNS_Swap,Reversion,2466,1,11.054778346363618
Problem_400,VNS_Swap,Reversion,2481,0,0.0
Problem_400,VNS_Swap,Reversion,2496,0,0.0
Problem_400,VNS_Swap,Reversion,2511,0,0.0
Problem_400,VNS_Swap,Reversion,2526,0,0.0
Problem_400,VNS_Swap,Swap,2557,1,0.14526191286900558
Problem_400,VNS_Swap,Swap,2572,1,0.14653766453405204
