Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.0030043170692717067
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.007473660867545117
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.4797323571809689
Problem_400,VNS_ETN,ETN,107,1,0.5657820048482903
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,1,0.77447628519383
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,1,0.9017426442389826
Problem_400,VNS_ETN,ETN,227,1,0.9021173707946051
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,318,1,0.0008121774700524597
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,1,0.028845376429243844
Problem_400,VNS_ETN,ETN,363,0,0.0
Problem_400,VNS_ETN,ETN,378,1,0.030759238554396322
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,1,0.0327523690575772
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,0,0.0
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,514,1,0.06160406519717158
Problem_400,VNS_ETN,ETN,529,1,0.062137063609810375
Problem_400,VNS_ETN,ETN,544,1,0.064341551340282
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,0,0.0
Problem_400,VNS_ETN,ETN,589,0,0.0
Problem_400,VNS_ETN,ETN,604,0,0.0
Problem_400,VNS_ETN,ETN,635,1,6.151987184257534e-05
Problem_400,VNS_ETN,ETN,650,1,0.07156854994395075
Problem_400,VNS_ETN,ETN,665,0,0.0
Problem_400,VNS_ETN,ETN,680,0,0.0
Problem_400,VNS_ETN,ETN,695,0,0.0
Problem_400,VNS_ETN,ETN,710,0,0.0
Problem_400,VNS_ETN,ETN,725,1,0.07437163128868812
Problem_400,VNS_ETN,ETN,740,0,0.0
Problem_400,VNS_ETN,ETN,755,0,0.0
Problem_400,VNS_ETN,ETN,770,0,0.0
Problem_400,VNS_ETN,ETN,785,1,0.07486689944549817
Problem_400,VNS_ETN,ETN,800,0,0.0
Problem_400,VNS_ETN,ETN,815,0,0.0
Problem_400,VNS_ETN,ETN,830,1,0.07680060127856154
Problem_400,VNS_ETN,ETN,845,0,0.0
Problem_400,VNS_ETN,ETN,860,0,0.0
Problem_400,VNS_ETN,ETN,875,0,0.0
Problem_400,VNS_ETN,ETN,890,0,0.0
Problem_400,VNS_ETN,ETN,921,0,0.0
Problem_400,VNS_ETN,ETN,936,0,0.0
Problem_400,VNS_ETN,ETN,951,0,0.0
Problem_400,VNS_ETN,ETN,966,0,0.0
Problem_400,VNS_ETN,ETN,981,1,0.0068442724830057675
Problem_400,VNS_ETN,ETN,996,1,0.30258278014072154
Problem_400,VNS_ETN,ETN,1011,0,0.0
Problem_400,VNS_ETN,ETN,1026,1,0.30297032750003805
Problem_400,VNS_ETN,ETN,1041,1,0.31509773757510096
Problem_400,VNS_ETN,ETN,1056,1,0.44873437873403443
Problem_400,VNS_ETN,ETN,1071,0,0.0
Problem_400,VNS_ETN,ETN,1086,1,0.44959455747087834
Problem_400,VNS_ETN,ETN,1101,0,0.0
Problem_400,VNS_ETN,ETN,1116,1,1.4702882561358452
Problem_400,VNS_ETN,ETN,1131,1,1.969512177267299
Problem_400,VNS_ETN,ETN,1146,0,0.0
Problem_400,VNS_ETN,ETN,1161,0,0.0
Problem_400,VNS_ETN,ETN,1176,0,0.0
Problem_400,VNS_ETN,ETN,1191,1,1.969642378004506
Problem_400,VNS_ETN,ETN,1206,0,0.0
Problem_400,VNS_ETN,ETN,1221,1,1.9775973299960847
Problem_400,VNS_ETN,ETN,1236,0,0.0
Problem_400,VNS_ETN,ETN,1251,1,2.199128870141097
Problem_400,VNS_ETN,ETN,1266,1,2.199174113355194
Problem_400,VNS_ETN,ETN,1281,0,0.0
Problem_400,VNS_ETN,ETN,1296,0,0.0
Problem_400,VNS_ETN,ETN,1311,1,2.2094310051099177
Problem_400,VNS_ETN,ETN,1326,0,0.0
Problem_400,VNS_ETN,ETN,1341,0,0.0
Problem_400,VNS_ETN,ETN,1356,0,0.0
Problem_400,VNS_ETN,ETN,1371,0,0.0
Problem_400,VNS_ETN,ETN,1402,0,0.0
Problem_400,VNS_ETN,ETN,1417,0,0.0
Problem_400,VNS_ETN,ETN,1432,1,0.0003210652177751031
Problem_400,VNS_ETN,ETN,1447,1,0.5239677723827134
Problem_400,VNS_ETN,ETN,1462,0,0.0
Problem_400,VNS_ETN,ETN,1477,0,0.0
Problem_400,VNS_ETN,ETN,1492,0,0.0
Problem_400,VNS_ETN,ETN,1507,0,0.0
Problem_400,VNS_ETN,ETN,1538,0,0.0
Problem_400,VNS_ETN,ETN,1553,1,0.42910459269011725
Problem_400,VNS_ETN,ETN,1568,0,0.0
Problem_400,VNS_ETN,ETN,1583,0,0.0
Problem_400,VNS_ETN,ETN,1598,0,0.0
Problem_400,VNS_ETN,ETN,1613,1,0.43194788917553534
Problem_400,VNS_ETN,ETN,1628,0,0.0
