Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,1,0.12854165637264048
Problem_400,VNS_ETN,ETN,62,1,0.12897929755645174
Problem_400,VNS_ETN,ETN,77,1,0.14442303994193442
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.14808851036091125
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,1,0.17819424032565714
Problem_400,VNS_ETN,ETN,197,1,0.17857645363412197
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,1,0.0008129452403980534
Problem_400,VNS_ETN,ETN,318,1,0.0008704620187033622
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.27728376474509614
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,1,0.2882993372334425
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,0,0.0
Problem_400,VNS_ETN,ETN,438,1,0.2894982359645194
Problem_400,VNS_ETN,ETN,453,1,0.28954179139673913
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,1,0.37168600431365506
Problem_400,VNS_ETN,ETN,498,1,0.38991003288103
Problem_400,VNS_ETN,ETN,513,1,0.39036703926184496
Problem_400,VNS_ETN,ETN,528,0,0.0
Problem_400,VNS_ETN,ETN,543,1,0.7434628565321472
Problem_400,VNS_ETN,ETN,558,1,0.7435339824764823
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,1,0.7436101969650124
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,1,0.7439263151481034
Problem_400,VNS_ETN,ETN,633,0,0.0
Problem_400,VNS_ETN,ETN,648,1,0.7468307503104049
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,1,0.8691458757012852
Problem_400,VNS_ETN,ETN,693,1,0.8874607259595567
Problem_400,VNS_ETN,ETN,708,1,0.887723761123467
Problem_400,VNS_ETN,ETN,723,1,1.216110328092477
Problem_400,VNS_ETN,ETN,738,0,0.0
Problem_400,VNS_ETN,ETN,753,0,0.0
Problem_400,VNS_ETN,ETN,768,0,0.0
Problem_400,VNS_ETN,ETN,783,0,0.0
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,1,0.011283832689553549
Problem_400,VNS_ETN,ETN,844,1,0.2539982324613014
Problem_400,VNS_ETN,ETN,859,1,0.25429765549268757
Problem_400,VNS_ETN,ETN,874,1,0.2549068681165877
Problem_400,VNS_ETN,ETN,889,0,0.0
Problem_400,VNS_ETN,ETN,904,0,0.0
Problem_400,VNS_ETN,ETN,919,0,0.0
Problem_400,VNS_ETN,ETN,934,1,0.25508887092052435
Problem_400,VNS_ETN,ETN,949,0,0.0
Problem_400,VNS_ETN,ETN,964,0,0.0
Problem_400,VNS_ETN,ETN,979,1,0.38783211185356264
Problem_400,VNS_ETN,ETN,994,0,0.0
Problem_400,VNS_ETN,ETN,1009,0,0.0
Problem_400,VNS_ETN,ETN,1024,0,0.0
Problem_400,VNS_ETN,ETN,1039,1,0.38832692829594206
Problem_400,VNS_ETN,ETN,1054,0,0.0
Problem_400,VNS_ETN,ETN,1069,1,0.3911689304356176
Problem_400,VNS_ETN,ETN,1084,0,0.0
Problem_400,VNS_ETN,ETN,1099,0,0.0
Problem_400,VNS_ETN,ETN,1114,0,0.0
Problem_400,VNS_ETN,ETN,1129,0,0.0
Problem_400,VNS_ETN,ETN,1160,0,0.0
Problem_400,VNS_ETN,ETN,1175,0,0.0
Problem_400,VNS_ETN,ETN,1190,1,0.005152474444754752
Problem_400,VNS_ETN,ETN,1205,0,0.0
Problem_400,VNS_ETN,ETN,1220,0,0.0
Problem_400,VNS_ETN,ETN,1235,0,0.0
Problem_400,VNS_ETN,ETN,1250,0,0.0
Problem_400,VNS_ETN,ETN,1281,0,0.0
Problem_400,VNS_ETN,ETN,1296,0,0.0
Problem_400,VNS_ETN,ETN,1311,0,0.0
Problem_400,VNS_ETN,ETN,1326,0,0.0
Problem_400,VNS_ETN,RS,1357,1,0.7241696548298195
Problem_400,VNS_ETN,RS,1372,1,1.3585584530135295
Problem_400,VNS_ETN,RS,1387,1,1.6533291064259752
Problem_400,VNS_ETN,RS,1402,1,5.024544445289674
Problem_400,VNS_ETN,RS,1417,1,5.711423705973511
Problem_400,VNS_ETN,RS,1432,1,5.789278525862759
Problem_400,VNS_ETN,RS,1447,1,5.83934215397482
Problem_400,VNS_ETN,RS,1462,1,6.602320430997975
Problem_400,VNS_ETN,RS,1477,1,6.66962112057477
Problem_400,VNS_ETN,RS,1492,1,7.585828090126845
Problem_400,VNS_ETN,RS,1507,1,7.8749428758895155
Problem_400,VNS_ETN,RS,1522,1,8.067455156915596
Problem_400,VNS_ETN,RS,1537,0,0.0
Problem_400,VNS_ETN,RS,1552,1,8.348451166715721
Problem_400,VNS_ETN,RS,1567,1,8.349624928777208
Problem_400,VNS_ETN,RS,1582,0,0.0
Problem_400,VNS_ETN,RS,1597,1,8.519748975516393
Problem_400,VNS_ETN,RS,1612,1,9.198626333886976
Problem_400,VNS_ETN,RS,1627,1,9.589729128635966
Problem_400,VNS_ETN,RS,1642,1,9.612625985465918
Problem_400,VNS_ETN,RS,1657,1,9.706651958823663
Problem_400,VNS_ETN,RS,1672,1,12.713478441348183
Problem_400,VNS_ETN,RS,1687,1,12.715799908048997
Problem_400,VNS_ETN,RS,1702,1,12.722693347712688
Problem_400,VNS_ETN,RS,1717,1,12.943565235281524
Problem_400,VNS_ETN,RS,1732,1,13.019808499876556
Problem_400,VNS_ETN,RS,1747,1,13.01984089884359
Problem_400,VNS_ETN,RS,1762,1,13.046659603036865
Problem_400,VNS_ETN,RS,1777,0,0.0
Problem_400,VNS_ETN,RS,1792,1,13.056492872355374
Problem_400,VNS_ETN,RS,1807,0,0.0
Problem_400,VNS_ETN,RS,1822,1,14.705651908614495
Problem_400,VNS_ETN,RS,1837,0,0.0
Problem_400,VNS_ETN,RS,1852,1,14.712301301802775
Problem_400,VNS_ETN,RS,1867,1,15.260494057412426
Problem_400,VNS_ETN,RS,1882,1,15.260612895618229
Problem_400,VNS_ETN,RS,1897,1,15.2999510106251
Problem_400,VNS_ETN,RS,1912,0,0.0
Problem_400,VNS_ETN,RS,1927,1,15.300396557024914
Problem_400,VNS_ETN,RS,1942,1,15.316468067732453
Problem_400,VNS_ETN,RS,1957,1,15.321380195817827
Problem_400,VNS_ETN,RS,1972,1,15.325126959677474
Problem_400,VNS_ETN,RS,1987,1,15.326062085705663
Problem_400,VNS_ETN,RS,2002,1,15.332328493046607
Problem_400,VNS_ETN,RS,2017,0,0.0
Problem_400,VNS_ETN,RS,2032,1,15.332629539972139
Problem_400,VNS_ETN,RS,2047,0,0.0
Problem_400,VNS_ETN,RS,2062,1,15.333827769188362
Problem_400,VNS_ETN,RS,2077,1,15.485083977978183
Problem_400,VNS_ETN,RS,2092,1,15.488081011374064
Problem_400,VNS_ETN,RS,2107,1,15.496522624289849
Problem_400,VNS_ETN,RS,2122,1,15.5219673186384
Problem_400,VNS_ETN,RS,2137,1,15.594710894860134
Problem_400,VNS_ETN,RS,2152,0,0.0
Problem_400,VNS_ETN,RS,2167,0,0.0
Problem_400,VNS_ETN,RS,2182,1,15.669663992836592
Problem_400,VNS_ETN,RS,2197,0,0.0
Problem_400,VNS_ETN,RS,2212,1,15.674709526826526
Problem_400,VNS_ETN,RS,2227,0,0.0
Problem_400,VNS_ETN,RS,2242,0,0.0
Problem_400,VNS_ETN,RS,2257,0,0.0
Problem_400,VNS_ETN,RS,2272,1,15.675636715105352
Problem_400,VNS_ETN,RS,2287,1,15.677156890473547
Problem_400,VNS_ETN,RS,2302,1,15.677687653080946
Problem_400,VNS_ETN,RS,2317,1,15.67811150366563
Problem_400,VNS_ETN,RS,2332,0,0.0
Problem_400,VNS_ETN,RS,2347,1,16.665391469136225
Problem_400,VNS_ETN,RS,2362,1,16.66669816526998
Problem_400,VNS_ETN,RS,2377,0,0.0
Problem_400,VNS_ETN,RS,2392,1,16.706568639069662
Problem_400,VNS_ETN,RS,2407,1,16.710422528593046
Problem_400,VNS_ETN,RS,2422,0,0.0
Problem_400,VNS_ETN,RS,2437,0,0.0
Problem_400,VNS_ETN,RS,2452,0,0.0
Problem_400,VNS_ETN,RS,2467,0,0.0
Problem_400,VNS_ETN,ETN,2498,1,0.00041017534844653403
Problem_400,VNS_ETN,ETN,2513,0,0.0
