Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,RS,93,1,2.2783105461439095
Problem_400,VNS_ETN,RS,108,1,3.5180263653946704
Problem_400,VNS_ETN,RS,123,1,3.7333900266073443
Problem_400,VNS_ETN,RS,138,1,3.8962216678156185
Problem_400,VNS_ETN,RS,153,1,4.459011801164003
Problem_400,VNS_ETN,RS,168,1,4.563963543779244
Problem_400,VNS_ETN,RS,183,1,4.840118644149163
Problem_400,VNS_ETN,RS,198,1,5.472049807458154
Problem_400,VNS_ETN,RS,213,1,6.063424296333609
Problem_400,VNS_ETN,RS,228,1,6.129541016853708
Problem_400,VNS_ETN,RS,243,1,6.496757527843659
Problem_400,VNS_ETN,RS,258,1,7.128977153337922
Problem_400,VNS_ETN,RS,273,1,7.1514595763850854
Problem_400,VNS_ETN,RS,288,1,7.25711714071608
Problem_400,VNS_ETN,RS,303,1,7.278393454958358
Problem_400,VNS_ETN,RS,318,1,7.408952524270607
Problem_400,VNS_ETN,RS,333,0,0.0
Problem_400,VNS_ETN,RS,348,1,7.507489465711704
Problem_400,VNS_ETN,RS,363,1,7.904077117303286
Problem_400,VNS_ETN,RS,378,1,7.950073987546393
Problem_400,VNS_ETN,RS,393,1,8.275317701401603
Problem_400,VNS_ETN,RS,408,1,8.519518804450996
Problem_400,VNS_ETN,RS,423,1,8.529548681402606
Problem_400,VNS_ETN,RS,438,1,8.544129078961458
Problem_400,VNS_ETN,RS,453,0,0.0
Problem_400,VNS_ETN,RS,468,1,8.54417190336295
Problem_400,VNS_ETN,RS,483,1,8.548202658772933
Problem_400,VNS_ETN,RS,498,0,0.0
Problem_400,VNS_ETN,RS,513,1,8.567975340679563
Problem_400,VNS_ETN,RS,528,1,10.08698038069926
Problem_400,VNS_ETN,RS,543,1,10.089129934025166
Problem_400,VNS_ETN,RS,558,1,10.10296085580477
Problem_400,VNS_ETN,RS,573,1,11.87122499697988
Problem_400,VNS_ETN,RS,588,1,12.495042761809097
Problem_400,VNS_ETN,RS,603,1,12.612499375781672
Problem_400,VNS_ETN,RS,618,1,12.761408983823982
Problem_400,VNS_ETN,RS,633,1,15.67039347383158
Problem_400,VNS_ETN,RS,648,1,15.705980509254152
Problem_400,VNS_ETN,RS,663,1,15.712785136693928
Problem_400,VNS_ETN,RS,678,1,15.713950261809595
Problem_400,VNS_ETN,RS,693,1,15.727180975189162
Problem_400,VNS_ETN,RS,708,1,15.735765996538415
Problem_400,VNS_ETN,RS,723,1,15.816761195439566
Problem_400,VNS_ETN,RS,738,0,0.0
Problem_400,VNS_ETN,RS,753,1,15.962518528561334
Problem_400,VNS_ETN,RS,768,1,15.973485776251014
Problem_400,VNS_ETN,RS,783,1,15.98816400960941
Problem_400,VNS_ETN,RS,798,1,15.9914989344595
Problem_400,VNS_ETN,RS,813,1,16.09344944390206
Problem_400,VNS_ETN,RS,828,1,16.09405084126717
Problem_400,VNS_ETN,RS,843,1,16.094408881704787
Problem_400,VNS_ETN,RS,858,1,16.106553470810272
Problem_400,VNS_ETN,RS,873,0,0.0
Problem_400,VNS_ETN,RS,888,1,16.115578712421982
Problem_400,VNS_ETN,RS,903,0,0.0
Problem_400,VNS_ETN,RS,918,1,16.51980091542021
Problem_400,VNS_ETN,RS,933,0,0.0
Problem_400,VNS_ETN,RS,948,0,0.0
Problem_400,VNS_ETN,RS,963,0,0.0
Problem_400,VNS_ETN,RS,978,1,16.63790577236815
Problem_400,VNS_ETN,RS,993,0,0.0
Problem_400,VNS_ETN,RS,1008,1,16.640133559275235
Problem_400,VNS_ETN,RS,1023,1,20.09101558708871
Problem_400,VNS_ETN,RS,1038,1,20.615267038015446
Problem_400,VNS_ETN,RS,1053,1,24.979835663386634
Problem_400,VNS_ETN,RS,1068,0,0.0
Problem_400,VNS_ETN,RS,1083,1,24.99277532700018
Problem_400,VNS_ETN,RS,1098,0,0.0
Problem_400,VNS_ETN,RS,1113,1,25.11858674334438
Problem_400,VNS_ETN,RS,1128,1,25.119456904225117
Problem_400,VNS_ETN,RS,1143,1,25.171095800006572
Problem_400,VNS_ETN,RS,1158,1,25.172514847646948
Problem_400,VNS_ETN,RS,1173,1,25.195316940836303
Problem_400,VNS_ETN,RS,1188,0,0.0
Problem_400,VNS_ETN,RS,1203,0,0.0
Problem_400,VNS_ETN,RS,1218,0,0.0
Problem_400,VNS_ETN,RS,1233,1,25.19560561365859
Problem_400,VNS_ETN,RS,1248,0,0.0
Problem_400,VNS_ETN,RS,1263,1,25.196184554117036
Problem_400,VNS_ETN,RS,1278,1,26.66263880161333
Problem_400,VNS_ETN,RS,1293,1,26.66646543367167
Problem_400,VNS_ETN,RS,1308,0,0.0
Problem_400,VNS_ETN,RS,1323,0,0.0
Problem_400,VNS_ETN,RS,1338,0,0.0
Problem_400,VNS_ETN,RS,1353,0,0.0
Problem_400,VNS_ETN,ETN,1384,0,0.0
Problem_400,VNS_ETN,ETN,1399,0,0.0
Problem_400,VNS_ETN,ETN,1414,0,0.0
Problem_400,VNS_ETN,ETN,1429,0,0.0
Problem_400,VNS_ETN,RS,1460,1,0.04191294127860835
Problem_400,VNS_ETN,RS,1475,1,0.18691427147371614
Problem_400,VNS_ETN,RS,1490,1,0.19184822164001142
Problem_400,VNS_ETN,RS,1505,1,0.6084119121197422
Problem_400,VNS_ETN,RS,1520,1,0.6936963127859604
Problem_400,VNS_ETN,RS,1535,1,1.3944620631456952
Problem_400,VNS_ETN,RS,1550,1,1.6151672221919606
Problem_400,VNS_ETN,RS,1565,1,1.6376881649548765
Problem_400,VNS_ETN,RS,1580,0,0.0
Problem_400,VNS_ETN,RS,1595,1,1.9110290482815195
Problem_400,VNS_ETN,RS,1610,1,1.9711672123661355
Problem_400,VNS_ETN,RS,1625,1,2.137805214512965
Problem_400,VNS_ETN,RS,1640,1,2.149646589150558
Problem_400,VNS_ETN,RS,1655,1,2.7001889135453467
Problem_400,VNS_ETN,RS,1670,1,2.711649853867258
Problem_400,VNS_ETN,RS,1685,1,2.773888770589511
Problem_400,VNS_ETN,RS,1700,1,2.7761039504241634
Problem_400,VNS_ETN,RS,1715,0,0.0
Problem_400,VNS_ETN,RS,1730,1,2.7763641449417302
Problem_400,VNS_ETN,RS,1745,1,2.8151928002943944
Problem_400,VNS_ETN,RS,1760,1,2.822917918237595
Problem_400,VNS_ETN,RS,1775,1,2.8252744863079555
Problem_400,VNS_ETN,RS,1790,1,2.825472183071911
Problem_400,VNS_ETN,RS,1805,0,0.0
Problem_400,VNS_ETN,RS,1820,1,2.845075514511871
Problem_400,VNS_ETN,RS,1835,1,2.925211340515261
Problem_400,VNS_ETN,RS,1850,1,4.153106626890084
Problem_400,VNS_ETN,RS,1865,1,4.1543575724951864
Problem_400,VNS_ETN,RS,1880,0,0.0
Problem_400,VNS_ETN,RS,1895,1,4.155281231540855
Problem_400,VNS_ETN,RS,1910,1,4.274790130933613
Problem_400,VNS_ETN,RS,1925,1,4.276144513102822
Problem_400,VNS_ETN,RS,1940,1,4.392373693826233
Problem_400,VNS_ETN,RS,1955,0,0.0
Problem_400,VNS_ETN,RS,1970,1,5.403647777689331
Problem_400,VNS_ETN,RS,1985,1,5.40693414686103
Problem_400,VNS_ETN,RS,2000,1,5.407622423577405
Problem_400,VNS_ETN,RS,2015,0,0.0
Problem_400,VNS_ETN,RS,2030,0,0.0
Problem_400,VNS_ETN,RS,2045,1,5.630604060746092
Problem_400,VNS_ETN,RS,2060,0,0.0
Problem_400,VNS_ETN,RS,2075,1,5.633652741843411
Problem_400,VNS_ETN,RS,2090,0,0.0
Problem_400,VNS_ETN,RS,2105,1,5.634307691715106
Problem_400,VNS_ETN,RS,2120,1,5.642179021095677
Problem_400,VNS_ETN,RS,2135,0,0.0
Problem_400,VNS_ETN,RS,2150,0,0.0
Problem_400,VNS_ETN,RS,2165,1,5.6422204249835195
Problem_400,VNS_ETN,RS,2180,0,0.0
Problem_400,VNS_ETN,RS,2195,0,0.0
Problem_400,VNS_ETN,RS,2210,0,0.0
Problem_400,VNS_ETN,RS,2225,1,5.661659074834793
Problem_400,VNS_ETN,RS,2240,0,0.0
Problem_400,VNS_ETN,RS,2255,1,5.669355874795219
Problem_400,VNS_ETN,RS,2270,1,5.6902095638638714
Problem_400,VNS_ETN,RS,2285,0,0.0
Problem_400,VNS_ETN,RS,2300,1,5.744676619022682
Problem_400,VNS_ETN,RS,2315,0,0.0
Problem_400,VNS_ETN,RS,2330,1,5.88336392156597
Problem_400,VNS_ETN,RS,2345,1,5.88403727173799
Problem_400,VNS_ETN,RS,2360,1,5.886892475462211
Problem_400,VNS_ETN,RS,2375,0,0.0
Problem_400,VNS_ETN,RS,2390,0,0.0
Problem_400,VNS_ETN,RS,2405,0,0.0
Problem_400,VNS_ETN,RS,2420,1,5.887938757267111
Problem_400,VNS_ETN,RS,2435,1,5.887949597129721
Problem_400,VNS_ETN,RS,2450,1,5.889645461593906
Problem_400,VNS_ETN,RS,2465,0,0.0
Problem_400,VNS_ETN,RS,2480,0,0.0
